review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0537513,product_fr_0488944,reviewer_fr_0906560,0,"Bonjour... Suivi de mon colis ...il est précisé ...colis remis a un voisin hier .....Dans tous les cas sachez que rien ne m'a été remis et que j'attend toujours mon produit commandé .Pourriez me préciser avec détails qui est ce voisin....??? et s'il le faut me réexpédier le meme produit ...Je compte sur votre rapidité, et votre compétence, Merci",Disparu,fr,home_improvement,"Disparu Bonjour... Suivi de mon colis ...il est précisé ...colis remis a un voisin hier .....Dans tous les cas sachez que rien ne m'a été remis et que j'attend toujours mon produit commandé .Pourriez me préciser avec détails qui est ce voisin....??? et s'il le faut me réexpédier le meme produit ...Je compte sur votre rapidité, et votre compétence, Merci","Disparu Bonjour... Suivi de mon colis ...il est précisé ...colis remis a un voisin hier .....Dans tous les cas sachez que rien ne m'a été remis et que j'attend toujours mon produit commandé .Pourriez me préciser avec détails qui est ce voisin....??? et s'il le faut me réexpédier le meme produit ...Je compte sur votre rapidité, et votre compétence, Merci home_improvement","Bonjour... Suivi de mon colis ...il est précisé ...colis remis a un voisin hier .....Dans tous les cas sachez que rien ne m'a été remis et que j'attend toujours mon produit commandé .Pourriez me préciser avec détails qui est ce voisin....??? et s'il le faut me réexpédier le meme produit ...Je compte sur votre rapidité, et votre compétence, Merci home_improvement",12
fr_0070645,product_fr_0182577,reviewer_fr_0466012,2,"Produit conforme aux attentes, très pratique pour coup et blessure nécessitant un glaçage. J'ai noté cependant des auréoles humides qui apparaissent après environ une heure d'utilisation, je ne sais pas si c'est des fuites ou une non perméabilité du produit. A voir avec la durée.",Poche de glace,fr,drugstore,"Poche de glace Produit conforme aux attentes, très pratique pour coup et blessure nécessitant un glaçage. J'ai noté cependant des auréoles humides qui apparaissent après environ une heure d'utilisation, je ne sais pas si c'est des fuites ou une non perméabilité du produit. A voir avec la durée.","Poche de glace Produit conforme aux attentes, très pratique pour coup et blessure nécessitant un glaçage. J'ai noté cependant des auréoles humides qui apparaissent après environ une heure d'utilisation, je ne sais pas si c'est des fuites ou une non perméabilité du produit. A voir avec la durée. drugstore","Produit conforme aux attentes, très pratique pour coup et blessure nécessitant un glaçage. J'ai noté cependant des auréoles humides qui apparaissent après environ une heure d'utilisation, je ne sais pas si c'est des fuites ou une non perméabilité du produit. A voir avec la durée. drugstore",7
fr_0519593,product_fr_0626769,reviewer_fr_0196034,4,"Produit parfait ! Plusieurs tons de lumière, réglable facilement. La télécommande est vraiment pratique pour déclencher les photos ! Le pied réglable en hauteur est vraiment bien pour toutes les situations ! Je recommande vivement le produit !",Parfait !,fr,camera,"Parfait ! Produit parfait ! Plusieurs tons de lumière, réglable facilement. La télécommande est vraiment pratique pour déclencher les photos ! Le pied réglable en hauteur est vraiment bien pour toutes les situations ! Je recommande vivement le produit !","Parfait ! Produit parfait ! Plusieurs tons de lumière, réglable facilement. La télécommande est vraiment pratique pour déclencher les photos ! Le pied réglable en hauteur est vraiment bien pour toutes les situations ! Je recommande vivement le produit ! camera","Produit parfait ! Plusieurs tons de lumière, réglable facilement. La télécommande est vraiment pratique pour déclencher les photos ! Le pied réglable en hauteur est vraiment bien pour toutes les situations ! Je recommande vivement le produit ! camera",5
fr_0968455,product_fr_0057388,reviewer_fr_0310298,2,Rapport qualité/prix convenable. Le laser ne sert pas à grand chose sauf éventuellement à marquer le point de prise de température et à vider la pile inutilement. Ce produit fonctionne convenablement et peut être recommandé pour ce prix.,petit produit bas de gamme mais fonctionnel,fr,lawn_and_garden,petit produit bas de gamme mais fonctionnel Rapport qualité/prix convenable. Le laser ne sert pas à grand chose sauf éventuellement à marquer le point de prise de température et à vider la pile inutilement. Ce produit fonctionne convenablement et peut être recommandé pour ce prix.,petit produit bas de gamme mais fonctionnel Rapport qualité/prix convenable. Le laser ne sert pas à grand chose sauf éventuellement à marquer le point de prise de température et à vider la pile inutilement. Ce produit fonctionne convenablement et peut être recommandé pour ce prix. lawn_and_garden,Rapport qualité/prix convenable. Le laser ne sert pas à grand chose sauf éventuellement à marquer le point de prise de température et à vider la pile inutilement. Ce produit fonctionne convenablement et peut être recommandé pour ce prix. lawn_and_garden,16
fr_0848753,product_fr_0015572,reviewer_fr_0201590,3,"Cet appareil est très pratique, le format des photos permet de pouvoir se faire de jolis souvenirs. Le prix des photos est en revanche un peu élevé et les photos en extérieur sont très blanches.",J'adore,fr,camera,"J'adore Cet appareil est très pratique, le format des photos permet de pouvoir se faire de jolis souvenirs. Le prix des photos est en revanche un peu élevé et les photos en extérieur sont très blanches.","J'adore Cet appareil est très pratique, le format des photos permet de pouvoir se faire de jolis souvenirs. Le prix des photos est en revanche un peu élevé et les photos en extérieur sont très blanches. camera","Cet appareil est très pratique, le format des photos permet de pouvoir se faire de jolis souvenirs. Le prix des photos est en revanche un peu élevé et les photos en extérieur sont très blanches. camera",5
fr_0153383,product_fr_0742940,reviewer_fr_0128572,4,"Bonne qualité, esthétique, protège bien le DD, j'ai ai acheté un vert pour offrir à un grand voyageur qui le retrouve facilement dans sa valise (astucieux!) et un noir pour moi. Ils sont très bien tous les 2.",Etui pour disques durs externes,fr,pc,"Etui pour disques durs externes Bonne qualité, esthétique, protège bien le DD, j'ai ai acheté un vert pour offrir à un grand voyageur qui le retrouve facilement dans sa valise (astucieux!) et un noir pour moi. Ils sont très bien tous les 2.","Etui pour disques durs externes Bonne qualité, esthétique, protège bien le DD, j'ai ai acheté un vert pour offrir à un grand voyageur qui le retrouve facilement dans sa valise (astucieux!) et un noir pour moi. Ils sont très bien tous les 2. pc","Bonne qualité, esthétique, protège bien le DD, j'ai ai acheté un vert pour offrir à un grand voyageur qui le retrouve facilement dans sa valise (astucieux!) et un noir pour moi. Ils sont très bien tous les 2. pc",21
fr_0443684,product_fr_0633032,reviewer_fr_0630468,3,"je l utilise pour mon project life,",fuse tool,fr,home,"fuse tool je l utilise pour mon project life,","fuse tool je l utilise pour mon project life, home","je l utilise pour mon project life, home",11
fr_0725373,product_fr_0742224,reviewer_fr_0647638,2,"Très déçu, montre de qualité médiocre. Emballage plus que moyen.",La qualité,fr,watch,"La qualité Très déçu, montre de qualité médiocre. Emballage plus que moyen.","La qualité Très déçu, montre de qualité médiocre. Emballage plus que moyen. watch","Très déçu, montre de qualité médiocre. Emballage plus que moyen. watch",28
fr_0950802,product_fr_0570459,reviewer_fr_0973643,4,Mon enfant adoré ces petites marionnettes,Superbe,fr,toy,Superbe Mon enfant adoré ces petites marionnettes,Superbe Mon enfant adoré ces petites marionnettes toy,Mon enfant adoré ces petites marionnettes toy,26
fr_0784345,product_fr_0332431,reviewer_fr_0042714,0,"Je ne recommande pas, impossible de régler le bracelet a moins de se lancé dans un démontage de fou... Dommage",Inutile,fr,sports,"Inutile Je ne recommande pas, impossible de régler le bracelet a moins de se lancé dans un démontage de fou... Dommage","Inutile Je ne recommande pas, impossible de régler le bracelet a moins de se lancé dans un démontage de fou... Dommage sports","Je ne recommande pas, impossible de régler le bracelet a moins de se lancé dans un démontage de fou... Dommage sports",25
fr_0144023,product_fr_0126836,reviewer_fr_0751139,3,Petit chapeau qui servira pour fêter la Saint Patrick à Dublin! Joli article conforme à la photo!,Joli petit chapeau!,fr,toy,Joli petit chapeau! Petit chapeau qui servira pour fêter la Saint Patrick à Dublin! Joli article conforme à la photo!,Joli petit chapeau! Petit chapeau qui servira pour fêter la Saint Patrick à Dublin! Joli article conforme à la photo! toy,Petit chapeau qui servira pour fêter la Saint Patrick à Dublin! Joli article conforme à la photo! toy,26
fr_0328464,product_fr_0914656,reviewer_fr_0300147,1,"Téléphone tombé une seule fois et fissuré direct... pas si solide que ça, il en faut des chutes pour casser un téléphone pas une... Durée : 2 semaine",Bof,fr,wireless,"Bof Téléphone tombé une seule fois et fissuré direct... pas si solide que ça, il en faut des chutes pour casser un téléphone pas une... Durée : 2 semaine","Bof Téléphone tombé une seule fois et fissuré direct... pas si solide que ça, il en faut des chutes pour casser un téléphone pas une... Durée : 2 semaine wireless","Téléphone tombé une seule fois et fissuré direct... pas si solide que ça, il en faut des chutes pour casser un téléphone pas une... Durée : 2 semaine wireless",29
fr_0175987,product_fr_0176992,reviewer_fr_0504998,3,Tres satisfait Reçu dans les temps conforme à l'annonce,1,fr,home,1 Tres satisfait Reçu dans les temps conforme à l'annonce,1 Tres satisfait Reçu dans les temps conforme à l'annonce home,Tres satisfait Reçu dans les temps conforme à l'annonce home,11
fr_0667054,product_fr_0730787,reviewer_fr_0395635,0,"A peine posé, la couche supérieur en plastique c'est décollé du film '' carbone ''. J'ai trouvé bien mieux au même prix",Très mauvaise qualité,fr,automotive,"Très mauvaise qualité A peine posé, la couche supérieur en plastique c'est décollé du film '' carbone ''. J'ai trouvé bien mieux au même prix","Très mauvaise qualité A peine posé, la couche supérieur en plastique c'est décollé du film '' carbone ''. J'ai trouvé bien mieux au même prix automotive","A peine posé, la couche supérieur en plastique c'est décollé du film '' carbone ''. J'ai trouvé bien mieux au même prix automotive",1
fr_0058755,product_fr_0058636,reviewer_fr_0025139,2,"eh bien oui, le ""facteur"" n'a pas pu ouvrir ma boîte à lettres avec sa clé pour y mettre un petit colis. Sa clé ouvre toutes les boîtes à lettres ayant une serrure homologuée par la poste. Cette serrure n'est pas homologuée par la poste. Ce n'était pas indiqué dans la description de la serrure sur le site. Quand cela est arrivé c'était trop tard pour la renvoyer. Autrement elle fonctionne parfaitement avec les clés fournies, mais pas pour la clé du facteur.",Attention cette serrure n'est pas faite pour une boîte à lettres.,fr,home,"Attention cette serrure n'est pas faite pour une boîte à lettres. eh bien oui, le ""facteur"" n'a pas pu ouvrir ma boîte à lettres avec sa clé pour y mettre un petit colis. Sa clé ouvre toutes les boîtes à lettres ayant une serrure homologuée par la poste. Cette serrure n'est pas homologuée par la poste. Ce n'était pas indiqué dans la description de la serrure sur le site. Quand cela est arrivé c'était trop tard pour la renvoyer. Autrement elle fonctionne parfaitement avec les clés fournies, mais pas pour la clé du facteur.","Attention cette serrure n'est pas faite pour une boîte à lettres. eh bien oui, le ""facteur"" n'a pas pu ouvrir ma boîte à lettres avec sa clé pour y mettre un petit colis. Sa clé ouvre toutes les boîtes à lettres ayant une serrure homologuée par la poste. Cette serrure n'est pas homologuée par la poste. Ce n'était pas indiqué dans la description de la serrure sur le site. Quand cela est arrivé c'était trop tard pour la renvoyer. Autrement elle fonctionne parfaitement avec les clés fournies, mais pas pour la clé du facteur. home","eh bien oui, le ""facteur"" n'a pas pu ouvrir ma boîte à lettres avec sa clé pour y mettre un petit colis. Sa clé ouvre toutes les boîtes à lettres ayant une serrure homologuée par la poste. Cette serrure n'est pas homologuée par la poste. Ce n'était pas indiqué dans la description de la serrure sur le site. Quand cela est arrivé c'était trop tard pour la renvoyer. Autrement elle fonctionne parfaitement avec les clés fournies, mais pas pour la clé du facteur. home",11
fr_0943577,product_fr_0639368,reviewer_fr_0918698,0,"les vis de fixation de l'assise ne tiennent pas ... elles se dévissent à l'usage, et rendent la chaise instable. Il faut prévoir de revisser les chaises une fois par mois ou plus selon l'usage sinon belle esthétique montage très long",trop long à monter + vis de fixation de l'assise ne tiennent pas,fr,furniture,"trop long à monter + vis de fixation de l'assise ne tiennent pas les vis de fixation de l'assise ne tiennent pas ... elles se dévissent à l'usage, et rendent la chaise instable. Il faut prévoir de revisser les chaises une fois par mois ou plus selon l'usage sinon belle esthétique montage très long","trop long à monter + vis de fixation de l'assise ne tiennent pas les vis de fixation de l'assise ne tiennent pas ... elles se dévissent à l'usage, et rendent la chaise instable. Il faut prévoir de revisser les chaises une fois par mois ou plus selon l'usage sinon belle esthétique montage très long furniture","les vis de fixation de l'assise ne tiennent pas ... elles se dévissent à l'usage, et rendent la chaise instable. Il faut prévoir de revisser les chaises une fois par mois ou plus selon l'usage sinon belle esthétique montage très long furniture",9
fr_0700516,product_fr_0357933,reviewer_fr_0541925,0,"Suite à mon achat d'un huawei p20 lite. Ce verre trempé me paresser super... Mais hélas... Certe facile à poser, mais un gros défaut j'ai au moins 5 bon mini mètre qui ne colle pas du tout sur chaque coter du téléphone (gauche et droit). Alors même s'ils disent plus petit ça ne corrige vraiment pas le problème., déçu! Donc je ne conseillerai pas ce verre trempé pour celui-là.",Ne colle pas bien sur les côté,fr,wireless,"Ne colle pas bien sur les côté Suite à mon achat d'un huawei p20 lite. Ce verre trempé me paresser super... Mais hélas... Certe facile à poser, mais un gros défaut j'ai au moins 5 bon mini mètre qui ne colle pas du tout sur chaque coter du téléphone (gauche et droit). Alors même s'ils disent plus petit ça ne corrige vraiment pas le problème., déçu! Donc je ne conseillerai pas ce verre trempé pour celui-là.","Ne colle pas bien sur les côté Suite à mon achat d'un huawei p20 lite. Ce verre trempé me paresser super... Mais hélas... Certe facile à poser, mais un gros défaut j'ai au moins 5 bon mini mètre qui ne colle pas du tout sur chaque coter du téléphone (gauche et droit). Alors même s'ils disent plus petit ça ne corrige vraiment pas le problème., déçu! Donc je ne conseillerai pas ce verre trempé pour celui-là. wireless","Suite à mon achat d'un huawei p20 lite. Ce verre trempé me paresser super... Mais hélas... Certe facile à poser, mais un gros défaut j'ai au moins 5 bon mini mètre qui ne colle pas du tout sur chaque coter du téléphone (gauche et droit). Alors même s'ils disent plus petit ça ne corrige vraiment pas le problème., déçu! Donc je ne conseillerai pas ce verre trempé pour celui-là. wireless",29
fr_0852004,product_fr_0891565,reviewer_fr_0985199,4,Envoie rapide et sérieux. Arrivé en avance. Conforme à la description. Contente de mon achat.,Satisfaite,fr,pet_products,Satisfaite Envoie rapide et sérieux. Arrivé en avance. Conforme à la description. Contente de mon achat.,Satisfaite Envoie rapide et sérieux. Arrivé en avance. Conforme à la description. Contente de mon achat. pet_products,Envoie rapide et sérieux. Arrivé en avance. Conforme à la description. Contente de mon achat. pet_products,23
fr_0261035,product_fr_0813560,reviewer_fr_0798492,1,"Ce mug ne semble pas être isotherme. Le froid tiens 2 à 3 h, contre 18h pour une marque concurrente. De plus les matériaux semblent de mauvaise qualité. La partie en couleur est en plastique transparent, et le plastique de la poigner est de mauvaise qualité. De plus c'est une poignée 3 doigts et pas 4... Déçu par mon achat.",Ne tienne pas le froid,fr,home,"Ne tienne pas le froid Ce mug ne semble pas être isotherme. Le froid tiens 2 à 3 h, contre 18h pour une marque concurrente. De plus les matériaux semblent de mauvaise qualité. La partie en couleur est en plastique transparent, et le plastique de la poigner est de mauvaise qualité. De plus c'est une poignée 3 doigts et pas 4... Déçu par mon achat.","Ne tienne pas le froid Ce mug ne semble pas être isotherme. Le froid tiens 2 à 3 h, contre 18h pour une marque concurrente. De plus les matériaux semblent de mauvaise qualité. La partie en couleur est en plastique transparent, et le plastique de la poigner est de mauvaise qualité. De plus c'est une poignée 3 doigts et pas 4... Déçu par mon achat. home","Ce mug ne semble pas être isotherme. Le froid tiens 2 à 3 h, contre 18h pour une marque concurrente. De plus les matériaux semblent de mauvaise qualité. La partie en couleur est en plastique transparent, et le plastique de la poigner est de mauvaise qualité. De plus c'est une poignée 3 doigts et pas 4... Déçu par mon achat. home",11
fr_0789599,product_fr_0808839,reviewer_fr_0795671,3,rapidité et facilité d'Installation ! Dommage que la lumière clignotante de jour ne soit pas assez lumineuse ... Cependant de nuit ok !,peu lumineux,fr,home_improvement,peu lumineux rapidité et facilité d'Installation ! Dommage que la lumière clignotante de jour ne soit pas assez lumineuse ... Cependant de nuit ok !,peu lumineux rapidité et facilité d'Installation ! Dommage que la lumière clignotante de jour ne soit pas assez lumineuse ... Cependant de nuit ok ! home_improvement,rapidité et facilité d'Installation ! Dommage que la lumière clignotante de jour ne soit pas assez lumineuse ... Cependant de nuit ok ! home_improvement,12
fr_0475624,product_fr_0561115,reviewer_fr_0541871,4,Toujours aussi content de la marque Fullmosa. C’est mon second bracelet et il fait très classe! Très content de cet achat également.,Excellent rapport qualité-prix!,fr,wireless,Excellent rapport qualité-prix! Toujours aussi content de la marque Fullmosa. C’est mon second bracelet et il fait très classe! Très content de cet achat également.,Excellent rapport qualité-prix! Toujours aussi content de la marque Fullmosa. C’est mon second bracelet et il fait très classe! Très content de cet achat également. wireless,Toujours aussi content de la marque Fullmosa. C’est mon second bracelet et il fait très classe! Très content de cet achat également. wireless,29
fr_0851024,product_fr_0977971,reviewer_fr_0631806,1,Emballage mal soigné et habimer,5/10,fr,beauty,5/10 Emballage mal soigné et habimer,5/10 Emballage mal soigné et habimer beauty,Emballage mal soigné et habimer beauty,3
fr_0701087,product_fr_0240567,reviewer_fr_0446279,1,"Sur 2 appareils commandés : 1 ne fonctionne déjà plus au bout d'une semaine. Un ""-"" pour la qualité dans le temps , dommage",Qualité à revoir,fr,wireless,"Qualité à revoir Sur 2 appareils commandés : 1 ne fonctionne déjà plus au bout d'une semaine. Un ""-"" pour la qualité dans le temps , dommage","Qualité à revoir Sur 2 appareils commandés : 1 ne fonctionne déjà plus au bout d'une semaine. Un ""-"" pour la qualité dans le temps , dommage wireless","Sur 2 appareils commandés : 1 ne fonctionne déjà plus au bout d'une semaine. Un ""-"" pour la qualité dans le temps , dommage wireless",29
fr_0172242,product_fr_0745524,reviewer_fr_0261462,0,Produit de mauvaise qualité .les carrés ne sont pas tous carré .de la rouille sur certains...,Rouille,fr,home,Rouille Produit de mauvaise qualité .les carrés ne sont pas tous carré .de la rouille sur certains...,Rouille Produit de mauvaise qualité .les carrés ne sont pas tous carré .de la rouille sur certains... home,Produit de mauvaise qualité .les carrés ne sont pas tous carré .de la rouille sur certains... home,11
fr_0916523,product_fr_0787141,reviewer_fr_0189441,0,La lampe ne fonctionne pas !! Je souhaite le remplacement ou le remboursement !,Ne fonctionne pas,fr,lawn_and_garden,Ne fonctionne pas La lampe ne fonctionne pas !! Je souhaite le remplacement ou le remboursement !,Ne fonctionne pas La lampe ne fonctionne pas !! Je souhaite le remplacement ou le remboursement ! lawn_and_garden,La lampe ne fonctionne pas !! Je souhaite le remplacement ou le remboursement ! lawn_and_garden,16
fr_0414370,product_fr_0214857,reviewer_fr_0475077,3,"Produit pratique que j'utilise régulièrement. De bonnes dimensions, évite les ballonnements, les flatulences, rend la peau du visage plus lisse et plus net. J'ai commencé par une boite entière et désormais un ou deux par semaines car j'ai un traitement lourd de médicaments. Livraison toujours plus tôt que prévu et rapport qualité prix très correct Bref, pour moi, efficace et pratique",Bon produit detox que j'utilise régulièrement,fr,beauty,"Bon produit detox que j'utilise régulièrement Produit pratique que j'utilise régulièrement. De bonnes dimensions, évite les ballonnements, les flatulences, rend la peau du visage plus lisse et plus net. J'ai commencé par une boite entière et désormais un ou deux par semaines car j'ai un traitement lourd de médicaments. Livraison toujours plus tôt que prévu et rapport qualité prix très correct Bref, pour moi, efficace et pratique","Bon produit detox que j'utilise régulièrement Produit pratique que j'utilise régulièrement. De bonnes dimensions, évite les ballonnements, les flatulences, rend la peau du visage plus lisse et plus net. J'ai commencé par une boite entière et désormais un ou deux par semaines car j'ai un traitement lourd de médicaments. Livraison toujours plus tôt que prévu et rapport qualité prix très correct Bref, pour moi, efficace et pratique beauty","Produit pratique que j'utilise régulièrement. De bonnes dimensions, évite les ballonnements, les flatulences, rend la peau du visage plus lisse et plus net. J'ai commencé par une boite entière et désormais un ou deux par semaines car j'ai un traitement lourd de médicaments. Livraison toujours plus tôt que prévu et rapport qualité prix très correct Bref, pour moi, efficace et pratique beauty",3
fr_0356984,product_fr_0413964,reviewer_fr_0707169,4,conforme à l'annonce,conforme,fr,sports,conforme conforme à l'annonce,conforme conforme à l'annonce sports,conforme à l'annonce sports,25
fr_0815115,product_fr_0480839,reviewer_fr_0919918,0,Ce produit n a pas ete reçu hors vous marquez qu' il a été livré? Puis je le recevoir svp,Non recu,fr,apparel,Non recu Ce produit n a pas ete reçu hors vous marquez qu' il a été livré? Puis je le recevoir svp,Non recu Ce produit n a pas ete reçu hors vous marquez qu' il a été livré? Puis je le recevoir svp apparel,Ce produit n a pas ete reçu hors vous marquez qu' il a été livré? Puis je le recevoir svp apparel,0
fr_0738073,product_fr_0880107,reviewer_fr_0962101,1,"Déçue, on les voit à peine.",Ne recommande pas,fr,toy,"Ne recommande pas Déçue, on les voit à peine.","Ne recommande pas Déçue, on les voit à peine. toy","Déçue, on les voit à peine. toy",26
fr_0774538,product_fr_0211558,reviewer_fr_0140627,1,"Ils tiennent bien à l'oreille, la qualité du son est correcte, l'aimant bien pratique. Néanmoins, le produit n'est pas durable : les écouteurs ne fonctionnent plus début juillet après avoir été commandés fin mars...",Bien mais... en panne au bout de 3 mois et demi,fr,electronics,"Bien mais... en panne au bout de 3 mois et demi Ils tiennent bien à l'oreille, la qualité du son est correcte, l'aimant bien pratique. Néanmoins, le produit n'est pas durable : les écouteurs ne fonctionnent plus début juillet après avoir été commandés fin mars...","Bien mais... en panne au bout de 3 mois et demi Ils tiennent bien à l'oreille, la qualité du son est correcte, l'aimant bien pratique. Néanmoins, le produit n'est pas durable : les écouteurs ne fonctionnent plus début juillet après avoir été commandés fin mars... electronics","Ils tiennent bien à l'oreille, la qualité du son est correcte, l'aimant bien pratique. Néanmoins, le produit n'est pas durable : les écouteurs ne fonctionnent plus début juillet après avoir été commandés fin mars... electronics",8
fr_0285936,product_fr_0113686,reviewer_fr_0974010,1,"Un peu déçue du produit , des rayures sur l'ensemble du perfo , (voir les photos) , je m'attendais à un produit neuf , mais visiblement il a déjà été utilisé ....",rayure,fr,home_improvement,"rayure Un peu déçue du produit , des rayures sur l'ensemble du perfo , (voir les photos) , je m'attendais à un produit neuf , mais visiblement il a déjà été utilisé ....","rayure Un peu déçue du produit , des rayures sur l'ensemble du perfo , (voir les photos) , je m'attendais à un produit neuf , mais visiblement il a déjà été utilisé .... home_improvement","Un peu déçue du produit , des rayures sur l'ensemble du perfo , (voir les photos) , je m'attendais à un produit neuf , mais visiblement il a déjà été utilisé .... home_improvement",12
fr_0760316,product_fr_0355104,reviewer_fr_0302067,2,J'ai installé ce produit il y a 2 jours et je me pose une question sur l'impact exact car je retrouve des cadavres d'insectes partout alors que mon but est de les faire fuir uniquement...,Est-ce qu'il est certain que cela ne tue pas ?,fr,lawn_and_garden,Est-ce qu'il est certain que cela ne tue pas ? J'ai installé ce produit il y a 2 jours et je me pose une question sur l'impact exact car je retrouve des cadavres d'insectes partout alors que mon but est de les faire fuir uniquement...,Est-ce qu'il est certain que cela ne tue pas ? J'ai installé ce produit il y a 2 jours et je me pose une question sur l'impact exact car je retrouve des cadavres d'insectes partout alors que mon but est de les faire fuir uniquement... lawn_and_garden,J'ai installé ce produit il y a 2 jours et je me pose une question sur l'impact exact car je retrouve des cadavres d'insectes partout alors que mon but est de les faire fuir uniquement... lawn_and_garden,16
fr_0334953,product_fr_0185277,reviewer_fr_0400709,0,Pas efficace. Malgré un nettoyage régulier mon est devenu plus sale.,Insatisfaite,fr,lawn_and_garden,Insatisfaite Pas efficace. Malgré un nettoyage régulier mon est devenu plus sale.,Insatisfaite Pas efficace. Malgré un nettoyage régulier mon est devenu plus sale. lawn_and_garden,Pas efficace. Malgré un nettoyage régulier mon est devenu plus sale. lawn_and_garden,16
fr_0777465,product_fr_0611434,reviewer_fr_0129445,0,"Bien reçu, une fois monté, le verrin ne fonctionne pas donc impossible de régler en hauteur, il est sur la position la plus basse. + quelques coups visibles dès le déballage.",Ne fonctionne pas,fr,furniture,"Ne fonctionne pas Bien reçu, une fois monté, le verrin ne fonctionne pas donc impossible de régler en hauteur, il est sur la position la plus basse. + quelques coups visibles dès le déballage.","Ne fonctionne pas Bien reçu, une fois monté, le verrin ne fonctionne pas donc impossible de régler en hauteur, il est sur la position la plus basse. + quelques coups visibles dès le déballage. furniture","Bien reçu, une fois monté, le verrin ne fonctionne pas donc impossible de régler en hauteur, il est sur la position la plus basse. + quelques coups visibles dès le déballage. furniture",9
fr_0935526,product_fr_0086309,reviewer_fr_0847499,0,"Bonjour, La télécommande est identique à l’original, seule problème, le petit plastique rectangular qui entoure les boutons du bas était décollé. A part ça la télécommande fonctionne bien.",Avis,fr,other,"Avis Bonjour, La télécommande est identique à l’original, seule problème, le petit plastique rectangular qui entoure les boutons du bas était décollé. A part ça la télécommande fonctionne bien.","Avis Bonjour, La télécommande est identique à l’original, seule problème, le petit plastique rectangular qui entoure les boutons du bas était décollé. A part ça la télécommande fonctionne bien. other","Bonjour, La télécommande est identique à l’original, seule problème, le petit plastique rectangular qui entoure les boutons du bas était décollé. A part ça la télécommande fonctionne bien. other",20
fr_0578853,product_fr_0605269,reviewer_fr_0368325,1,"Malgré de nombreuses applications, produit inefficace contre la douleur lombaire",PAS AU TOP,fr,beauty,"PAS AU TOP Malgré de nombreuses applications, produit inefficace contre la douleur lombaire","PAS AU TOP Malgré de nombreuses applications, produit inefficace contre la douleur lombaire beauty","Malgré de nombreuses applications, produit inefficace contre la douleur lombaire beauty",3
fr_0062049,product_fr_0497267,reviewer_fr_0262910,4,Très bon produit en plus livrer avec des strass d' plus dans un sachet mais pour le moment sa fait 6 mois qu'on la aucun strass n'est tombés très bonne qualité,Super je recommande,fr,pet_products,Super je recommande Très bon produit en plus livrer avec des strass d' plus dans un sachet mais pour le moment sa fait 6 mois qu'on la aucun strass n'est tombés très bonne qualité,Super je recommande Très bon produit en plus livrer avec des strass d' plus dans un sachet mais pour le moment sa fait 6 mois qu'on la aucun strass n'est tombés très bonne qualité pet_products,Très bon produit en plus livrer avec des strass d' plus dans un sachet mais pour le moment sa fait 6 mois qu'on la aucun strass n'est tombés très bonne qualité pet_products,23
fr_0267771,product_fr_0256077,reviewer_fr_0876065,0,"Ventilateur reçu complètement abimé, La peinture est écaillé, la grille de ventilation frontale est tordu, le pied de soutien est aussi tordu et par conséquence le ventilateur est bancale. Mais le pire dans tout ça : le vendeur ne réponds pas au message pour résoudre tout problème, c'est scandaleux !!!!!!",produit reçu endommagé,fr,kitchen,"produit reçu endommagé Ventilateur reçu complètement abimé, La peinture est écaillé, la grille de ventilation frontale est tordu, le pied de soutien est aussi tordu et par conséquence le ventilateur est bancale. Mais le pire dans tout ça : le vendeur ne réponds pas au message pour résoudre tout problème, c'est scandaleux !!!!!!","produit reçu endommagé Ventilateur reçu complètement abimé, La peinture est écaillé, la grille de ventilation frontale est tordu, le pied de soutien est aussi tordu et par conséquence le ventilateur est bancale. Mais le pire dans tout ça : le vendeur ne réponds pas au message pour résoudre tout problème, c'est scandaleux !!!!!! kitchen","Ventilateur reçu complètement abimé, La peinture est écaillé, la grille de ventilation frontale est tordu, le pied de soutien est aussi tordu et par conséquence le ventilateur est bancale. Mais le pire dans tout ça : le vendeur ne réponds pas au message pour résoudre tout problème, c'est scandaleux !!!!!! kitchen",15
