review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0356151,product_zh_0639759,reviewer_zh_0931131,3,这本书很不错，发货快，物流速度有点慢，一起买了四本书，最后才到。,童年 在人间 我的大学,zh,book,童年 在人间 我的大学 这本书很不错，发货快，物流速度有点慢，一起买了四本书，最后才到。,童年 在人间 我的大学 这本书很不错，发货快，物流速度有点慢，一起买了四本书，最后才到。 book,这本书很不错，发货快，物流速度有点慢，一起买了四本书，最后才到。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0160168,product_zh_0983121,reviewer_zh_0890037,2,厚实有余，精致不足。由于结构设计上的缺陷，导致指纹识别困难，望加以改进。,太厚了,zh,other,太厚了 厚实有余，精致不足。由于结构设计上的缺陷，导致指纹识别困难，望加以改进。,太厚了 厚实有余，精致不足。由于结构设计上的缺陷，导致指纹识别困难，望加以改进。 other,厚实有余，精致不足。由于结构设计上的缺陷，导致指纹识别困难，望加以改进。 other,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0368024,product_zh_0239640,reviewer_zh_0168363,1,说好送软管，却没送，难道秒杀的就不送了？？？,少配件,zh,home_improvement,少配件 说好送软管，却没送，难道秒杀的就不送了？？？,少配件 说好送软管，却没送，难道秒杀的就不送了？？？ home_improvement,说好送软管，却没送，难道秒杀的就不送了？？？ home_improvement,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0935077,product_zh_0250187,reviewer_zh_0959593,2,旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧,旧书,zh,book,旧书 旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧,旧书 旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧 book,旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0207833,product_zh_0191586,reviewer_zh_0312336,2,第一次用，用了第三档，用完几分钟后发现灯头附近有被烧焦的痕迹，这到底是不是质量问题？,第一次用了为什么灯头被烧焦,zh,drugstore,第一次用了为什么灯头被烧焦 第一次用，用了第三档，用完几分钟后发现灯头附近有被烧焦的痕迹，这到底是不是质量问题？,第一次用了为什么灯头被烧焦 第一次用，用了第三档，用完几分钟后发现灯头附近有被烧焦的痕迹，这到底是不是质量问题？ drugstore,第一次用，用了第三档，用完几分钟后发现灯头附近有被烧焦的痕迹，这到底是不是质量问题？ drugstore,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0350034,product_zh_0847154,reviewer_zh_0357898,3,很不错的手表，可以推送消息，不用拿手机出来看了,很不错的手表,zh,wireless,很不错的手表 很不错的手表，可以推送消息，不用拿手机出来看了,很不错的手表 很不错的手表，可以推送消息，不用拿手机出来看了 wireless,很不错的手表，可以推送消息，不用拿手机出来看了 wireless,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0299325,product_zh_0871641,reviewer_zh_0119054,4,洗护用品很好卖家送了两个方便折叠小梳子，非常方便,很好,zh,beauty,很好 洗护用品很好卖家送了两个方便折叠小梳子，非常方便,很好 洗护用品很好卖家送了两个方便折叠小梳子，非常方便 beauty,洗护用品很好卖家送了两个方便折叠小梳子，非常方便 beauty,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0251178,product_zh_0997482,reviewer_zh_0166393,1,Kindle版有好几处漏字，注解也很奇怪，为什么连腼腆这种词都需要注解？？？,Kindle版有漏字,zh,digital_ebook_purchase,Kindle版有漏字 Kindle版有好几处漏字，注解也很奇怪，为什么连腼腆这种词都需要注解？？？,Kindle版有漏字 Kindle版有好几处漏字，注解也很奇怪，为什么连腼腆这种词都需要注解？？？ digital_ebook_purchase,Kindle版有好几处漏字，注解也很奇怪，为什么连腼腆这种词都需要注解？？？ digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0807500,product_zh_0217910,reviewer_zh_0380198,1,不知道是哪儿发来的，肯定不是外面来的反正，一天要擦好几次，老婆说假的厉害,假的,zh,beauty,假的 不知道是哪儿发来的，肯定不是外面来的反正，一天要擦好几次，老婆说假的厉害,假的 不知道是哪儿发来的，肯定不是外面来的反正，一天要擦好几次，老婆说假的厉害 beauty,不知道是哪儿发来的，肯定不是外面来的反正，一天要擦好几次，老婆说假的厉害 beauty,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0762488,product_zh_0720908,reviewer_zh_0080308,0,我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。,非常垃圾的眼镜,zh,drugstore,非常垃圾的眼镜 我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。,非常垃圾的眼镜 我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。 drugstore,我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。 drugstore,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0160513,product_zh_0266896,reviewer_zh_0641695,0,就一张，这我也是醉了，看图片我以为有几张呢。。。。。。。。。,里面就一张,zh,camera,里面就一张 就一张，这我也是醉了，看图片我以为有几张呢。。。。。。。。。,里面就一张 就一张，这我也是醉了，看图片我以为有几张呢。。。。。。。。。 camera,就一张，这我也是醉了，看图片我以为有几张呢。。。。。。。。。 camera,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0475782,product_zh_0697694,reviewer_zh_0084313,1,内容啰嗦，具体怎样搭配倒是写了一些，为什么这么搭配，原理呢。作用呢？,一章可以讲完的内容啰嗦了一本书，,zh,digital_ebook_purchase,一章可以讲完的内容啰嗦了一本书， 内容啰嗦，具体怎样搭配倒是写了一些，为什么这么搭配，原理呢。作用呢？,一章可以讲完的内容啰嗦了一本书， 内容啰嗦，具体怎样搭配倒是写了一些，为什么这么搭配，原理呢。作用呢？ digital_ebook_purchase,内容啰嗦，具体怎样搭配倒是写了一些，为什么这么搭配，原理呢。作用呢？ digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0156286,product_zh_0676029,reviewer_zh_0506806,2,回来换上挺漂亮，可是截图时候才发现按键按不下，用很大的劲才能用，不灵敏，后来就没用，这钱是浪费了。,手机壳,zh,other,手机壳 回来换上挺漂亮，可是截图时候才发现按键按不下，用很大的劲才能用，不灵敏，后来就没用，这钱是浪费了。,手机壳 回来换上挺漂亮，可是截图时候才发现按键按不下，用很大的劲才能用，不灵敏，后来就没用，这钱是浪费了。 other,回来换上挺漂亮，可是截图时候才发现按键按不下，用很大的劲才能用，不灵敏，后来就没用，这钱是浪费了。 other,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0706533,product_zh_0814926,reviewer_zh_0822726,2,笔还可以，不过包裹太简陋了，就一个纸盒子，什么保护措施一点都没有，而且装笔的盒子用一大块透明胶粘着，撕下来胶都在盒子上。六百元的东西就这样对待，很失望的一次购物。不过笔没问题。希望在包装上以后多改进！,1,zh,office_product,1 笔还可以，不过包裹太简陋了，就一个纸盒子，什么保护措施一点都没有，而且装笔的盒子用一大块透明胶粘着，撕下来胶都在盒子上。六百元的东西就这样对待，很失望的一次购物。不过笔没问题。希望在包装上以后多改进！,1 笔还可以，不过包裹太简陋了，就一个纸盒子，什么保护措施一点都没有，而且装笔的盒子用一大块透明胶粘着，撕下来胶都在盒子上。六百元的东西就这样对待，很失望的一次购物。不过笔没问题。希望在包装上以后多改进！ office_product,笔还可以，不过包裹太简陋了，就一个纸盒子，什么保护措施一点都没有，而且装笔的盒子用一大块透明胶粘着，撕下来胶都在盒子上。六百元的东西就这样对待，很失望的一次购物。不过笔没问题。希望在包装上以后多改进！ office_product,16,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0801206,product_zh_0309759,reviewer_zh_0920993,2,超级少 瓶子本来就小 还有一半是空的 完全抠,太少了,zh,baby_product,太少了 超级少 瓶子本来就小 还有一半是空的 完全抠,太少了 超级少 瓶子本来就小 还有一半是空的 完全抠 baby_product,超级少 瓶子本来就小 还有一半是空的 完全抠 baby_product,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0907524,product_zh_0311339,reviewer_zh_0505528,0,很差，缺乏职业道德。2014年9月产食品买给我。缺德，差极了。请你离开亚马逊吧！,缺德商家,zh,grocery,缺德商家 很差，缺乏职业道德。2014年9月产食品买给我。缺德，差极了。请你离开亚马逊吧！,缺德商家 很差，缺乏职业道德。2014年9月产食品买给我。缺德，差极了。请你离开亚马逊吧！ grocery,很差，缺乏职业道德。2014年9月产食品买给我。缺德，差极了。请你离开亚马逊吧！ grocery,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0873807,product_zh_0997153,reviewer_zh_0270597,3,书的纸质不错，王力先生也是权威的了，内容很好，对于学诗的人来说，相当有帮助。虽然封面没那么好看。。。。。亚马逊配送速度很快，第二天就送到了。,值得一买的书,zh,book,值得一买的书 书的纸质不错，王力先生也是权威的了，内容很好，对于学诗的人来说，相当有帮助。虽然封面没那么好看。。。。。亚马逊配送速度很快，第二天就送到了。,值得一买的书 书的纸质不错，王力先生也是权威的了，内容很好，对于学诗的人来说，相当有帮助。虽然封面没那么好看。。。。。亚马逊配送速度很快，第二天就送到了。 book,书的纸质不错，王力先生也是权威的了，内容很好，对于学诗的人来说，相当有帮助。虽然封面没那么好看。。。。。亚马逊配送速度很快，第二天就送到了。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0330537,product_zh_0834077,reviewer_zh_0718640,0,网上显示6月8日货品送到，截止6月25日，本人还未收到任何货品，请确认一下。同一天和另一位买家购买的产品以及在指定时间内收到，地址给的肯定是对的。,货品未收到,zh,book,货品未收到 网上显示6月8日货品送到，截止6月25日，本人还未收到任何货品，请确认一下。同一天和另一位买家购买的产品以及在指定时间内收到，地址给的肯定是对的。,货品未收到 网上显示6月8日货品送到，截止6月25日，本人还未收到任何货品，请确认一下。同一天和另一位买家购买的产品以及在指定时间内收到，地址给的肯定是对的。 book,网上显示6月8日货品送到，截止6月25日，本人还未收到任何货品，请确认一下。同一天和另一位买家购买的产品以及在指定时间内收到，地址给的肯定是对的。 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0907078,product_zh_0780057,reviewer_zh_0791454,1,内容5星，外观和包装1星。这种画册类型的书对于品相的要求谁很高的，建议做一下塑封；另外包装也需要更用心一些，防止边角折损。,收到的的不是全新画册。,zh,book,收到的的不是全新画册。 内容5星，外观和包装1星。这种画册类型的书对于品相的要求谁很高的，建议做一下塑封；另外包装也需要更用心一些，防止边角折损。,收到的的不是全新画册。 内容5星，外观和包装1星。这种画册类型的书对于品相的要求谁很高的，建议做一下塑封；另外包装也需要更用心一些，防止边角折损。 book,内容5星，外观和包装1星。这种画册类型的书对于品相的要求谁很高的，建议做一下塑封；另外包装也需要更用心一些，防止边角折损。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0421141,product_zh_0747364,reviewer_zh_0169416,1,第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了,包装不好,zh,book,包装不好 第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了,包装不好 第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了 book,第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0376980,product_zh_0793551,reviewer_zh_0006154,2,质量杠杠的！很棒的购物体验 虽然等的时间很长。,质量好,zh,luggage,质量好 质量杠杠的！很棒的购物体验 虽然等的时间很长。,质量好 质量杠杠的！很棒的购物体验 虽然等的时间很长。 luggage,质量杠杠的！很棒的购物体验 虽然等的时间很长。 luggage,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0517541,product_zh_0708971,reviewer_zh_0668115,3,表带感觉有点稍长，而且是不可调节，对于手腕小的人来说，最后的表带会露出一块来，影响视觉。,表带,zh,watch,表带 表带感觉有点稍长，而且是不可调节，对于手腕小的人来说，最后的表带会露出一块来，影响视觉。,表带 表带感觉有点稍长，而且是不可调节，对于手腕小的人来说，最后的表带会露出一块来，影响视觉。 watch,表带感觉有点稍长，而且是不可调节，对于手腕小的人来说，最后的表带会露出一块来，影响视觉。 watch,25,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zh_0095724,product_zh_0796670,reviewer_zh_0168822,0,"才穿了半年，就断了鞋底，这个鞋子质量很差劲,我买过一次再也不会买了",质量很差,zh,shoes,"质量很差 才穿了半年，就断了鞋底，这个鞋子质量很差劲,我买过一次再也不会买了","质量很差 才穿了半年，就断了鞋底，这个鞋子质量很差劲,我买过一次再也不会买了 shoes","才穿了半年，就断了鞋底，这个鞋子质量很差劲,我买过一次再也不会买了 shoes",21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0892986,product_zh_0772962,reviewer_zh_0738958,2,看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！,……,zh,book,…… 看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！,…… 看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！ book,看在物流快的份上给三星，东西没有送到目的地，买的时候卖家包邮，冒着大雨坐了半个小时的车去取结果还要我付钱！ book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0402175,product_zh_0808935,reviewer_zh_0329626,3,挺好的就是拼音有点麻烦!!!!!!!!!!!希望多多改进哦加油!!!,挺好的,zh,digital_ebook_purchase,挺好的 挺好的就是拼音有点麻烦!!!!!!!!!!!希望多多改进哦加油!!!,挺好的 挺好的就是拼音有点麻烦!!!!!!!!!!!希望多多改进哦加油!!! digital_ebook_purchase,挺好的就是拼音有点麻烦!!!!!!!!!!!希望多多改进哦加油!!! digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0546439,product_zh_0881904,reviewer_zh_0893607,0,千万别要买呀，买来用三次就崩盘，不能用了，我勒个去，忒不靠谱的说,豆腐渣工程,zh,pc,豆腐渣工程 千万别要买呀，买来用三次就崩盘，不能用了，我勒个去，忒不靠谱的说,豆腐渣工程 千万别要买呀，买来用三次就崩盘，不能用了，我勒个去，忒不靠谱的说 pc,千万别要买呀，买来用三次就崩盘，不能用了，我勒个去，忒不靠谱的说 pc,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0517850,product_zh_0018208,reviewer_zh_0411032,3,东西质量不错，但美国的码数还是偏大，我身高186，穿XL有点大、肥。其他人购买时需注意,物有所值,zh,apparel,物有所值 东西质量不错，但美国的码数还是偏大，我身高186，穿XL有点大、肥。其他人购买时需注意,物有所值 东西质量不错，但美国的码数还是偏大，我身高186，穿XL有点大、肥。其他人购买时需注意 apparel,东西质量不错，但美国的码数还是偏大，我身高186，穿XL有点大、肥。其他人购买时需注意 apparel,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0326484,product_zh_0401795,reviewer_zh_0167652,0,太小了，送父亲的，1.78米140斤都穿不上，唉…,不推荐,zh,apparel,不推荐 太小了，送父亲的，1.78米140斤都穿不上，唉…,不推荐 太小了，送父亲的，1.78米140斤都穿不上，唉… apparel,太小了，送父亲的，1.78米140斤都穿不上，唉… apparel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0630424,product_zh_0247690,reviewer_zh_0524127,0,今天拿到拆开来一看是旧的，太失望了，全价买的,失望,zh,book,失望 今天拿到拆开来一看是旧的，太失望了，全价买的,失望 今天拿到拆开来一看是旧的，太失望了，全价买的 book,今天拿到拆开来一看是旧的，太失望了，全价买的 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0536923,product_zh_0139480,reviewer_zh_0304354,3,相比于刘墉先生之前的人生处世系列，这本更偏向于散文以及抒发内心。看完对于“爱”这个字有了更深的理解。,不同于处世哲学,zh,book,不同于处世哲学 相比于刘墉先生之前的人生处世系列，这本更偏向于散文以及抒发内心。看完对于“爱”这个字有了更深的理解。,不同于处世哲学 相比于刘墉先生之前的人生处世系列，这本更偏向于散文以及抒发内心。看完对于“爱”这个字有了更深的理解。 book,相比于刘墉先生之前的人生处世系列，这本更偏向于散文以及抒发内心。看完对于“爱”这个字有了更深的理解。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0197951,product_zh_0650940,reviewer_zh_0139710,3,一分价钱一分货，这个200出头，跟以前穿的N18感觉不小差异，脚感偏硬，奇怪的是右脚里面，鞋舌跟部感觉有点硌脚背，另外就是鞋上缝线有不少线头。特别是鞋舌。相信亚马逊自营，正品。物流也快。,喜欢亚瑟士正品鞋,zh,shoes,喜欢亚瑟士正品鞋 一分价钱一分货，这个200出头，跟以前穿的N18感觉不小差异，脚感偏硬，奇怪的是右脚里面，鞋舌跟部感觉有点硌脚背，另外就是鞋上缝线有不少线头。特别是鞋舌。相信亚马逊自营，正品。物流也快。,喜欢亚瑟士正品鞋 一分价钱一分货，这个200出头，跟以前穿的N18感觉不小差异，脚感偏硬，奇怪的是右脚里面，鞋舌跟部感觉有点硌脚背，另外就是鞋上缝线有不少线头。特别是鞋舌。相信亚马逊自营，正品。物流也快。 shoes,一分价钱一分货，这个200出头，跟以前穿的N18感觉不小差异，脚感偏硬，奇怪的是右脚里面，鞋舌跟部感觉有点硌脚背，另外就是鞋上缝线有不少线头。特别是鞋舌。相信亚马逊自营，正品。物流也快。 shoes,21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0501552,product_zh_0319874,reviewer_zh_0172745,0,对亚马逊的物流、客服无语了，一再强调急用，预计周日到货，周一晚上我打电话问，快递员才说货物找不到了。联系客服，最后还是让快递员来联系我，让重新订货，白白浪费了四天，也耽误了事儿。在京东从没出过这种事儿！！！,对亚马逊的物流、客服无语了,zh,toy,对亚马逊的物流、客服无语了 对亚马逊的物流、客服无语了，一再强调急用，预计周日到货，周一晚上我打电话问，快递员才说货物找不到了。联系客服，最后还是让快递员来联系我，让重新订货，白白浪费了四天，也耽误了事儿。在京东从没出过这种事儿！！！,对亚马逊的物流、客服无语了 对亚马逊的物流、客服无语了，一再强调急用，预计周日到货，周一晚上我打电话问，快递员才说货物找不到了。联系客服，最后还是让快递员来联系我，让重新订货，白白浪费了四天，也耽误了事儿。在京东从没出过这种事儿！！！ toy,对亚马逊的物流、客服无语了，一再强调急用，预计周日到货，周一晚上我打电话问，快递员才说货物找不到了。联系客服，最后还是让快递员来联系我，让重新订货，白白浪费了四天，也耽误了事儿。在京东从没出过这种事儿！！！ toy,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0974048,product_zh_0031790,reviewer_zh_0497378,0,花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果……,花钱买了个二手货？？？？,zh,beauty,花钱买了个二手货？？？？ 花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果……,花钱买了个二手货？？？？ 花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果…… beauty,花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果…… beauty,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0069825,product_zh_0780273,reviewer_zh_0994593,1,什么垃圾货，都是骗人的，我花了280卖了个貔貅吊坠，邮回来连80都不值，唉，大家不要信，,亚马逊垃圾货,zh,jewelry,亚马逊垃圾货 什么垃圾货，都是骗人的，我花了280卖了个貔貅吊坠，邮回来连80都不值，唉，大家不要信，,亚马逊垃圾货 什么垃圾货，都是骗人的，我花了280卖了个貔貅吊坠，邮回来连80都不值，唉，大家不要信， jewelry,什么垃圾货，都是骗人的，我花了280卖了个貔貅吊坠，邮回来连80都不值，唉，大家不要信， jewelry,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0739036,product_zh_0534926,reviewer_zh_0000710,1,下的黑色的单子，送过来个灰色的，我没要求退换不错了，还敢让我来评价，厚道点给你个2星，给个1星都是便宜。,不爽,zh,pc,不爽 下的黑色的单子，送过来个灰色的，我没要求退换不错了，还敢让我来评价，厚道点给你个2星，给个1星都是便宜。,不爽 下的黑色的单子，送过来个灰色的，我没要求退换不错了，还敢让我来评价，厚道点给你个2星，给个1星都是便宜。 pc,下的黑色的单子，送过来个灰色的，我没要求退换不错了，还敢让我来评价，厚道点给你个2星，给个1星都是便宜。 pc,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0535873,product_zh_0010604,reviewer_zh_0170063,2,不容解挂壁，奶瓶上很多颗粒。不确定真假。,不太好,zh,baby_product,不太好 不容解挂壁，奶瓶上很多颗粒。不确定真假。,不太好 不容解挂壁，奶瓶上很多颗粒。不确定真假。 baby_product,不容解挂壁，奶瓶上很多颗粒。不确定真假。 baby_product,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0842568,product_zh_0979250,reviewer_zh_0311814,2,说实话，刚收到的时候有一点失望，没想像中那么好,皮带,zh,apparel,皮带 说实话，刚收到的时候有一点失望，没想像中那么好,皮带 说实话，刚收到的时候有一点失望，没想像中那么好 apparel,说实话，刚收到的时候有一点失望，没想像中那么好 apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0384338,product_zh_0237330,reviewer_zh_0338054,1,快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄,赞,zh,book,赞 快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄,赞 快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄 book,快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0406489,product_zh_0829970,reviewer_zh_0617879,4,用了几天觉得效果很好，会关注该品牌的其他产品。,有效果，可以信赖,zh,beauty,有效果，可以信赖 用了几天觉得效果很好，会关注该品牌的其他产品。,有效果，可以信赖 用了几天觉得效果很好，会关注该品牌的其他产品。 beauty,用了几天觉得效果很好，会关注该品牌的其他产品。 beauty,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
