review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0561108,product_zh_0754861,reviewer_zh_0943445,0,一次买了四盒，其中三盒都没有问题，唯独有一盒不仅里面的面条碎成不像样，而且里面竟然还有虫子，面条也被咬出许多虫眼。当然了，人家亚马逊早就有先见之明，只要买家签收过一律不退货。但他们的快递员放下东西就走了，根本就没有给我们查验的时间啊。公平来讲，此时快递员至少要尽到提示验货和等待的义务。,失望,zh,grocery,失望 一次买了四盒，其中三盒都没有问题，唯独有一盒不仅里面的面条碎成不像样，而且里面竟然还有虫子，面条也被咬出许多虫眼。当然了，人家亚马逊早就有先见之明，只要买家签收过一律不退货。但他们的快递员放下东西就走了，根本就没有给我们查验的时间啊。公平来讲，此时快递员至少要尽到提示验货和等待的义务。,失望 一次买了四盒，其中三盒都没有问题，唯独有一盒不仅里面的面条碎成不像样，而且里面竟然还有虫子，面条也被咬出许多虫眼。当然了，人家亚马逊早就有先见之明，只要买家签收过一律不退货。但他们的快递员放下东西就走了，根本就没有给我们查验的时间啊。公平来讲，此时快递员至少要尽到提示验货和等待的义务。 grocery,一次买了四盒，其中三盒都没有问题，唯独有一盒不仅里面的面条碎成不像样，而且里面竟然还有虫子，面条也被咬出许多虫眼。当然了，人家亚马逊早就有先见之明，只要买家签收过一律不退货。但他们的快递员放下东西就走了，根本就没有给我们查验的时间啊。公平来讲，此时快递员至少要尽到提示验货和等待的义务。 grocery,9
zh_0281851,product_zh_0809802,reviewer_zh_0337090,0,翻译问题，简直太烂了，本来是本着膜拜毛姆大师的，但这翻译真的很烂。,翻译,zh,book,翻译 翻译问题，简直太烂了，本来是本着膜拜毛姆大师的，但这翻译真的很烂。,翻译 翻译问题，简直太烂了，本来是本着膜拜毛姆大师的，但这翻译真的很烂。 book,翻译问题，简直太烂了，本来是本着膜拜毛姆大师的，但这翻译真的很烂。 book,4
zh_0711735,product_zh_0886026,reviewer_zh_0542302,1,不知道是不是假货，用了送的小样脸刺痛，还爆皮了。送给我妈用也是一样。大瓶的不敢用，能退就好了,不好,zh,beauty,不好 不知道是不是假货，用了送的小样脸刺痛，还爆皮了。送给我妈用也是一样。大瓶的不敢用，能退就好了,不好 不知道是不是假货，用了送的小样脸刺痛，还爆皮了。送给我妈用也是一样。大瓶的不敢用，能退就好了 beauty,不知道是不是假货，用了送的小样脸刺痛，还爆皮了。送给我妈用也是一样。大瓶的不敢用，能退就好了 beauty,3
zh_0075255,product_zh_0899371,reviewer_zh_0223204,2,衣服做工不错，因为版型偏小，只得退货，但是退了货以后，至今一个多星期过去了，还没有收到退款？？？？而且要购买者自已和那个诚信度不怎么样的全峰快递联系，这是自购亚马逊的物品以来最糟糕的一次购物！！！！但店家还是不错的，积极配合催促快递及时退款，但是这个全峰快递实在的工作是做的相当让人愤怒，拖拉半个月左右才退款，这种合作伙伴是要拖亚马逊的后腿的，工作效率差，没有服务意识！,买衣服容易，退货也容易。但是要退还钱真不知何时？？？？,zh,apparel,买衣服容易，退货也容易。但是要退还钱真不知何时？？？？ 衣服做工不错，因为版型偏小，只得退货，但是退了货以后，至今一个多星期过去了，还没有收到退款？？？？而且要购买者自已和那个诚信度不怎么样的全峰快递联系，这是自购亚马逊的物品以来最糟糕的一次购物！！！！但店家还是不错的，积极配合催促快递及时退款，但是这个全峰快递实在的工作是做的相当让人愤怒，拖拉半个月左右才退款，这种合作伙伴是要拖亚马逊的后腿的，工作效率差，没有服务意识！,买衣服容易，退货也容易。但是要退还钱真不知何时？？？？ 衣服做工不错，因为版型偏小，只得退货，但是退了货以后，至今一个多星期过去了，还没有收到退款？？？？而且要购买者自已和那个诚信度不怎么样的全峰快递联系，这是自购亚马逊的物品以来最糟糕的一次购物！！！！但店家还是不错的，积极配合催促快递及时退款，但是这个全峰快递实在的工作是做的相当让人愤怒，拖拉半个月左右才退款，这种合作伙伴是要拖亚马逊的后腿的，工作效率差，没有服务意识！ apparel,衣服做工不错，因为版型偏小，只得退货，但是退了货以后，至今一个多星期过去了，还没有收到退款？？？？而且要购买者自已和那个诚信度不怎么样的全峰快递联系，这是自购亚马逊的物品以来最糟糕的一次购物！！！！但店家还是不错的，积极配合催促快递及时退款，但是这个全峰快递实在的工作是做的相当让人愤怒，拖拉半个月左右才退款，这种合作伙伴是要拖亚马逊的后腿的，工作效率差，没有服务意识！ apparel,0
zh_0547204,product_zh_0876224,reviewer_zh_0752503,2,没有照片上好看，像30年前的款式。表盘小，不大方。表带不亮。,没有照片上好看,zh,watch,没有照片上好看 没有照片上好看，像30年前的款式。表盘小，不大方。表带不亮。,没有照片上好看 没有照片上好看，像30年前的款式。表盘小，不大方。表带不亮。 watch,没有照片上好看，像30年前的款式。表盘小，不大方。表带不亮。 watch,25
zh_0323209,product_zh_0335908,reviewer_zh_0492248,4,做工很好 花色很好 实物和图片一致 穿上很舒服 价格便宜（虽然要另加运费，但多买几件东西一起邮来邮费就不觉得贵了）,不错,zh,apparel,不错 做工很好 花色很好 实物和图片一致 穿上很舒服 价格便宜（虽然要另加运费，但多买几件东西一起邮来邮费就不觉得贵了）,不错 做工很好 花色很好 实物和图片一致 穿上很舒服 价格便宜（虽然要另加运费，但多买几件东西一起邮来邮费就不觉得贵了） apparel,做工很好 花色很好 实物和图片一致 穿上很舒服 价格便宜（虽然要另加运费，但多买几件东西一起邮来邮费就不觉得贵了） apparel,0
zh_0363361,product_zh_0470382,reviewer_zh_0810423,2,儿时的记忆啊，但是还是粗糙了一些，做工的良品率不高，品控不严，虽然是便宜货，但是总要差不多才成。,单看价格，还将就,zh,office_product,单看价格，还将就 儿时的记忆啊，但是还是粗糙了一些，做工的良品率不高，品控不严，虽然是便宜货，但是总要差不多才成。,单看价格，还将就 儿时的记忆啊，但是还是粗糙了一些，做工的良品率不高，品控不严，虽然是便宜货，但是总要差不多才成。 office_product,儿时的记忆啊，但是还是粗糙了一些，做工的良品率不高，品控不严，虽然是便宜货，但是总要差不多才成。 office_product,16
zh_0394753,product_zh_0670834,reviewer_zh_0377982,0,之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了，我没年在亚马逊买500左右的书，下次换别家，卖书的地方多着呢！京东快递是最令人满意的！,之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了。,zh,book,之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了。 之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了，我没年在亚马逊买500左右的书，下次换别家，卖书的地方多着呢！京东快递是最令人满意的！,之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了。 之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了，我没年在亚马逊买500左右的书，下次换别家，卖书的地方多着呢！京东快递是最令人满意的！ book,之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了，我没年在亚马逊买500左右的书，下次换别家，卖书的地方多着呢！京东快递是最令人满意的！ book,4
zh_0485139,product_zh_0029895,reviewer_zh_0395069,1,没有描述的那么好，鞋型也不好看，减震效果几乎可以忽略不计，鞋底踩到地板砖上老是吱吱响。,鞋子言过其实,zh,shoes,鞋子言过其实 没有描述的那么好，鞋型也不好看，减震效果几乎可以忽略不计，鞋底踩到地板砖上老是吱吱响。,鞋子言过其实 没有描述的那么好，鞋型也不好看，减震效果几乎可以忽略不计，鞋底踩到地板砖上老是吱吱响。 shoes,没有描述的那么好，鞋型也不好看，减震效果几乎可以忽略不计，鞋底踩到地板砖上老是吱吱响。 shoes,21
zh_0273178,product_zh_0225461,reviewer_zh_0867274,4,蔓越莓收到了，一下子买了三瓶，打开后仔细看了包装很精致，胶囊颜色很鲜亮，是正品，打算长期服用，相信效果会很好！,很高兴的网购,zh,drugstore,很高兴的网购 蔓越莓收到了，一下子买了三瓶，打开后仔细看了包装很精致，胶囊颜色很鲜亮，是正品，打算长期服用，相信效果会很好！,很高兴的网购 蔓越莓收到了，一下子买了三瓶，打开后仔细看了包装很精致，胶囊颜色很鲜亮，是正品，打算长期服用，相信效果会很好！ drugstore,蔓越莓收到了，一下子买了三瓶，打开后仔细看了包装很精致，胶囊颜色很鲜亮，是正品，打算长期服用，相信效果会很好！ drugstore,7
zh_0689050,product_zh_0457710,reviewer_zh_0009781,2,印刷有的地方有点淡，不过基本上不影响阅读！ 但担心时间久了会不会淡的影响阅读！,一般,zh,book,一般 印刷有的地方有点淡，不过基本上不影响阅读！ 但担心时间久了会不会淡的影响阅读！,一般 印刷有的地方有点淡，不过基本上不影响阅读！ 但担心时间久了会不会淡的影响阅读！ book,印刷有的地方有点淡，不过基本上不影响阅读！ 但担心时间久了会不会淡的影响阅读！ book,4
zh_0179650,product_zh_0718587,reviewer_zh_0119722,1,我感觉被坑了 说是抗蓝光 膜刚买的时候有点微微泛蓝 用了半年膜已经黄了 质量很差 不推荐,不推荐,zh,wireless,不推荐 我感觉被坑了 说是抗蓝光 膜刚买的时候有点微微泛蓝 用了半年膜已经黄了 质量很差 不推荐,不推荐 我感觉被坑了 说是抗蓝光 膜刚买的时候有点微微泛蓝 用了半年膜已经黄了 质量很差 不推荐 wireless,我感觉被坑了 说是抗蓝光 膜刚买的时候有点微微泛蓝 用了半年膜已经黄了 质量很差 不推荐 wireless,26
zh_0896977,product_zh_0790285,reviewer_zh_0834873,3,1.结构比笔锋更基础；2.笔锋这事儿比较个性化，慢慢来吧；3.关键在于有审美了的前提下，多练。,读后感,zh,digital_ebook_purchase,读后感 1.结构比笔锋更基础；2.笔锋这事儿比较个性化，慢慢来吧；3.关键在于有审美了的前提下，多练。,读后感 1.结构比笔锋更基础；2.笔锋这事儿比较个性化，慢慢来吧；3.关键在于有审美了的前提下，多练。 digital_ebook_purchase,1.结构比笔锋更基础；2.笔锋这事儿比较个性化，慢慢来吧；3.关键在于有审美了的前提下，多练。 digital_ebook_purchase,6
zh_0628052,product_zh_0791255,reviewer_zh_0541337,2,表带又细又长，表盘很小，总体一般，不过价格也不贵，戴着玩可以,太小巧了!表带很细,zh,watch,太小巧了!表带很细 表带又细又长，表盘很小，总体一般，不过价格也不贵，戴着玩可以,太小巧了!表带很细 表带又细又长，表盘很小，总体一般，不过价格也不贵，戴着玩可以 watch,表带又细又长，表盘很小，总体一般，不过价格也不贵，戴着玩可以 watch,25
zh_0676131,product_zh_0050874,reviewer_zh_0427105,3,首先说一句刚买了几天就发现降价了，差评，本还算不错，性价比高，cpu和显卡足够应付主流网游和相当一部分大型单机了，散热非常好，但屏幕有点漏光(ips屏的通病)，音响质量不太好，硬盘不好(建议自己花点钱加个固态)，昨天拿去售后检测了一下硬件，没有任何问题，自带的win8.1不太好用，建议升级成10，卖家发货很快，各项询问回答的也很快，收到电脑第二天发票就到了，不错，可惜什么赠品都没有。。(顺便提一句买键盘贴膜一定不要去某宝一家叫E酷数码中心的店买，发货慢质量差，产品有问题不退不换，老板还满嘴脏话，特别曝光一下),货还不错,zh,pc,货还不错 首先说一句刚买了几天就发现降价了，差评，本还算不错，性价比高，cpu和显卡足够应付主流网游和相当一部分大型单机了，散热非常好，但屏幕有点漏光(ips屏的通病)，音响质量不太好，硬盘不好(建议自己花点钱加个固态)，昨天拿去售后检测了一下硬件，没有任何问题，自带的win8.1不太好用，建议升级成10，卖家发货很快，各项询问回答的也很快，收到电脑第二天发票就到了，不错，可惜什么赠品都没有。。(顺便提一句买键盘贴膜一定不要去某宝一家叫E酷数码中心的店买，发货慢质量差，产品有问题不退不换，老板还满嘴脏话，特别曝光一下),货还不错 首先说一句刚买了几天就发现降价了，差评，本还算不错，性价比高，cpu和显卡足够应付主流网游和相当一部分大型单机了，散热非常好，但屏幕有点漏光(ips屏的通病)，音响质量不太好，硬盘不好(建议自己花点钱加个固态)，昨天拿去售后检测了一下硬件，没有任何问题，自带的win8.1不太好用，建议升级成10，卖家发货很快，各项询问回答的也很快，收到电脑第二天发票就到了，不错，可惜什么赠品都没有。。(顺便提一句买键盘贴膜一定不要去某宝一家叫E酷数码中心的店买，发货慢质量差，产品有问题不退不换，老板还满嘴脏话，特别曝光一下) pc,首先说一句刚买了几天就发现降价了，差评，本还算不错，性价比高，cpu和显卡足够应付主流网游和相当一部分大型单机了，散热非常好，但屏幕有点漏光(ips屏的通病)，音响质量不太好，硬盘不好(建议自己花点钱加个固态)，昨天拿去售后检测了一下硬件，没有任何问题，自带的win8.1不太好用，建议升级成10，卖家发货很快，各项询问回答的也很快，收到电脑第二天发票就到了，不错，可惜什么赠品都没有。。(顺便提一句买键盘贴膜一定不要去某宝一家叫E酷数码中心的店买，发货慢质量差，产品有问题不退不换，老板还满嘴脏话，特别曝光一下) pc,18
zh_0876154,product_zh_0731356,reviewer_zh_0106933,1,送货慢到极致了 2.3号订货，3月8号送到。整整一个多月！！！,送货慢到极致了,zh,apparel,送货慢到极致了 送货慢到极致了 2.3号订货，3月8号送到。整整一个多月！！！,送货慢到极致了 送货慢到极致了 2.3号订货，3月8号送到。整整一个多月！！！ apparel,送货慢到极致了 2.3号订货，3月8号送到。整整一个多月！！！ apparel,0
zh_0697992,product_zh_0966327,reviewer_zh_0879874,4,好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,正品,zh,beauty,正品 好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,正品 好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！ beauty,好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！ beauty,3
zh_0939553,product_zh_0314115,reviewer_zh_0883825,4,质量不过关，不过亚马逊给我退款了，售后服务很满意,满意,zh,drugstore,满意 质量不过关，不过亚马逊给我退款了，售后服务很满意,满意 质量不过关，不过亚马逊给我退款了，售后服务很满意 drugstore,质量不过关，不过亚马逊给我退款了，售后服务很满意 drugstore,7
zh_0426895,product_zh_0895584,reviewer_zh_0766584,2,这个保护套，后面一页是光板塑料，不同于封面的磨砂。还有，就是只能使Kindle横放，不能令其竖着来阅读。,只能让Fire横放,zh,other,只能让Fire横放 这个保护套，后面一页是光板塑料，不同于封面的磨砂。还有，就是只能使Kindle横放，不能令其竖着来阅读。,只能让Fire横放 这个保护套，后面一页是光板塑料，不同于封面的磨砂。还有，就是只能使Kindle横放，不能令其竖着来阅读。 other,这个保护套，后面一页是光板塑料，不同于封面的磨砂。还有，就是只能使Kindle横放，不能令其竖着来阅读。 other,17
zh_0413639,product_zh_0910387,reviewer_zh_0408682,3,鞋子是不错，但尺码有点大大大大啊........而且开车的时候脚容易卡在刹车油门中间,鞋子是不错,zh,shoes,鞋子是不错 鞋子是不错，但尺码有点大大大大啊........而且开车的时候脚容易卡在刹车油门中间,鞋子是不错 鞋子是不错，但尺码有点大大大大啊........而且开车的时候脚容易卡在刹车油门中间 shoes,鞋子是不错，但尺码有点大大大大啊........而且开车的时候脚容易卡在刹车油门中间 shoes,21
zh_0061669,product_zh_0692011,reviewer_zh_0612609,0,作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累,质量差，无售后,zh,baby_product,质量差，无售后 作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累,质量差，无售后 作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累 baby_product,作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累 baby_product,2
zh_0772717,product_zh_0303794,reviewer_zh_0529021,3,跟高9厘米，注意是9厘米！裸色是哑光素面的，颜色基本与图片一致，鞋头有划痕，不退换了因为价格确实很划算，7号23.5cm脚穿起来正合适,鞋头有轻微瑕疵,zh,shoes,鞋头有轻微瑕疵 跟高9厘米，注意是9厘米！裸色是哑光素面的，颜色基本与图片一致，鞋头有划痕，不退换了因为价格确实很划算，7号23.5cm脚穿起来正合适,鞋头有轻微瑕疵 跟高9厘米，注意是9厘米！裸色是哑光素面的，颜色基本与图片一致，鞋头有划痕，不退换了因为价格确实很划算，7号23.5cm脚穿起来正合适 shoes,跟高9厘米，注意是9厘米！裸色是哑光素面的，颜色基本与图片一致，鞋头有划痕，不退换了因为价格确实很划算，7号23.5cm脚穿起来正合适 shoes,21
zh_0131326,product_zh_0933437,reviewer_zh_0338042,3,蒋描述了8090之交的年轻人在青春期的心理，抛开家国大事的话题而追踪个人的小故事，作为同时代的人，感觉她讲出了我自己的成长故事。,给8090后代言的书,zh,digital_ebook_purchase,给8090后代言的书 蒋描述了8090之交的年轻人在青春期的心理，抛开家国大事的话题而追踪个人的小故事，作为同时代的人，感觉她讲出了我自己的成长故事。,给8090后代言的书 蒋描述了8090之交的年轻人在青春期的心理，抛开家国大事的话题而追踪个人的小故事，作为同时代的人，感觉她讲出了我自己的成长故事。 digital_ebook_purchase,蒋描述了8090之交的年轻人在青春期的心理，抛开家国大事的话题而追踪个人的小故事，作为同时代的人，感觉她讲出了我自己的成长故事。 digital_ebook_purchase,6
zh_0390849,product_zh_0621181,reviewer_zh_0882839,3,杨红樱的作品颠覆了以往我国儿童作品对于好孩子的定义,孩子喜欢,zh,book,孩子喜欢 杨红樱的作品颠覆了以往我国儿童作品对于好孩子的定义,孩子喜欢 杨红樱的作品颠覆了以往我国儿童作品对于好孩子的定义 book,杨红樱的作品颠覆了以往我国儿童作品对于好孩子的定义 book,4
zh_0382631,product_zh_0587331,reviewer_zh_0104542,2,没多大意义，作者的观点比较理想，适合刚接触的实务看看。,一般,zh,book,一般 没多大意义，作者的观点比较理想，适合刚接触的实务看看。,一般 没多大意义，作者的观点比较理想，适合刚接触的实务看看。 book,没多大意义，作者的观点比较理想，适合刚接触的实务看看。 book,4
zh_0418161,product_zh_0303983,reviewer_zh_0447948,4,非常好非常好，推荐！ 包装到位，送的试用装非常不错！,良心商家，推荐,zh,grocery,良心商家，推荐 非常好非常好，推荐！ 包装到位，送的试用装非常不错！,良心商家，推荐 非常好非常好，推荐！ 包装到位，送的试用装非常不错！ grocery,非常好非常好，推荐！ 包装到位，送的试用装非常不错！ grocery,9
zh_0505387,product_zh_0279153,reviewer_zh_0981385,0,哎，本来想买质量好的书，就来到了亚马逊，贵点只要质量好就满意了，结果，纸质很粗糙，有的页一半色深一半色浅，居然还有错字，伤心透了，由于学习时间赶，懒得退了，印象分一落千丈,失望,zh,book,失望 哎，本来想买质量好的书，就来到了亚马逊，贵点只要质量好就满意了，结果，纸质很粗糙，有的页一半色深一半色浅，居然还有错字，伤心透了，由于学习时间赶，懒得退了，印象分一落千丈,失望 哎，本来想买质量好的书，就来到了亚马逊，贵点只要质量好就满意了，结果，纸质很粗糙，有的页一半色深一半色浅，居然还有错字，伤心透了，由于学习时间赶，懒得退了，印象分一落千丈 book,哎，本来想买质量好的书，就来到了亚马逊，贵点只要质量好就满意了，结果，纸质很粗糙，有的页一半色深一半色浅，居然还有错字，伤心透了，由于学习时间赶，懒得退了，印象分一落千丈 book,4
zh_0205328,product_zh_0432498,reviewer_zh_0737482,0,买了商品将近两周，发了三次邮件进行联系，没有任何反馈，收了钱就没有下文了 无德奸商 垃圾的亚马逊 连退款都退不了 f**k,严重差评 我怀疑这是一家骗子公司,zh,apparel,严重差评 我怀疑这是一家骗子公司 买了商品将近两周，发了三次邮件进行联系，没有任何反馈，收了钱就没有下文了 无德奸商 垃圾的亚马逊 连退款都退不了 f**k,严重差评 我怀疑这是一家骗子公司 买了商品将近两周，发了三次邮件进行联系，没有任何反馈，收了钱就没有下文了 无德奸商 垃圾的亚马逊 连退款都退不了 f**k apparel,买了商品将近两周，发了三次邮件进行联系，没有任何反馈，收了钱就没有下文了 无德奸商 垃圾的亚马逊 连退款都退不了 f**k apparel,0
zh_0560804,product_zh_0864689,reviewer_zh_0605986,3,根据尸体的情况推断犯案的各方面，结果都在情理之中，法医挺厉害的。,有点纪实类小说的感觉,zh,digital_ebook_purchase,有点纪实类小说的感觉 根据尸体的情况推断犯案的各方面，结果都在情理之中，法医挺厉害的。,有点纪实类小说的感觉 根据尸体的情况推断犯案的各方面，结果都在情理之中，法医挺厉害的。 digital_ebook_purchase,根据尸体的情况推断犯案的各方面，结果都在情理之中，法医挺厉害的。 digital_ebook_purchase,6
zh_0010608,product_zh_0705909,reviewer_zh_0840141,2,学新闻和传播的做好别看，悲观主义传播学早期代表丛书，假装深刻。尤其是看了豆瓣评分来买的，不是爱装逼的文艺青年就别浪费钱了。,不是爱装逼的文艺青年就别浪费钱了,zh,book,不是爱装逼的文艺青年就别浪费钱了 学新闻和传播的做好别看，悲观主义传播学早期代表丛书，假装深刻。尤其是看了豆瓣评分来买的，不是爱装逼的文艺青年就别浪费钱了。,不是爱装逼的文艺青年就别浪费钱了 学新闻和传播的做好别看，悲观主义传播学早期代表丛书，假装深刻。尤其是看了豆瓣评分来买的，不是爱装逼的文艺青年就别浪费钱了。 book,学新闻和传播的做好别看，悲观主义传播学早期代表丛书，假装深刻。尤其是看了豆瓣评分来买的，不是爱装逼的文艺青年就别浪费钱了。 book,4
zh_0141703,product_zh_0601671,reviewer_zh_0296264,1,我下单的时候是送赠品的，要是没有赠品我只能退货了,我下单的时候是送赠品的，要是没有赠品我只能退货了,zh,other,我下单的时候是送赠品的，要是没有赠品我只能退货了 我下单的时候是送赠品的，要是没有赠品我只能退货了,我下单的时候是送赠品的，要是没有赠品我只能退货了 我下单的时候是送赠品的，要是没有赠品我只能退货了 other,我下单的时候是送赠品的，要是没有赠品我只能退货了 other,17
zh_0152257,product_zh_0218698,reviewer_zh_0565389,4,大名鼎鼎的曼昆教授写的经济学原理，以前看别人的书，现在终于可以自己买来看啦~,经济学入门必备,zh,book,经济学入门必备 大名鼎鼎的曼昆教授写的经济学原理，以前看别人的书，现在终于可以自己买来看啦~,经济学入门必备 大名鼎鼎的曼昆教授写的经济学原理，以前看别人的书，现在终于可以自己买来看啦~ book,大名鼎鼎的曼昆教授写的经济学原理，以前看别人的书，现在终于可以自己买来看啦~ book,4
zh_0562169,product_zh_0044088,reviewer_zh_0791869,4,已经安装好，看起来还不错，颜色比图片更鲜艳，性能要等用一段时间再评论。,给朋友的孩子的生日 礼物！,zh,toy,给朋友的孩子的生日 礼物！ 已经安装好，看起来还不错，颜色比图片更鲜艳，性能要等用一段时间再评论。,给朋友的孩子的生日 礼物！ 已经安装好，看起来还不错，颜色比图片更鲜艳，性能要等用一段时间再评论。 toy,已经安装好，看起来还不错，颜色比图片更鲜艳，性能要等用一段时间再评论。 toy,23
zh_0998060,product_zh_0924056,reviewer_zh_0684281,4,夜空的鬃毛使用投影材质内加亮粉来表现，效果相当不错。不过梦魇之月身体的上色就比较普通了，我这款有些不太均匀呢。,相当不错的梦魇之月的玩具,zh,toy,相当不错的梦魇之月的玩具 夜空的鬃毛使用投影材质内加亮粉来表现，效果相当不错。不过梦魇之月身体的上色就比较普通了，我这款有些不太均匀呢。,相当不错的梦魇之月的玩具 夜空的鬃毛使用投影材质内加亮粉来表现，效果相当不错。不过梦魇之月身体的上色就比较普通了，我这款有些不太均匀呢。 toy,夜空的鬃毛使用投影材质内加亮粉来表现，效果相当不错。不过梦魇之月身体的上色就比较普通了，我这款有些不太均匀呢。 toy,23
zh_0044406,product_zh_0496961,reviewer_zh_0023562,0,只能说，亚马逊第三方的东西送货不是一般的慢，,送货慢，,zh,luggage,送货慢， 只能说，亚马逊第三方的东西送货不是一般的慢，,送货慢， 只能说，亚马逊第三方的东西送货不是一般的慢， luggage,只能说，亚马逊第三方的东西送货不是一般的慢， luggage,14
zh_0721983,product_zh_0691041,reviewer_zh_0424906,3,作者把生活过得舒坦开心，不像现实在社会中浮躁的人群，专注家里的舒适和方便，有很多值得学习的,极简的生活,zh,digital_ebook_purchase,极简的生活 作者把生活过得舒坦开心，不像现实在社会中浮躁的人群，专注家里的舒适和方便，有很多值得学习的,极简的生活 作者把生活过得舒坦开心，不像现实在社会中浮躁的人群，专注家里的舒适和方便，有很多值得学习的 digital_ebook_purchase,作者把生活过得舒坦开心，不像现实在社会中浮躁的人群，专注家里的舒适和方便，有很多值得学习的 digital_ebook_purchase,6
zh_0333858,product_zh_0433097,reviewer_zh_0370975,0,收到货后发现不合用申请退货到现在都2个月了商家还没有来收回商品…差评差评,对商家的服务给差评,zh,automotive,对商家的服务给差评 收到货后发现不合用申请退货到现在都2个月了商家还没有来收回商品…差评差评,对商家的服务给差评 收到货后发现不合用申请退货到现在都2个月了商家还没有来收回商品…差评差评 automotive,收到货后发现不合用申请退货到现在都2个月了商家还没有来收回商品…差评差评 automotive,1
zh_0421141,product_zh_0747364,reviewer_zh_0169416,1,第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了,包装不好,zh,book,包装不好 第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了,包装不好 第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了 book,第三方卖家的就是差点，没有原装塑封，套了个塑料袋就发过来了 book,4
zh_0886078,product_zh_0101933,reviewer_zh_0792246,4,怀着对本书的期待，收到书之后立即翻开，历史气息迎面而来。对于主题，我并不是很熟悉，但是本书的行文手法、资料熟悉程度和整体构思让我感觉惊叹不已。作为第三者的视角，作者能够很客观地审视这段历史和历史中的人物，没有角色感！值得推荐！,厚重的历史,zh,book,厚重的历史 怀着对本书的期待，收到书之后立即翻开，历史气息迎面而来。对于主题，我并不是很熟悉，但是本书的行文手法、资料熟悉程度和整体构思让我感觉惊叹不已。作为第三者的视角，作者能够很客观地审视这段历史和历史中的人物，没有角色感！值得推荐！,厚重的历史 怀着对本书的期待，收到书之后立即翻开，历史气息迎面而来。对于主题，我并不是很熟悉，但是本书的行文手法、资料熟悉程度和整体构思让我感觉惊叹不已。作为第三者的视角，作者能够很客观地审视这段历史和历史中的人物，没有角色感！值得推荐！ book,怀着对本书的期待，收到书之后立即翻开，历史气息迎面而来。对于主题，我并不是很熟悉，但是本书的行文手法、资料熟悉程度和整体构思让我感觉惊叹不已。作为第三者的视角，作者能够很客观地审视这段历史和历史中的人物，没有角色感！值得推荐！ book,4
zh_0549418,product_zh_0991574,reviewer_zh_0987418,2,知识都是前两三年的，如果一点都不了解金融科技的知识可以看看，如果想看点新的东西还是别买了。,就是本合集,zh,book,就是本合集 知识都是前两三年的，如果一点都不了解金融科技的知识可以看看，如果想看点新的东西还是别买了。,就是本合集 知识都是前两三年的，如果一点都不了解金融科技的知识可以看看，如果想看点新的东西还是别买了。 book,知识都是前两三年的，如果一点都不了解金融科技的知识可以看看，如果想看点新的东西还是别买了。 book,4
