review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0156108,product_zh_0573755,reviewer_zh_0133915,4,做工不错，携带方便，因为是单层，主要在夏天用。,水壶不错,zh,other,水壶不错 做工不错，携带方便，因为是单层，主要在夏天用。,水壶不错 做工不错，携带方便，因为是单层，主要在夏天用。 other,做工不错，携带方便，因为是单层，主要在夏天用。 other,17
zh_0452388,product_zh_0471234,reviewer_zh_0691412,3,99元买的 标记一下。非常爽。就是难看了一点。但是背着舒服就是王道。很少写评论，这个包太满意了。国产加油。标志缝的确实不理想。背带也不好看。以前买的泰格斯背带比这个好看。寄过来的时候很扁没有型。,太好了这个包。,zh,pc,太好了这个包。 99元买的 标记一下。非常爽。就是难看了一点。但是背着舒服就是王道。很少写评论，这个包太满意了。国产加油。标志缝的确实不理想。背带也不好看。以前买的泰格斯背带比这个好看。寄过来的时候很扁没有型。,太好了这个包。 99元买的 标记一下。非常爽。就是难看了一点。但是背着舒服就是王道。很少写评论，这个包太满意了。国产加油。标志缝的确实不理想。背带也不好看。以前买的泰格斯背带比这个好看。寄过来的时候很扁没有型。 pc,99元买的 标记一下。非常爽。就是难看了一点。但是背着舒服就是王道。很少写评论，这个包太满意了。国产加油。标志缝的确实不理想。背带也不好看。以前买的泰格斯背带比这个好看。寄过来的时候很扁没有型。 pc,18
zh_0871460,product_zh_0349856,reviewer_zh_0757120,3,翻译得太过事无巨细了，连极为简单、用不得翻译的文字都要转换成白话口吻，使阅读文言的美好感觉削去了一半。我竭力让自己忽视那些翻译，这样看下去还不赖。,不用翻译那么全,zh,book,不用翻译那么全 翻译得太过事无巨细了，连极为简单、用不得翻译的文字都要转换成白话口吻，使阅读文言的美好感觉削去了一半。我竭力让自己忽视那些翻译，这样看下去还不赖。,不用翻译那么全 翻译得太过事无巨细了，连极为简单、用不得翻译的文字都要转换成白话口吻，使阅读文言的美好感觉削去了一半。我竭力让自己忽视那些翻译，这样看下去还不赖。 book,翻译得太过事无巨细了，连极为简单、用不得翻译的文字都要转换成白话口吻，使阅读文言的美好感觉削去了一半。我竭力让自己忽视那些翻译，这样看下去还不赖。 book,4
zh_0674194,product_zh_0518356,reviewer_zh_0968319,0,物流太慢了 预计28日到 现在还没信儿,慢慢慢,zh,book,慢慢慢 物流太慢了 预计28日到 现在还没信儿,慢慢慢 物流太慢了 预计28日到 现在还没信儿 book,物流太慢了 预计28日到 现在还没信儿 book,4
zh_0109976,product_zh_0537201,reviewer_zh_0352119,2,机器是个好机器，就是你们的营销方式让人反感，居然还要另买充电器。买之前并不知道，拿到机子才发现充电器另买，真是让人不怎么高兴的消费体验。你要么把充电器带上把价格提上去，让人把东西买来才发现没充电器，真是被你们这种骚操作折服,不带充电器，只此一家,zh,other,不带充电器，只此一家 机器是个好机器，就是你们的营销方式让人反感，居然还要另买充电器。买之前并不知道，拿到机子才发现充电器另买，真是让人不怎么高兴的消费体验。你要么把充电器带上把价格提上去，让人把东西买来才发现没充电器，真是被你们这种骚操作折服,不带充电器，只此一家 机器是个好机器，就是你们的营销方式让人反感，居然还要另买充电器。买之前并不知道，拿到机子才发现充电器另买，真是让人不怎么高兴的消费体验。你要么把充电器带上把价格提上去，让人把东西买来才发现没充电器，真是被你们这种骚操作折服 other,机器是个好机器，就是你们的营销方式让人反感，居然还要另买充电器。买之前并不知道，拿到机子才发现充电器另买，真是让人不怎么高兴的消费体验。你要么把充电器带上把价格提上去，让人把东西买来才发现没充电器，真是被你们这种骚操作折服 other,17
zh_0190720,product_zh_0688289,reviewer_zh_0947482,2,质量一般般，买给老婆买的，结果掉毛没法用,轻轻一揪就掉毛,zh,beauty,轻轻一揪就掉毛 质量一般般，买给老婆买的，结果掉毛没法用,轻轻一揪就掉毛 质量一般般，买给老婆买的，结果掉毛没法用 beauty,质量一般般，买给老婆买的，结果掉毛没法用 beauty,3
zh_0903785,product_zh_0266101,reviewer_zh_0400727,1,亚马逊海外购完全没有售后，买的亲们一定要想清楚了。。有什么问题只能自认倒霉,亚马逊海外购完全没有售后,zh,apparel,亚马逊海外购完全没有售后 亚马逊海外购完全没有售后，买的亲们一定要想清楚了。。有什么问题只能自认倒霉,亚马逊海外购完全没有售后 亚马逊海外购完全没有售后，买的亲们一定要想清楚了。。有什么问题只能自认倒霉 apparel,亚马逊海外购完全没有售后，买的亲们一定要想清楚了。。有什么问题只能自认倒霉 apparel,0
zh_0349050,product_zh_0491354,reviewer_zh_0259284,4,东西很全，官方直接发的单子发票也很全，是正品,正品,zh,jewelry,正品 东西很全，官方直接发的单子发票也很全，是正品,正品 东西很全，官方直接发的单子发票也很全，是正品 jewelry,东西很全，官方直接发的单子发票也很全，是正品 jewelry,12
zh_0522797,product_zh_0855764,reviewer_zh_0025576,3,外观和图片上的一样，但是试了一下噪音挺大的，并不像其他买家说的那样噪音小。开始没有发现清新空气、加温空气的功能，客服打电话过来告知如何使用。现在天气还不热，过段时间在用。,噪音有点大,zh,kitchen,噪音有点大 外观和图片上的一样，但是试了一下噪音挺大的，并不像其他买家说的那样噪音小。开始没有发现清新空气、加温空气的功能，客服打电话过来告知如何使用。现在天气还不热，过段时间在用。,噪音有点大 外观和图片上的一样，但是试了一下噪音挺大的，并不像其他买家说的那样噪音小。开始没有发现清新空气、加温空气的功能，客服打电话过来告知如何使用。现在天气还不热，过段时间在用。 kitchen,外观和图片上的一样，但是试了一下噪音挺大的，并不像其他买家说的那样噪音小。开始没有发现清新空气、加温空气的功能，客服打电话过来告知如何使用。现在天气还不热，过段时间在用。 kitchen,13
zh_0262110,product_zh_0582004,reviewer_zh_0457143,2,八个女人 八个有关逃离的故事 说实在的只有一个感觉很好看印象深刻 也许是人生经历不多,读后感,zh,digital_ebook_purchase,读后感 八个女人 八个有关逃离的故事 说实在的只有一个感觉很好看印象深刻 也许是人生经历不多,读后感 八个女人 八个有关逃离的故事 说实在的只有一个感觉很好看印象深刻 也许是人生经历不多 digital_ebook_purchase,八个女人 八个有关逃离的故事 说实在的只有一个感觉很好看印象深刻 也许是人生经历不多 digital_ebook_purchase,6
zh_0382388,product_zh_0273282,reviewer_zh_0313747,2,琴头有缺陷，少了一个角，感觉是残次品，也没有任何赠品，但是这个价位已经不错了，琴的音色也不错。,有小缺陷，音色不错,zh,musical_instruments,有小缺陷，音色不错 琴头有缺陷，少了一个角，感觉是残次品，也没有任何赠品，但是这个价位已经不错了，琴的音色也不错。,有小缺陷，音色不错 琴头有缺陷，少了一个角，感觉是残次品，也没有任何赠品，但是这个价位已经不错了，琴的音色也不错。 musical_instruments,琴头有缺陷，少了一个角，感觉是残次品，也没有任何赠品，但是这个价位已经不错了，琴的音色也不错。 musical_instruments,15
zh_0888678,product_zh_0867537,reviewer_zh_0319106,1,印刷不是很清晰，毕竟价低，我见过比这好的，买字帖一定要买好的。,略过此版本吧,zh,book,略过此版本吧 印刷不是很清晰，毕竟价低，我见过比这好的，买字帖一定要买好的。,略过此版本吧 印刷不是很清晰，毕竟价低，我见过比这好的，买字帖一定要买好的。 book,印刷不是很清晰，毕竟价低，我见过比这好的，买字帖一定要买好的。 book,4
zh_0255329,product_zh_0562548,reviewer_zh_0275807,2,很普通，感觉和我以前在大连批发市场买的泳镜没什么两样，镜盒倒挺上档次。,普通款,zh,sports,普通款 很普通，感觉和我以前在大连批发市场买的泳镜没什么两样，镜盒倒挺上档次。,普通款 很普通，感觉和我以前在大连批发市场买的泳镜没什么两样，镜盒倒挺上档次。 sports,很普通，感觉和我以前在大连批发市场买的泳镜没什么两样，镜盒倒挺上档次。 sports,22
zh_0722509,product_zh_0529653,reviewer_zh_0384849,1,丰合力健代购的，防伪码怎么是假的呢？希望给出合理解释,防伪码有问题，货物质量有待考证,zh,drugstore,防伪码有问题，货物质量有待考证 丰合力健代购的，防伪码怎么是假的呢？希望给出合理解释,防伪码有问题，货物质量有待考证 丰合力健代购的，防伪码怎么是假的呢？希望给出合理解释 drugstore,丰合力健代购的，防伪码怎么是假的呢？希望给出合理解释 drugstore,7
zh_0482552,product_zh_0071751,reviewer_zh_0007551,3,整体还行！底座重量沉很稳重，但外观有些许磨损，不完美，也可能我要求过高，希望这个价位的物品可以做的更好。,完美主义者,zh,wireless,完美主义者 整体还行！底座重量沉很稳重，但外观有些许磨损，不完美，也可能我要求过高，希望这个价位的物品可以做的更好。,完美主义者 整体还行！底座重量沉很稳重，但外观有些许磨损，不完美，也可能我要求过高，希望这个价位的物品可以做的更好。 wireless,整体还行！底座重量沉很稳重，但外观有些许磨损，不完美，也可能我要求过高，希望这个价位的物品可以做的更好。 wireless,26
zh_0389686,product_zh_0752313,reviewer_zh_0194110,4,看到后1/3的时候才发现这本书太好看了。对于生活，心理，情感的描写细致入微，准确深刻。一个平凡的人，有着平凡的一生，但又同时是充实的，爱过的一生。,震撼,zh,digital_ebook_purchase,震撼 看到后1/3的时候才发现这本书太好看了。对于生活，心理，情感的描写细致入微，准确深刻。一个平凡的人，有着平凡的一生，但又同时是充实的，爱过的一生。,震撼 看到后1/3的时候才发现这本书太好看了。对于生活，心理，情感的描写细致入微，准确深刻。一个平凡的人，有着平凡的一生，但又同时是充实的，爱过的一生。 digital_ebook_purchase,看到后1/3的时候才发现这本书太好看了。对于生活，心理，情感的描写细致入微，准确深刻。一个平凡的人，有着平凡的一生，但又同时是充实的，爱过的一生。 digital_ebook_purchase,6
zh_0157861,product_zh_0930173,reviewer_zh_0868226,3,颜色比预想的黑，没有什么刺激，总体来说很不错。,颜色较深,zh,beauty,颜色较深 颜色比预想的黑，没有什么刺激，总体来说很不错。,颜色较深 颜色比预想的黑，没有什么刺激，总体来说很不错。 beauty,颜色比预想的黑，没有什么刺激，总体来说很不错。 beauty,3
zh_0400396,product_zh_0375313,reviewer_zh_0245410,1,用过一段时间了，感觉挺好的～!比较轻薄，颜色好看。没有背景灯的哦，晚上要开灯看测量数字的。,还不错！,zh,drugstore,还不错！ 用过一段时间了，感觉挺好的～!比较轻薄，颜色好看。没有背景灯的哦，晚上要开灯看测量数字的。,还不错！ 用过一段时间了，感觉挺好的～!比较轻薄，颜色好看。没有背景灯的哦，晚上要开灯看测量数字的。 drugstore,用过一段时间了，感觉挺好的～!比较轻薄，颜色好看。没有背景灯的哦，晚上要开灯看测量数字的。 drugstore,7
zh_0733111,product_zh_0362481,reviewer_zh_0676853,4,这个我到超市看过了，真的要60元，这边买了便宜好多。,实惠,zh,grocery,实惠 这个我到超市看过了，真的要60元，这边买了便宜好多。,实惠 这个我到超市看过了，真的要60元，这边买了便宜好多。 grocery,这个我到超市看过了，真的要60元，这边买了便宜好多。 grocery,9
zh_0990231,product_zh_0953215,reviewer_zh_0424613,2,跟以前用的质地，香味都不太一样啊！！！没有以前那个效果好。 以前那个还是淘宝买的呢！！！,跟以前用的不一样,zh,beauty,跟以前用的不一样 跟以前用的质地，香味都不太一样啊！！！没有以前那个效果好。 以前那个还是淘宝买的呢！！！,跟以前用的不一样 跟以前用的质地，香味都不太一样啊！！！没有以前那个效果好。 以前那个还是淘宝买的呢！！！ beauty,跟以前用的质地，香味都不太一样啊！！！没有以前那个效果好。 以前那个还是淘宝买的呢！！！ beauty,3
zh_0700105,product_zh_0759924,reviewer_zh_0858757,3,第一次买到的触摸屏失灵，己换货。挺好的，亚马逊值得信赖！,第一次在亚马逊买到问题手机。,zh,wireless,第一次在亚马逊买到问题手机。 第一次买到的触摸屏失灵，己换货。挺好的，亚马逊值得信赖！,第一次在亚马逊买到问题手机。 第一次买到的触摸屏失灵，己换货。挺好的，亚马逊值得信赖！ wireless,第一次买到的触摸屏失灵，己换货。挺好的，亚马逊值得信赖！ wireless,26
zh_0634573,product_zh_0980627,reviewer_zh_0725718,1,竟然不开发票，还说已经开具过了。。。。。。,发票,zh,book,发票 竟然不开发票，还说已经开具过了。。。。。。,发票 竟然不开发票，还说已经开具过了。。。。。。 book,竟然不开发票，还说已经开具过了。。。。。。 book,4
zh_0970803,product_zh_0903414,reviewer_zh_0498904,1,每只都有轻微划纸的感觉，而且写不了几天，就会时不时的不下墨，考虑是高级仿品,假货吧！,zh,office_product,假货吧！ 每只都有轻微划纸的感觉，而且写不了几天，就会时不时的不下墨，考虑是高级仿品,假货吧！ 每只都有轻微划纸的感觉，而且写不了几天，就会时不时的不下墨，考虑是高级仿品 office_product,每只都有轻微划纸的感觉，而且写不了几天，就会时不时的不下墨，考虑是高级仿品 office_product,16
zh_0548720,product_zh_0324514,reviewer_zh_0470841,4,自己笔记本电脑测的，写入平均稳定在55以上，读取就不说了，真心快，贵点也物有所值啊,不错,zh,wireless,不错 自己笔记本电脑测的，写入平均稳定在55以上，读取就不说了，真心快，贵点也物有所值啊,不错 自己笔记本电脑测的，写入平均稳定在55以上，读取就不说了，真心快，贵点也物有所值啊 wireless,自己笔记本电脑测的，写入平均稳定在55以上，读取就不说了，真心快，贵点也物有所值啊 wireless,26
zh_0593181,product_zh_0128908,reviewer_zh_0223810,2,外观还可以，但是价格高了点，感觉不值这个价,整体一般,zh,watch,整体一般 外观还可以，但是价格高了点，感觉不值这个价,整体一般 外观还可以，但是价格高了点，感觉不值这个价 watch,外观还可以，但是价格高了点，感觉不值这个价 watch,25
zh_0175749,product_zh_0914640,reviewer_zh_0942763,4,喜欢 好看 尺码跟平时一样 就是拉链处稍微有点鼓出来 拉直绑紧才好,好看 舒适,zh,shoes,好看 舒适 喜欢 好看 尺码跟平时一样 就是拉链处稍微有点鼓出来 拉直绑紧才好,好看 舒适 喜欢 好看 尺码跟平时一样 就是拉链处稍微有点鼓出来 拉直绑紧才好 shoes,喜欢 好看 尺码跟平时一样 就是拉链处稍微有点鼓出来 拉直绑紧才好 shoes,21
zh_0329088,product_zh_0739577,reviewer_zh_0206261,4,淘宝上都没有这款。鞋子个性时尚，做工一流。虽然在网上看了很多欧码参数，实际上还是不明白，我直接蒙的。开始还担心买来穿不了。到家试穿刚刚好。亚马逊没淘宝有卖家沟通这点非常不方便，既然亚马逊中国就要适合中国市场，毕竟很多人不懂亚马逊，有客服随时沟通就好。淘宝的成功你们也要学习别人的优点。,添柏岚,zh,shoes,添柏岚 淘宝上都没有这款。鞋子个性时尚，做工一流。虽然在网上看了很多欧码参数，实际上还是不明白，我直接蒙的。开始还担心买来穿不了。到家试穿刚刚好。亚马逊没淘宝有卖家沟通这点非常不方便，既然亚马逊中国就要适合中国市场，毕竟很多人不懂亚马逊，有客服随时沟通就好。淘宝的成功你们也要学习别人的优点。,添柏岚 淘宝上都没有这款。鞋子个性时尚，做工一流。虽然在网上看了很多欧码参数，实际上还是不明白，我直接蒙的。开始还担心买来穿不了。到家试穿刚刚好。亚马逊没淘宝有卖家沟通这点非常不方便，既然亚马逊中国就要适合中国市场，毕竟很多人不懂亚马逊，有客服随时沟通就好。淘宝的成功你们也要学习别人的优点。 shoes,淘宝上都没有这款。鞋子个性时尚，做工一流。虽然在网上看了很多欧码参数，实际上还是不明白，我直接蒙的。开始还担心买来穿不了。到家试穿刚刚好。亚马逊没淘宝有卖家沟通这点非常不方便，既然亚马逊中国就要适合中国市场，毕竟很多人不懂亚马逊，有客服随时沟通就好。淘宝的成功你们也要学习别人的优点。 shoes,21
zh_0888469,product_zh_0324737,reviewer_zh_0722077,0,刷的我满口是血，不是软毛的！粗糙的，涉嫌假冒！,买到假货,zh,apparel,买到假货 刷的我满口是血，不是软毛的！粗糙的，涉嫌假冒！,买到假货 刷的我满口是血，不是软毛的！粗糙的，涉嫌假冒！ apparel,刷的我满口是血，不是软毛的！粗糙的，涉嫌假冒！ apparel,0
zh_0283490,product_zh_0184361,reviewer_zh_0739042,3,手感材质模样大小都合意。水流比较小。新手使用合适。无奈出水口和壶底有些瑕疵。不影响使用，也懒得换货了。,手感大小模样都好，细节有待提高,zh,home,手感大小模样都好，细节有待提高 手感材质模样大小都合意。水流比较小。新手使用合适。无奈出水口和壶底有些瑕疵。不影响使用，也懒得换货了。,手感大小模样都好，细节有待提高 手感材质模样大小都合意。水流比较小。新手使用合适。无奈出水口和壶底有些瑕疵。不影响使用，也懒得换货了。 home,手感材质模样大小都合意。水流比较小。新手使用合适。无奈出水口和壶底有些瑕疵。不影响使用，也懒得换货了。 home,10
zh_0928068,product_zh_0256875,reviewer_zh_0014287,2,这也太薄了 感觉布料质量不太好 粘贴的地方很硬 希望有防惊跳的效果,薄 硬 布料一般,zh,baby_product,薄 硬 布料一般 这也太薄了 感觉布料质量不太好 粘贴的地方很硬 希望有防惊跳的效果,薄 硬 布料一般 这也太薄了 感觉布料质量不太好 粘贴的地方很硬 希望有防惊跳的效果 baby_product,这也太薄了 感觉布料质量不太好 粘贴的地方很硬 希望有防惊跳的效果 baby_product,2
zh_0172161,product_zh_0377842,reviewer_zh_0561206,4,已经使用了3-4次了。 1、包装完好。2、使用非常简单， 清洗也很方便。 3、完全可以DIY 理发， 省钱了。综上， 非常成功的一次购买。,性价比很高,zh,personal_care_appliances,性价比很高 已经使用了3-4次了。 1、包装完好。2、使用非常简单， 清洗也很方便。 3、完全可以DIY 理发， 省钱了。综上， 非常成功的一次购买。,性价比很高 已经使用了3-4次了。 1、包装完好。2、使用非常简单， 清洗也很方便。 3、完全可以DIY 理发， 省钱了。综上， 非常成功的一次购买。 personal_care_appliances,已经使用了3-4次了。 1、包装完好。2、使用非常简单， 清洗也很方便。 3、完全可以DIY 理发， 省钱了。综上， 非常成功的一次购买。 personal_care_appliances,19
zh_0380167,product_zh_0317875,reviewer_zh_0102659,2,还可以，就是敷了脸之后有点油腻，个人不太喜欢这种感觉。,还行吧,zh,beauty,还行吧 还可以，就是敷了脸之后有点油腻，个人不太喜欢这种感觉。,还行吧 还可以，就是敷了脸之后有点油腻，个人不太喜欢这种感觉。 beauty,还可以，就是敷了脸之后有点油腻，个人不太喜欢这种感觉。 beauty,3
zh_0417493,product_zh_0438456,reviewer_zh_0173821,0,布料非常不好，衣领是活动的，无法固定经常穿着穿着就反了，不好，退货了,不好不好不好,zh,apparel,不好不好不好 布料非常不好，衣领是活动的，无法固定经常穿着穿着就反了，不好，退货了,不好不好不好 布料非常不好，衣领是活动的，无法固定经常穿着穿着就反了，不好，退货了 apparel,布料非常不好，衣领是活动的，无法固定经常穿着穿着就反了，不好，退货了 apparel,0
zh_0228052,product_zh_0345533,reviewer_zh_0535610,4,这套文具套装蛮齐全的，质量好，孩子也喜欢，这个价钱买的超值,套装不错,zh,toy,套装不错 这套文具套装蛮齐全的，质量好，孩子也喜欢，这个价钱买的超值,套装不错 这套文具套装蛮齐全的，质量好，孩子也喜欢，这个价钱买的超值 toy,这套文具套装蛮齐全的，质量好，孩子也喜欢，这个价钱买的超值 toy,23
zh_0236197,product_zh_0687357,reviewer_zh_0483335,0,应该是二手或者试用过的，发现一个金色的毛发。呕心。不推荐！,二手或者试用过的,zh,personal_care_appliances,二手或者试用过的 应该是二手或者试用过的，发现一个金色的毛发。呕心。不推荐！,二手或者试用过的 应该是二手或者试用过的，发现一个金色的毛发。呕心。不推荐！ personal_care_appliances,应该是二手或者试用过的，发现一个金色的毛发。呕心。不推荐！ personal_care_appliances,19
zh_0681981,product_zh_0969639,reviewer_zh_0044032,3,不是很甜这个不错，但是味道有点淡，椰丝还挺多的,椰子饼干,zh,grocery,椰子饼干 不是很甜这个不错，但是味道有点淡，椰丝还挺多的,椰子饼干 不是很甜这个不错，但是味道有点淡，椰丝还挺多的 grocery,不是很甜这个不错，但是味道有点淡，椰丝还挺多的 grocery,9
zh_0974048,product_zh_0031790,reviewer_zh_0497378,0,花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果……,花钱买了个二手货？？？？,zh,beauty,花钱买了个二手货？？？？ 花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果……,花钱买了个二手货？？？？ 花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果…… beauty,花钱买的二手吗？拆开包装里面居然塑封已经被开过了，内里也是被刮过的痕迹。不能退没地换，我这买的是亏？？？气炸了，还说今天试试效果…… beauty,3
zh_0766474,product_zh_0336801,reviewer_zh_0689992,2,为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错,好奇怪,zh,digital_ebook_purchase,好奇怪 为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错,好奇怪 为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错 digital_ebook_purchase,为什么评论里都说是英文版，我一整本都是中文，超级奇怪，不过内容不错 digital_ebook_purchase,6
zh_0762488,product_zh_0720908,reviewer_zh_0080308,0,我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。,非常垃圾的眼镜,zh,drugstore,非常垃圾的眼镜 我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。,非常垃圾的眼镜 我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。 drugstore,我很少去评论所购买的商品，即便有些小毛病，无关大雅就行。但是best feel眼镜实在是让我无语了。两个儿童防蓝光眼镜要么掉镜片，要么镜片一檫就花，更有甚至镜腿被小家伙轻轻一拍就断了，这就是amazon上卖的东西，我已经差不多一年卖在这买东西了。 drugstore,7
zh_0409099,product_zh_0814234,reviewer_zh_0164035,2,有挂羊头卖狗肉之嫌。羊头狗肉都是好的。谢谢把对曾国藩的学习心得分享出来,有挂羊头卖狗肉之嫌。羊头狗肉都是好的,zh,digital_ebook_purchase,有挂羊头卖狗肉之嫌。羊头狗肉都是好的 有挂羊头卖狗肉之嫌。羊头狗肉都是好的。谢谢把对曾国藩的学习心得分享出来,有挂羊头卖狗肉之嫌。羊头狗肉都是好的 有挂羊头卖狗肉之嫌。羊头狗肉都是好的。谢谢把对曾国藩的学习心得分享出来 digital_ebook_purchase,有挂羊头卖狗肉之嫌。羊头狗肉都是好的。谢谢把对曾国藩的学习心得分享出来 digital_ebook_purchase,6
zh_0896181,product_zh_0015035,reviewer_zh_0940686,4,每次煮饭的量适合1~2人一天的食量，样子做工感觉上去很不错，使用方面很容易上手，不用看说明书也会。,小巧玲珑，使用方便,zh,kitchen,小巧玲珑，使用方便 每次煮饭的量适合1~2人一天的食量，样子做工感觉上去很不错，使用方面很容易上手，不用看说明书也会。,小巧玲珑，使用方便 每次煮饭的量适合1~2人一天的食量，样子做工感觉上去很不错，使用方面很容易上手，不用看说明书也会。 kitchen,每次煮饭的量适合1~2人一天的食量，样子做工感觉上去很不错，使用方面很容易上手，不用看说明书也会。 kitchen,13
zh_0652304,product_zh_0921858,reviewer_zh_0343833,3,背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧,中规中矩,zh,luggage,中规中矩 背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧,中规中矩 背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧 luggage,背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧 luggage,14
zh_0471260,product_zh_0959522,reviewer_zh_0402560,2,买来送人的 结果这包装磨损太严重了 拉低了东西的整体形象 希望亚马逊在中国也能和国外一样细致周到 比如说你们寄的时候在包装外面套个塑料袋或用纸包一下,包装磨损严重,zh,watch,包装磨损严重 买来送人的 结果这包装磨损太严重了 拉低了东西的整体形象 希望亚马逊在中国也能和国外一样细致周到 比如说你们寄的时候在包装外面套个塑料袋或用纸包一下,包装磨损严重 买来送人的 结果这包装磨损太严重了 拉低了东西的整体形象 希望亚马逊在中国也能和国外一样细致周到 比如说你们寄的时候在包装外面套个塑料袋或用纸包一下 watch,买来送人的 结果这包装磨损太严重了 拉低了东西的整体形象 希望亚马逊在中国也能和国外一样细致周到 比如说你们寄的时候在包装外面套个塑料袋或用纸包一下 watch,25
zh_0597823,product_zh_0723738,reviewer_zh_0175347,0,为何三本分开买才49元，合集却要79？多了什么内容？,价格大坑,zh,digital_ebook_purchase,价格大坑 为何三本分开买才49元，合集却要79？多了什么内容？,价格大坑 为何三本分开买才49元，合集却要79？多了什么内容？ digital_ebook_purchase,为何三本分开买才49元，合集却要79？多了什么内容？ digital_ebook_purchase,6
zh_0805189,product_zh_0751634,reviewer_zh_0054058,0,不知道什么原因，买回来半个月晚上摘下来第二天会慢一个多小时,！,zh,watch,！ 不知道什么原因，买回来半个月晚上摘下来第二天会慢一个多小时,！ 不知道什么原因，买回来半个月晚上摘下来第二天会慢一个多小时 watch,不知道什么原因，买回来半个月晚上摘下来第二天会慢一个多小时 watch,25
zh_0806670,product_zh_0653218,reviewer_zh_0878352,0,做工比较差，不知道是不是假货，而且退货两个月了退款都没到账，服务太差。,像是再生塑料做的，有几道纹路像是裂了一样,zh,baby_product,像是再生塑料做的，有几道纹路像是裂了一样 做工比较差，不知道是不是假货，而且退货两个月了退款都没到账，服务太差。,像是再生塑料做的，有几道纹路像是裂了一样 做工比较差，不知道是不是假货，而且退货两个月了退款都没到账，服务太差。 baby_product,做工比较差，不知道是不是假货，而且退货两个月了退款都没到账，服务太差。 baby_product,2
zh_0318362,product_zh_0167811,reviewer_zh_0026080,2,后悔没有买国产的可以控制轨迹和自动充电功能的,功能弱,zh,kitchen,功能弱 后悔没有买国产的可以控制轨迹和自动充电功能的,功能弱 后悔没有买国产的可以控制轨迹和自动充电功能的 kitchen,后悔没有买国产的可以控制轨迹和自动充电功能的 kitchen,13
zh_0683251,product_zh_0740755,reviewer_zh_0462235,2,一年不到，9个月而已，就已经出现了如图所示的破损。通勤用而已。质量堪忧！,质量堪忧,zh,office_product,质量堪忧 一年不到，9个月而已，就已经出现了如图所示的破损。通勤用而已。质量堪忧！,质量堪忧 一年不到，9个月而已，就已经出现了如图所示的破损。通勤用而已。质量堪忧！ office_product,一年不到，9个月而已，就已经出现了如图所示的破损。通勤用而已。质量堪忧！ office_product,16
zh_0098482,product_zh_0867391,reviewer_zh_0185443,3,一开始会有铺垫的环节，看的时候要慢慢看。 后面的故事非常精彩，描绘的很有画面感，想让人一口气看完。 成为我了解亚瑟的第一本书，也在fate之后更加爱兰斯洛特。。,总的来说不错,zh,book,总的来说不错 一开始会有铺垫的环节，看的时候要慢慢看。 后面的故事非常精彩，描绘的很有画面感，想让人一口气看完。 成为我了解亚瑟的第一本书，也在fate之后更加爱兰斯洛特。。,总的来说不错 一开始会有铺垫的环节，看的时候要慢慢看。 后面的故事非常精彩，描绘的很有画面感，想让人一口气看完。 成为我了解亚瑟的第一本书，也在fate之后更加爱兰斯洛特。。 book,一开始会有铺垫的环节，看的时候要慢慢看。 后面的故事非常精彩，描绘的很有画面感，想让人一口气看完。 成为我了解亚瑟的第一本书，也在fate之后更加爱兰斯洛特。。 book,4
