review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0974989,product_es_0867399,reviewer_es_0172046,0,"Una semana y ya está rota, no vale para nada. La primera vez que veo tal cosa",Mal producto,es,sports,"Mal producto Una semana y ya está rota, no vale para nada. La primera vez que veo tal cosa","Mal producto Una semana y ya está rota, no vale para nada. La primera vez que veo tal cosa sports","Una semana y ya está rota, no vale para nada. La primera vez que veo tal cosa sports",25
es_0193187,product_es_0630301,reviewer_es_0760341,3,El tejido es natural y está bastante bien acabado. Le quito una estrella porque los colores no son tan vivos sino más pastel. Bonito y elegante.,Menos colorido que en la foto,es,book,Menos colorido que en la foto El tejido es natural y está bastante bien acabado. Le quito una estrella porque los colores no son tan vivos sino más pastel. Bonito y elegante.,Menos colorido que en la foto El tejido es natural y está bastante bien acabado. Le quito una estrella porque los colores no son tan vivos sino más pastel. Bonito y elegante. book,El tejido es natural y está bastante bien acabado. Le quito una estrella porque los colores no son tan vivos sino más pastel. Bonito y elegante. book,4
es_0921881,product_es_0266714,reviewer_es_0987005,3,"Bueno y bonito, lo único es que las luces están fijas aunque la gama de colores es cambiante.aún muy pronto para saber si al bebe le gusta",Relajante,es,toy,"Relajante Bueno y bonito, lo único es que las luces están fijas aunque la gama de colores es cambiante.aún muy pronto para saber si al bebe le gusta","Relajante Bueno y bonito, lo único es que las luces están fijas aunque la gama de colores es cambiante.aún muy pronto para saber si al bebe le gusta toy","Bueno y bonito, lo único es que las luces están fijas aunque la gama de colores es cambiante.aún muy pronto para saber si al bebe le gusta toy",26
es_0563770,product_es_0280591,reviewer_es_0797381,0,Demasiado endebles no enganchan bien,Gasto inutil,es,home,Gasto inutil Demasiado endebles no enganchan bien,Gasto inutil Demasiado endebles no enganchan bien home,Demasiado endebles no enganchan bien home,11
es_0938875,product_es_0004615,reviewer_es_0542186,4,"Excelente silla, a alguno le puede parecer un poco cara pero merece la pena totalmente. Es un producto que va a aguantar unos cuantos años y es súper cómodo. Además prefiero que sea de teka a otras de ""cuero"". El cojín de la nuca no sé si será porque soy alto pero no le cojo el tranquillo, el lumbar de 10",Buena silla con buenos materiales,es,pc,"Buena silla con buenos materiales Excelente silla, a alguno le puede parecer un poco cara pero merece la pena totalmente. Es un producto que va a aguantar unos cuantos años y es súper cómodo. Además prefiero que sea de teka a otras de ""cuero"". El cojín de la nuca no sé si será porque soy alto pero no le cojo el tranquillo, el lumbar de 10","Buena silla con buenos materiales Excelente silla, a alguno le puede parecer un poco cara pero merece la pena totalmente. Es un producto que va a aguantar unos cuantos años y es súper cómodo. Además prefiero que sea de teka a otras de ""cuero"". El cojín de la nuca no sé si será porque soy alto pero no le cojo el tranquillo, el lumbar de 10 pc","Excelente silla, a alguno le puede parecer un poco cara pero merece la pena totalmente. Es un producto que va a aguantar unos cuantos años y es súper cómodo. Además prefiero que sea de teka a otras de ""cuero"". El cojín de la nuca no sé si será porque soy alto pero no le cojo el tranquillo, el lumbar de 10 pc",21
es_0796901,product_es_0498279,reviewer_es_0340166,0,De las 8 unidades 5 me llegaron pinchados asi que fatal teníamos mucho interés pero ha salido mal lo barato sale caro,Mal estado,es,toy,Mal estado De las 8 unidades 5 me llegaron pinchados asi que fatal teníamos mucho interés pero ha salido mal lo barato sale caro,Mal estado De las 8 unidades 5 me llegaron pinchados asi que fatal teníamos mucho interés pero ha salido mal lo barato sale caro toy,De las 8 unidades 5 me llegaron pinchados asi que fatal teníamos mucho interés pero ha salido mal lo barato sale caro toy,26
es_0641974,product_es_0954003,reviewer_es_0434814,1,"No se pegan del todo completamente, esperaba mejor resultado por los comentarios que había leído. No recomendable",Regular,es,wireless,"Regular No se pegan del todo completamente, esperaba mejor resultado por los comentarios que había leído. No recomendable","Regular No se pegan del todo completamente, esperaba mejor resultado por los comentarios que había leído. No recomendable wireless","No se pegan del todo completamente, esperaba mejor resultado por los comentarios que había leído. No recomendable wireless",29
es_0682611,product_es_0617706,reviewer_es_0746781,3,"Despues de esperar mas de dos meses porque estaba sin stock! El paquete ha llegado muy deteriorado, adjunto fotos! Aun no hemos entregado el regalo, esperemos que funcione correctamente!",Parece correcto,es,baby_product,"Parece correcto Despues de esperar mas de dos meses porque estaba sin stock! El paquete ha llegado muy deteriorado, adjunto fotos! Aun no hemos entregado el regalo, esperemos que funcione correctamente!","Parece correcto Despues de esperar mas de dos meses porque estaba sin stock! El paquete ha llegado muy deteriorado, adjunto fotos! Aun no hemos entregado el regalo, esperemos que funcione correctamente! baby_product","Despues de esperar mas de dos meses porque estaba sin stock! El paquete ha llegado muy deteriorado, adjunto fotos! Aun no hemos entregado el regalo, esperemos que funcione correctamente! baby_product",2
es_0880338,product_es_0874630,reviewer_es_0123653,0,"la funda se ha rajado en un mes, sin haber tenido una sola caída...",MALA CALIDAD,es,wireless,"MALA CALIDAD la funda se ha rajado en un mes, sin haber tenido una sola caída...","MALA CALIDAD la funda se ha rajado en un mes, sin haber tenido una sola caída... wireless","la funda se ha rajado en un mes, sin haber tenido una sola caída... wireless",29
es_0397489,product_es_0093477,reviewer_es_0026891,2,cumple con lo estipulado,ok,es,lawn_and_garden,ok cumple con lo estipulado,ok cumple con lo estipulado lawn_and_garden,cumple con lo estipulado lawn_and_garden,16
es_0325006,product_es_0457449,reviewer_es_0066149,4,"La funda es muy bonita, tal como aparece en las fotos y muy útil. Se aprecia la calidad. El envío fue rápido, cumpliendo con los días que habían establecido.",MUY BIEN,es,pc,"MUY BIEN La funda es muy bonita, tal como aparece en las fotos y muy útil. Se aprecia la calidad. El envío fue rápido, cumpliendo con los días que habían establecido.","MUY BIEN La funda es muy bonita, tal como aparece en las fotos y muy útil. Se aprecia la calidad. El envío fue rápido, cumpliendo con los días que habían establecido. pc","La funda es muy bonita, tal como aparece en las fotos y muy útil. Se aprecia la calidad. El envío fue rápido, cumpliendo con los días que habían establecido. pc",21
es_0862633,product_es_0491263,reviewer_es_0552210,2,"Está bien , es de calidad.",Recomiendo,es,kitchen,"Recomiendo Está bien , es de calidad.","Recomiendo Está bien , es de calidad. kitchen","Está bien , es de calidad. kitchen",15
es_0507682,product_es_0835057,reviewer_es_0467536,3,La tinta coge muy bien en el tejido y dura después de varios lavados. Son ideales para trabajar con plantillas.,MUCHA GAMA DE COLORES E IDEAL PARA NIÑOS,es,office_product,MUCHA GAMA DE COLORES E IDEAL PARA NIÑOS La tinta coge muy bien en el tejido y dura después de varios lavados. Son ideales para trabajar con plantillas.,MUCHA GAMA DE COLORES E IDEAL PARA NIÑOS La tinta coge muy bien en el tejido y dura después de varios lavados. Son ideales para trabajar con plantillas. office_product,La tinta coge muy bien en el tejido y dura después de varios lavados. Son ideales para trabajar con plantillas. office_product,19
es_0288949,product_es_0300694,reviewer_es_0173237,3,"Buen juego de mesa, divertido y pedagógico.",Lo volvería a comprar,es,toy,"Lo volvería a comprar Buen juego de mesa, divertido y pedagógico.","Lo volvería a comprar Buen juego de mesa, divertido y pedagógico. toy","Buen juego de mesa, divertido y pedagógico. toy",26
es_0975649,product_es_0040798,reviewer_es_0422671,3,"Lo tengo ya un mes y lo recargo cada dos días, sin apagarlo por la noche y con el wifi continuamente puesto. Lo compré precisamente por su batería y no defrauda. La cámara principal es muy buena, las otras dos mediocres. Se desbloquea con huella digital y va bastante bien.",¡¡Una batería inagotable!!,es,wireless,"¡¡Una batería inagotable!! Lo tengo ya un mes y lo recargo cada dos días, sin apagarlo por la noche y con el wifi continuamente puesto. Lo compré precisamente por su batería y no defrauda. La cámara principal es muy buena, las otras dos mediocres. Se desbloquea con huella digital y va bastante bien.","¡¡Una batería inagotable!! Lo tengo ya un mes y lo recargo cada dos días, sin apagarlo por la noche y con el wifi continuamente puesto. Lo compré precisamente por su batería y no defrauda. La cámara principal es muy buena, las otras dos mediocres. Se desbloquea con huella digital y va bastante bien. wireless","Lo tengo ya un mes y lo recargo cada dos días, sin apagarlo por la noche y con el wifi continuamente puesto. Lo compré precisamente por su batería y no defrauda. La cámara principal es muy buena, las otras dos mediocres. Se desbloquea con huella digital y va bastante bien. wireless",29
es_0521354,product_es_0942297,reviewer_es_0687812,1,Acabo de recibir el pedido y en uno de los paquetes venían 5 tarros pequeños en lugar de los 6 que deberían haber enviado. Además la tapa de uno de los tarros grande ha venido bastante golpeada.,Paquete incompleto,es,home,Paquete incompleto Acabo de recibir el pedido y en uno de los paquetes venían 5 tarros pequeños en lugar de los 6 que deberían haber enviado. Además la tapa de uno de los tarros grande ha venido bastante golpeada.,Paquete incompleto Acabo de recibir el pedido y en uno de los paquetes venían 5 tarros pequeños en lugar de los 6 que deberían haber enviado. Además la tapa de uno de los tarros grande ha venido bastante golpeada. home,Acabo de recibir el pedido y en uno de los paquetes venían 5 tarros pequeños en lugar de los 6 que deberían haber enviado. Además la tapa de uno de los tarros grande ha venido bastante golpeada. home,11
es_0243160,product_es_0414726,reviewer_es_0329747,4,"Totalmente sorprendida por la calidad de sonido, me lo esperaba mucho más inferior pero ha superado mis espectativas... por ponerle una pega echo de menos una salida usb.",Lo volvería a comprar!,es,electronics,"Lo volvería a comprar! Totalmente sorprendida por la calidad de sonido, me lo esperaba mucho más inferior pero ha superado mis espectativas... por ponerle una pega echo de menos una salida usb.","Lo volvería a comprar! Totalmente sorprendida por la calidad de sonido, me lo esperaba mucho más inferior pero ha superado mis espectativas... por ponerle una pega echo de menos una salida usb. electronics","Totalmente sorprendida por la calidad de sonido, me lo esperaba mucho más inferior pero ha superado mis espectativas... por ponerle una pega echo de menos una salida usb. electronics",8
es_0719040,product_es_0011919,reviewer_es_0400653,0,"Artículo devuelto, mala calidad",Calidad ínfima,es,home,"Calidad ínfima Artículo devuelto, mala calidad","Calidad ínfima Artículo devuelto, mala calidad home","Artículo devuelto, mala calidad home",11
es_0007376,product_es_0575362,reviewer_es_0972694,4,La facil instalacion y la calidad del mismo,Buen producto,es,wireless,Buen producto La facil instalacion y la calidad del mismo,Buen producto La facil instalacion y la calidad del mismo wireless,La facil instalacion y la calidad del mismo wireless,29
es_0699380,product_es_0254210,reviewer_es_0748220,2,"El ventilador cumple su función el problema principal para mí es que su cable de conexión es muy, muy corto y apenas me permite alejarlo un metro del enchufe",Ese maldito cable,es,kitchen,"Ese maldito cable El ventilador cumple su función el problema principal para mí es que su cable de conexión es muy, muy corto y apenas me permite alejarlo un metro del enchufe","Ese maldito cable El ventilador cumple su función el problema principal para mí es que su cable de conexión es muy, muy corto y apenas me permite alejarlo un metro del enchufe kitchen","El ventilador cumple su función el problema principal para mí es que su cable de conexión es muy, muy corto y apenas me permite alejarlo un metro del enchufe kitchen",15
es_0854025,product_es_0752370,reviewer_es_0162373,4,MUY BUENAS DURAN MÁS QUE LAS DURACELL,PILAS,es,electronics,PILAS MUY BUENAS DURAN MÁS QUE LAS DURACELL,PILAS MUY BUENAS DURAN MÁS QUE LAS DURACELL electronics,MUY BUENAS DURAN MÁS QUE LAS DURACELL electronics,8
es_0518240,product_es_0223001,reviewer_es_0031612,2,"Me ha costado mucho acabarlo es aburrido,lento y con dialogos insulsos, nada que ver con los libros sobre la Edad Media de Daniel Wolf. Quería comprar la trilogía pero no lo haré.",Muy pesado,es,digital_ebook_purchase,"Muy pesado Me ha costado mucho acabarlo es aburrido,lento y con dialogos insulsos, nada que ver con los libros sobre la Edad Media de Daniel Wolf. Quería comprar la trilogía pero no lo haré.","Muy pesado Me ha costado mucho acabarlo es aburrido,lento y con dialogos insulsos, nada que ver con los libros sobre la Edad Media de Daniel Wolf. Quería comprar la trilogía pero no lo haré. digital_ebook_purchase","Me ha costado mucho acabarlo es aburrido,lento y con dialogos insulsos, nada que ver con los libros sobre la Edad Media de Daniel Wolf. Quería comprar la trilogía pero no lo haré. digital_ebook_purchase",6
es_0658220,product_es_0666861,reviewer_es_0842720,1,Este es mi criterio simplemente. Las tiras reactivas dejan mucho que desear a la hora de leer el pH. que indican. Poca sensibilidad,Escasa sensibilidad....,es,industrial_supplies,Escasa sensibilidad.... Este es mi criterio simplemente. Las tiras reactivas dejan mucho que desear a la hora de leer el pH. que indican. Poca sensibilidad,Escasa sensibilidad.... Este es mi criterio simplemente. Las tiras reactivas dejan mucho que desear a la hora de leer el pH. que indican. Poca sensibilidad industrial_supplies,Este es mi criterio simplemente. Las tiras reactivas dejan mucho que desear a la hora de leer el pH. que indican. Poca sensibilidad industrial_supplies,13
es_0652567,product_es_0675524,reviewer_es_0958150,1,"No es lo que esperaba y es más pequeño, el mando muy débil para un niño",Muí débil,es,toy,"Muí débil No es lo que esperaba y es más pequeño, el mando muy débil para un niño","Muí débil No es lo que esperaba y es más pequeño, el mando muy débil para un niño toy","No es lo que esperaba y es más pequeño, el mando muy débil para un niño toy",26
es_0585355,product_es_0461184,reviewer_es_0208397,2,Muy buen precio para el juego de escobillas delantero de mi Qashqai. La calidad en principio es bastante aceptable aunque en poco tiempo me hacia rayas en la luna.,Buen precio.,es,automotive,Buen precio. Muy buen precio para el juego de escobillas delantero de mi Qashqai. La calidad en principio es bastante aceptable aunque en poco tiempo me hacia rayas en la luna.,Buen precio. Muy buen precio para el juego de escobillas delantero de mi Qashqai. La calidad en principio es bastante aceptable aunque en poco tiempo me hacia rayas en la luna. automotive,Muy buen precio para el juego de escobillas delantero de mi Qashqai. La calidad en principio es bastante aceptable aunque en poco tiempo me hacia rayas en la luna. automotive,1
es_0388652,product_es_0741443,reviewer_es_0605797,3,"Exacta a la foto. Es bonita. tiene Buen tamaño para llevarla para hacer turismo, cabe bastante. Buen acabado y buen material","Bonita, buen material",es,luggage,"Bonita, buen material Exacta a la foto. Es bonita. tiene Buen tamaño para llevarla para hacer turismo, cabe bastante. Buen acabado y buen material","Bonita, buen material Exacta a la foto. Es bonita. tiene Buen tamaño para llevarla para hacer turismo, cabe bastante. Buen acabado y buen material luggage","Exacta a la foto. Es bonita. tiene Buen tamaño para llevarla para hacer turismo, cabe bastante. Buen acabado y buen material luggage",17
es_0827448,product_es_0389088,reviewer_es_0881372,4,"Me ha encantado lo fácil que es de usar, con las instrucciones claras y entre 45 minutos y 60 minutos te deja la piel como el tercio pelo. En unos meses repetire para tener los pies perfectos como las manos, que además parece la piel de los bebes.",Pies perfectos para el verano solo en 45 minutos,es,beauty,"Pies perfectos para el verano solo en 45 minutos Me ha encantado lo fácil que es de usar, con las instrucciones claras y entre 45 minutos y 60 minutos te deja la piel como el tercio pelo. En unos meses repetire para tener los pies perfectos como las manos, que además parece la piel de los bebes.","Pies perfectos para el verano solo en 45 minutos Me ha encantado lo fácil que es de usar, con las instrucciones claras y entre 45 minutos y 60 minutos te deja la piel como el tercio pelo. En unos meses repetire para tener los pies perfectos como las manos, que además parece la piel de los bebes. beauty","Me ha encantado lo fácil que es de usar, con las instrucciones claras y entre 45 minutos y 60 minutos te deja la piel como el tercio pelo. En unos meses repetire para tener los pies perfectos como las manos, que además parece la piel de los bebes. beauty",3
es_0486499,product_es_0349042,reviewer_es_0519648,4,Me encanto. Ya los he comprado varias veces.,Excelente,es,beauty,Excelente Me encanto. Ya los he comprado varias veces.,Excelente Me encanto. Ya los he comprado varias veces. beauty,Me encanto. Ya los he comprado varias veces. beauty,3
es_0656701,product_es_0433536,reviewer_es_0762456,0,"Me he tomado la libertad de esperar dos meses para valorarla. Ilumina insuficiente, la resistencia del enchufe a las 2 semanas empezó a hacer un silbido bastante molesto hasta el punto de que es mejor no tenerla encendida, las cogidas son malísimas puesto que venían sueltas desde la compra. No recomiendo su compra para nada.",Malísima,es,home,"Malísima Me he tomado la libertad de esperar dos meses para valorarla. Ilumina insuficiente, la resistencia del enchufe a las 2 semanas empezó a hacer un silbido bastante molesto hasta el punto de que es mejor no tenerla encendida, las cogidas son malísimas puesto que venían sueltas desde la compra. No recomiendo su compra para nada.","Malísima Me he tomado la libertad de esperar dos meses para valorarla. Ilumina insuficiente, la resistencia del enchufe a las 2 semanas empezó a hacer un silbido bastante molesto hasta el punto de que es mejor no tenerla encendida, las cogidas son malísimas puesto que venían sueltas desde la compra. No recomiendo su compra para nada. home","Me he tomado la libertad de esperar dos meses para valorarla. Ilumina insuficiente, la resistencia del enchufe a las 2 semanas empezó a hacer un silbido bastante molesto hasta el punto de que es mejor no tenerla encendida, las cogidas son malísimas puesto que venían sueltas desde la compra. No recomiendo su compra para nada. home",11
es_0291222,product_es_0865989,reviewer_es_0316625,3,"El producto es igual al que puedes encontrar en cualquier tienda, pero el precio es muy bueno, aquí en según qué tiendas es muy caro, no le doy 5 estrellas porque tardo mucho más de lo que me habían indicado en llegar",Buen producto,es,drugstore,"Buen producto El producto es igual al que puedes encontrar en cualquier tienda, pero el precio es muy bueno, aquí en según qué tiendas es muy caro, no le doy 5 estrellas porque tardo mucho más de lo que me habían indicado en llegar","Buen producto El producto es igual al que puedes encontrar en cualquier tienda, pero el precio es muy bueno, aquí en según qué tiendas es muy caro, no le doy 5 estrellas porque tardo mucho más de lo que me habían indicado en llegar drugstore","El producto es igual al que puedes encontrar en cualquier tienda, pero el precio es muy bueno, aquí en según qué tiendas es muy caro, no le doy 5 estrellas porque tardo mucho más de lo que me habían indicado en llegar drugstore",7
es_0526798,product_es_0292943,reviewer_es_0339118,1,Acabo de estrenar los bolis y ya tengo más de 5 que no pintan y otros que no pintan bien..,Eva Sánchez,es,office_product,Eva Sánchez Acabo de estrenar los bolis y ya tengo más de 5 que no pintan y otros que no pintan bien..,Eva Sánchez Acabo de estrenar los bolis y ya tengo más de 5 que no pintan y otros que no pintan bien.. office_product,Acabo de estrenar los bolis y ya tengo más de 5 que no pintan y otros que no pintan bien.. office_product,19
es_0468277,product_es_0309512,reviewer_es_0548727,3,"El montaje es bantante sencillo, trae instrucciones tanto para microprocesadores AMD como para Intel. El nivel de ruido es mínimo, yo utilizo un I9 9900k (de momento sin OC) y la temperatura nunca sube de 50 °C. Por otro lado uno de los cables no era el que correspondía a esta refrigeracion líquida. Debería haber traído un cable micro USB para conectar a la placa base pero era mini USB, por lo que no puedo controlar los RGB. Muy mal por parte de Corsair.","Silencioso y eficaz, pero me falta un cable",es,pc,"Silencioso y eficaz, pero me falta un cable El montaje es bantante sencillo, trae instrucciones tanto para microprocesadores AMD como para Intel. El nivel de ruido es mínimo, yo utilizo un I9 9900k (de momento sin OC) y la temperatura nunca sube de 50 °C. Por otro lado uno de los cables no era el que correspondía a esta refrigeracion líquida. Debería haber traído un cable micro USB para conectar a la placa base pero era mini USB, por lo que no puedo controlar los RGB. Muy mal por parte de Corsair.","Silencioso y eficaz, pero me falta un cable El montaje es bantante sencillo, trae instrucciones tanto para microprocesadores AMD como para Intel. El nivel de ruido es mínimo, yo utilizo un I9 9900k (de momento sin OC) y la temperatura nunca sube de 50 °C. Por otro lado uno de los cables no era el que correspondía a esta refrigeracion líquida. Debería haber traído un cable micro USB para conectar a la placa base pero era mini USB, por lo que no puedo controlar los RGB. Muy mal por parte de Corsair. pc","El montaje es bantante sencillo, trae instrucciones tanto para microprocesadores AMD como para Intel. El nivel de ruido es mínimo, yo utilizo un I9 9900k (de momento sin OC) y la temperatura nunca sube de 50 °C. Por otro lado uno de los cables no era el que correspondía a esta refrigeracion líquida. Debería haber traído un cable micro USB para conectar a la placa base pero era mini USB, por lo que no puedo controlar los RGB. Muy mal por parte de Corsair. pc",21
es_0617050,product_es_0103903,reviewer_es_0667286,0,"Cuando me llegó intenté grabar y solo se reproducía un ruido extraño. Mi sorpresa fue que cuando lo abrí tenía 67 grabaciones diferentes que como a mí solo se oían ruidos. He concluido que ya estaba usada, que la han devuelto por imperfecta y me la han mandado a mi. Espero no le llegue a otra persona",Fraude,es,office_product,"Fraude Cuando me llegó intenté grabar y solo se reproducía un ruido extraño. Mi sorpresa fue que cuando lo abrí tenía 67 grabaciones diferentes que como a mí solo se oían ruidos. He concluido que ya estaba usada, que la han devuelto por imperfecta y me la han mandado a mi. Espero no le llegue a otra persona","Fraude Cuando me llegó intenté grabar y solo se reproducía un ruido extraño. Mi sorpresa fue que cuando lo abrí tenía 67 grabaciones diferentes que como a mí solo se oían ruidos. He concluido que ya estaba usada, que la han devuelto por imperfecta y me la han mandado a mi. Espero no le llegue a otra persona office_product","Cuando me llegó intenté grabar y solo se reproducía un ruido extraño. Mi sorpresa fue que cuando lo abrí tenía 67 grabaciones diferentes que como a mí solo se oían ruidos. He concluido que ya estaba usada, que la han devuelto por imperfecta y me la han mandado a mi. Espero no le llegue a otra persona office_product",19
es_0231056,product_es_0390428,reviewer_es_0703424,1,Más pequeño y estrecho de lo esperado caro para lo k es,Regular,es,home,Regular Más pequeño y estrecho de lo esperado caro para lo k es,Regular Más pequeño y estrecho de lo esperado caro para lo k es home,Más pequeño y estrecho de lo esperado caro para lo k es home,11
es_0111236,product_es_0857293,reviewer_es_0520570,3,Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas,Aceptable,es,wireless,Aceptable Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas,Aceptable Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas wireless,Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas wireless,29
es_0349729,product_es_0877294,reviewer_es_0730943,1,"No es lo que esperaba, el anuncio es confuso",No válido,es,electronics,"No válido No es lo que esperaba, el anuncio es confuso","No válido No es lo que esperaba, el anuncio es confuso electronics","No es lo que esperaba, el anuncio es confuso electronics",8
es_0024164,product_es_0816096,reviewer_es_0169665,1,Lo pedí un mes antes de Navidad. Ya no llega... lleva 10 días de retraso desde la fecha máxima de entrega. El vendedor no responde.,No cumple fecha entrega y a saber si llega,es,apparel,No cumple fecha entrega y a saber si llega Lo pedí un mes antes de Navidad. Ya no llega... lleva 10 días de retraso desde la fecha máxima de entrega. El vendedor no responde.,No cumple fecha entrega y a saber si llega Lo pedí un mes antes de Navidad. Ya no llega... lleva 10 días de retraso desde la fecha máxima de entrega. El vendedor no responde. apparel,Lo pedí un mes antes de Navidad. Ya no llega... lleva 10 días de retraso desde la fecha máxima de entrega. El vendedor no responde. apparel,0
es_0170311,product_es_0130787,reviewer_es_0647564,3,"Le doy una estrella menos porque echo de menos unas instrucciones básicas. No es complicado de manejar, al menos no demasiado, pero tampoco sobra un manual en castellano. Números grandes y bien iluminados, pero que no molestan para dormir.La alarma tiene buen volumen y radio se escucha muy bien.",Buen aparato.,es,furniture,"Buen aparato. Le doy una estrella menos porque echo de menos unas instrucciones básicas. No es complicado de manejar, al menos no demasiado, pero tampoco sobra un manual en castellano. Números grandes y bien iluminados, pero que no molestan para dormir.La alarma tiene buen volumen y radio se escucha muy bien.","Buen aparato. Le doy una estrella menos porque echo de menos unas instrucciones básicas. No es complicado de manejar, al menos no demasiado, pero tampoco sobra un manual en castellano. Números grandes y bien iluminados, pero que no molestan para dormir.La alarma tiene buen volumen y radio se escucha muy bien. furniture","Le doy una estrella menos porque echo de menos unas instrucciones básicas. No es complicado de manejar, al menos no demasiado, pero tampoco sobra un manual en castellano. Números grandes y bien iluminados, pero que no molestan para dormir.La alarma tiene buen volumen y radio se escucha muy bien. furniture",9
es_0357118,product_es_0761279,reviewer_es_0358406,3,"funciona muy bien,so lo le falta que tuviera la posibilidad de encendido continuo sin detector.",Buen funcionamiento.,es,home,"Buen funcionamiento. funciona muy bien,so lo le falta que tuviera la posibilidad de encendido continuo sin detector.","Buen funcionamiento. funciona muy bien,so lo le falta que tuviera la posibilidad de encendido continuo sin detector. home","funciona muy bien,so lo le falta que tuviera la posibilidad de encendido continuo sin detector. home",11
es_0592865,product_es_0596406,reviewer_es_0405135,1,"No lleva las pilas que pone que incluye. Todavía no la he podido probar, a a a a a a a",Sin pilas,es,home_improvement,"Sin pilas No lleva las pilas que pone que incluye. Todavía no la he podido probar, a a a a a a a","Sin pilas No lleva las pilas que pone que incluye. Todavía no la he podido probar, a a a a a a a home_improvement","No lleva las pilas que pone que incluye. Todavía no la he podido probar, a a a a a a a home_improvement",12
es_0172065,product_es_0369368,reviewer_es_0113508,4,Perfecta. Muy resistents.,Perfecta,es,luggage,Perfecta Perfecta. Muy resistents.,Perfecta Perfecta. Muy resistents. luggage,Perfecta. Muy resistents. luggage,17
es_0950552,product_es_0019498,reviewer_es_0148046,1,"No están nada mal los pendientes, la única pega que los veo un poco grandes para mi gusto y algo pesado para la oreja. Que medida son? 8 mm, 10mm o cual, por favor si alguien lo sabe que me lo diga gracias.",Javier S.,es,jewelry,"Javier S. No están nada mal los pendientes, la única pega que los veo un poco grandes para mi gusto y algo pesado para la oreja. Que medida son? 8 mm, 10mm o cual, por favor si alguien lo sabe que me lo diga gracias.","Javier S. No están nada mal los pendientes, la única pega que los veo un poco grandes para mi gusto y algo pesado para la oreja. Que medida son? 8 mm, 10mm o cual, por favor si alguien lo sabe que me lo diga gracias. jewelry","No están nada mal los pendientes, la única pega que los veo un poco grandes para mi gusto y algo pesado para la oreja. Que medida son? 8 mm, 10mm o cual, por favor si alguien lo sabe que me lo diga gracias. jewelry",14
es_0398050,product_es_0724232,reviewer_es_0015865,0,Lo compré para tener todos los anzuelos y accesorios. Realmente hay poco de lo que se pueda utilizar. Anzuelos muy grandes y toscos. No recomiendo este producto.,No necesito nada de esto.,es,sports,No necesito nada de esto. Lo compré para tener todos los anzuelos y accesorios. Realmente hay poco de lo que se pueda utilizar. Anzuelos muy grandes y toscos. No recomiendo este producto.,No necesito nada de esto. Lo compré para tener todos los anzuelos y accesorios. Realmente hay poco de lo que se pueda utilizar. Anzuelos muy grandes y toscos. No recomiendo este producto. sports,Lo compré para tener todos los anzuelos y accesorios. Realmente hay poco de lo que se pueda utilizar. Anzuelos muy grandes y toscos. No recomiendo este producto. sports,25
es_0985503,product_es_0788339,reviewer_es_0954557,2,"Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás",Ideal para zonas de ducha muy pequeños,es,furniture,"Ideal para zonas de ducha muy pequeños Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás","Ideal para zonas de ducha muy pequeños Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás furniture","Practico, parece que no se debe oxidar con el agua, se engancha como si fuera una percha a un grifo o similar, pero la ventosa inferior no pega con la fuerza necesaria y se desplaza. Ojo si el enganche es prominente los estantes quedarán muy separados de la pared y se caerán por detrás furniture",9
es_0216167,product_es_0495365,reviewer_es_0631050,1,"La Luz que da es buena solo en su potencia máxima... y la batería es de broma. Al maximo, que es lo mínimo para leer bien, dura unas 2 horas... muy mal",Batería ridícula,es,home,"Batería ridícula La Luz que da es buena solo en su potencia máxima... y la batería es de broma. Al maximo, que es lo mínimo para leer bien, dura unas 2 horas... muy mal","Batería ridícula La Luz que da es buena solo en su potencia máxima... y la batería es de broma. Al maximo, que es lo mínimo para leer bien, dura unas 2 horas... muy mal home","La Luz que da es buena solo en su potencia máxima... y la batería es de broma. Al maximo, que es lo mínimo para leer bien, dura unas 2 horas... muy mal home",11
