review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0656394,product_fr_0743226,reviewer_fr_0636735,2,Pour faire des pizzas la forme de la pelle est pas pratique sinon la qualité est bonne,Pelle pizza,fr,kitchen,Pelle pizza Pour faire des pizzas la forme de la pelle est pas pratique sinon la qualité est bonne,Pelle pizza Pour faire des pizzas la forme de la pelle est pas pratique sinon la qualité est bonne kitchen,Pour faire des pizzas la forme de la pelle est pas pratique sinon la qualité est bonne kitchen,15
fr_0661233,product_fr_0782465,reviewer_fr_0503480,1,Pas très solide. Transformer une nano Sim en micro Sim un peu galère. Le plastique transparent s est arraché. J ai du utiliser du scotch pour faire tenir la nano sim.,Attention à la solidité.,fr,electronics,Attention à la solidité. Pas très solide. Transformer une nano Sim en micro Sim un peu galère. Le plastique transparent s est arraché. J ai du utiliser du scotch pour faire tenir la nano sim.,Attention à la solidité. Pas très solide. Transformer une nano Sim en micro Sim un peu galère. Le plastique transparent s est arraché. J ai du utiliser du scotch pour faire tenir la nano sim. electronics,Pas très solide. Transformer une nano Sim en micro Sim un peu galère. Le plastique transparent s est arraché. J ai du utiliser du scotch pour faire tenir la nano sim. electronics,8
fr_0400740,product_fr_0471911,reviewer_fr_0101245,2,"Je ne peux pas faire de commentaire, il s'agissait d'un cadeau .",dvd,fr,other,"dvd Je ne peux pas faire de commentaire, il s'agissait d'un cadeau .","dvd Je ne peux pas faire de commentaire, il s'agissait d'un cadeau . other","Je ne peux pas faire de commentaire, il s'agissait d'un cadeau . other",20
fr_0014626,product_fr_0191112,reviewer_fr_0598174,3,On est bien sur cette chaise mais il faudrait un revêtement amovible pouvoir la nettoyer et un frein pour ne pas risquer de tomber quand on l’Utilise... car sur du parquet elle roule très vite,Chaise rose,fr,furniture,Chaise rose On est bien sur cette chaise mais il faudrait un revêtement amovible pouvoir la nettoyer et un frein pour ne pas risquer de tomber quand on l’Utilise... car sur du parquet elle roule très vite,Chaise rose On est bien sur cette chaise mais il faudrait un revêtement amovible pouvoir la nettoyer et un frein pour ne pas risquer de tomber quand on l’Utilise... car sur du parquet elle roule très vite furniture,On est bien sur cette chaise mais il faudrait un revêtement amovible pouvoir la nettoyer et un frein pour ne pas risquer de tomber quand on l’Utilise... car sur du parquet elle roule très vite furniture,9
fr_0208077,product_fr_0189094,reviewer_fr_0653803,4,"Excellent rapport qualité/prix. Ce modèle est silencieux, efficace avec plusieurs modes de fonctionnement permettant un réglage adapté à la pièce. Le petit bémol se situe au niveau du bac pour récolter l'eau. 3 litres, c'est vraiment peu, et il faut régulièrement le vider (après +/- 8h dans une pièce humide)",Très bien,fr,home,"Très bien Excellent rapport qualité/prix. Ce modèle est silencieux, efficace avec plusieurs modes de fonctionnement permettant un réglage adapté à la pièce. Le petit bémol se situe au niveau du bac pour récolter l'eau. 3 litres, c'est vraiment peu, et il faut régulièrement le vider (après +/- 8h dans une pièce humide)","Très bien Excellent rapport qualité/prix. Ce modèle est silencieux, efficace avec plusieurs modes de fonctionnement permettant un réglage adapté à la pièce. Le petit bémol se situe au niveau du bac pour récolter l'eau. 3 litres, c'est vraiment peu, et il faut régulièrement le vider (après +/- 8h dans une pièce humide) home","Excellent rapport qualité/prix. Ce modèle est silencieux, efficace avec plusieurs modes de fonctionnement permettant un réglage adapté à la pièce. Le petit bémol se situe au niveau du bac pour récolter l'eau. 3 litres, c'est vraiment peu, et il faut régulièrement le vider (après +/- 8h dans une pièce humide) home",11
fr_0221492,product_fr_0113720,reviewer_fr_0235128,4,"Envoi rapide, brosse d'origine a un prix raisonnable",Brosse a dent oral b trizone,fr,personal_care_appliances,"Brosse a dent oral b trizone Envoi rapide, brosse d'origine a un prix raisonnable","Brosse a dent oral b trizone Envoi rapide, brosse d'origine a un prix raisonnable personal_care_appliances","Envoi rapide, brosse d'origine a un prix raisonnable personal_care_appliances",22
fr_0042168,product_fr_0713052,reviewer_fr_0550949,4,"Très amusant, arrivée rapidement",Rapidité de livraison,fr,toy,"Rapidité de livraison Très amusant, arrivée rapidement","Rapidité de livraison Très amusant, arrivée rapidement toy","Très amusant, arrivée rapidement toy",26
fr_0005205,product_fr_0401751,reviewer_fr_0972395,2,"Jolie, un peu petite.. mais le bracelet n'a pas tenu...ma fille l'a porté 2 mois..! Un retour est il possible?",Bracelet fragile,fr,toy,"Bracelet fragile Jolie, un peu petite.. mais le bracelet n'a pas tenu...ma fille l'a porté 2 mois..! Un retour est il possible?","Bracelet fragile Jolie, un peu petite.. mais le bracelet n'a pas tenu...ma fille l'a porté 2 mois..! Un retour est il possible? toy","Jolie, un peu petite.. mais le bracelet n'a pas tenu...ma fille l'a porté 2 mois..! Un retour est il possible? toy",26
fr_0627719,product_fr_0721345,reviewer_fr_0164942,2,"Agenda conforme à mes attentes mais même s'il s'agit d'1 sous marque de QUO VADIS, ce n'est pas 1 QUO VADIS. il faut appeler 1 chat, ""1 chat"" !!!",Pourquoi noter QUO VADIS si ce n'est pas ça ?,fr,office_product,"Pourquoi noter QUO VADIS si ce n'est pas ça ? Agenda conforme à mes attentes mais même s'il s'agit d'1 sous marque de QUO VADIS, ce n'est pas 1 QUO VADIS. il faut appeler 1 chat, ""1 chat"" !!!","Pourquoi noter QUO VADIS si ce n'est pas ça ? Agenda conforme à mes attentes mais même s'il s'agit d'1 sous marque de QUO VADIS, ce n'est pas 1 QUO VADIS. il faut appeler 1 chat, ""1 chat"" !!! office_product","Agenda conforme à mes attentes mais même s'il s'agit d'1 sous marque de QUO VADIS, ce n'est pas 1 QUO VADIS. il faut appeler 1 chat, ""1 chat"" !!! office_product",19
fr_0758939,product_fr_0805333,reviewer_fr_0099448,4,"Je l'ai acheté pour ma petite, et je ne suis franchement pas déçue, de bonne qualité et la taille parfaite pour un doudou.",J'adore,fr,baby_product,"J'adore Je l'ai acheté pour ma petite, et je ne suis franchement pas déçue, de bonne qualité et la taille parfaite pour un doudou.","J'adore Je l'ai acheté pour ma petite, et je ne suis franchement pas déçue, de bonne qualité et la taille parfaite pour un doudou. baby_product","Je l'ai acheté pour ma petite, et je ne suis franchement pas déçue, de bonne qualité et la taille parfaite pour un doudou. baby_product",2
fr_0550526,product_fr_0749252,reviewer_fr_0184631,0,A éviter ! Piètre qualité : charnière cassée au bout de 6 mois. Ne vaut même pas son prix !,Mauvaise qualité !,fr,personal_care_appliances,Mauvaise qualité ! A éviter ! Piètre qualité : charnière cassée au bout de 6 mois. Ne vaut même pas son prix !,Mauvaise qualité ! A éviter ! Piètre qualité : charnière cassée au bout de 6 mois. Ne vaut même pas son prix ! personal_care_appliances,A éviter ! Piètre qualité : charnière cassée au bout de 6 mois. Ne vaut même pas son prix ! personal_care_appliances,22
fr_0371007,product_fr_0257182,reviewer_fr_0929687,4,Commande reçue mais quelle déception à l’usage. Le fil est très cassant ! Impossible de l’utilise avec la machine à broder. Achat à perte totale !,Achat à perte !,fr,home,Achat à perte ! Commande reçue mais quelle déception à l’usage. Le fil est très cassant ! Impossible de l’utilise avec la machine à broder. Achat à perte totale !,Achat à perte ! Commande reçue mais quelle déception à l’usage. Le fil est très cassant ! Impossible de l’utilise avec la machine à broder. Achat à perte totale ! home,Commande reçue mais quelle déception à l’usage. Le fil est très cassant ! Impossible de l’utilise avec la machine à broder. Achat à perte totale ! home,11
fr_0819486,product_fr_0984372,reviewer_fr_0881881,3,Cartes plastifiées idéales pour jouer près ou dans la piscine. Attention le jeux n a pas les memes règles que l original. Un bon complément au jungle speed original,Cartes plastifiees,fr,toy,Cartes plastifiees Cartes plastifiées idéales pour jouer près ou dans la piscine. Attention le jeux n a pas les memes règles que l original. Un bon complément au jungle speed original,Cartes plastifiees Cartes plastifiées idéales pour jouer près ou dans la piscine. Attention le jeux n a pas les memes règles que l original. Un bon complément au jungle speed original toy,Cartes plastifiées idéales pour jouer près ou dans la piscine. Attention le jeux n a pas les memes règles que l original. Un bon complément au jungle speed original toy,26
fr_0415492,product_fr_0031976,reviewer_fr_0941999,3,"Produit conforme à la description, bon rapport qualité prix et fournisseur sérieux.",Bonne qualité,fr,home_improvement,"Bonne qualité Produit conforme à la description, bon rapport qualité prix et fournisseur sérieux.","Bonne qualité Produit conforme à la description, bon rapport qualité prix et fournisseur sérieux. home_improvement","Produit conforme à la description, bon rapport qualité prix et fournisseur sérieux. home_improvement",12
fr_0059689,product_fr_0258535,reviewer_fr_0433225,3,Remplacement de l'élastique sans jeter les lunettes. Top. moins cher que de racheter une nouvelle paire.,Remplacement rapide et pas cher de l'élastique.,fr,sports,Remplacement rapide et pas cher de l'élastique. Remplacement de l'élastique sans jeter les lunettes. Top. moins cher que de racheter une nouvelle paire.,Remplacement rapide et pas cher de l'élastique. Remplacement de l'élastique sans jeter les lunettes. Top. moins cher que de racheter une nouvelle paire. sports,Remplacement de l'élastique sans jeter les lunettes. Top. moins cher que de racheter une nouvelle paire. sports,25
fr_0316412,product_fr_0569778,reviewer_fr_0650590,2,Pas de très bonne qualité ca bouloche,Qualité pas terrible,fr,home,Qualité pas terrible Pas de très bonne qualité ca bouloche,Qualité pas terrible Pas de très bonne qualité ca bouloche home,Pas de très bonne qualité ca bouloche home,11
fr_0492197,product_fr_0344425,reviewer_fr_0861660,4,Transformateur utilisé pour alimenté un spot led. Parfait,Parfaitement conforme à la description,fr,home_improvement,Parfaitement conforme à la description Transformateur utilisé pour alimenté un spot led. Parfait,Parfaitement conforme à la description Transformateur utilisé pour alimenté un spot led. Parfait home_improvement,Transformateur utilisé pour alimenté un spot led. Parfait home_improvement,12
fr_0046940,product_fr_0638767,reviewer_fr_0723854,2,"Très bon produit, à utiliser lors de moments intimes...Livraison rapide.",Excellent produit.,fr,jewelry,"Excellent produit. Très bon produit, à utiliser lors de moments intimes...Livraison rapide.","Excellent produit. Très bon produit, à utiliser lors de moments intimes...Livraison rapide. jewelry","Très bon produit, à utiliser lors de moments intimes...Livraison rapide. jewelry",14
fr_0116591,product_fr_0200168,reviewer_fr_0372093,1,"Verre qui ne colle pas parfaitement sur les bords, même en prenant toutes les précautions",Pas le meilleur,fr,wireless,"Pas le meilleur Verre qui ne colle pas parfaitement sur les bords, même en prenant toutes les précautions","Pas le meilleur Verre qui ne colle pas parfaitement sur les bords, même en prenant toutes les précautions wireless","Verre qui ne colle pas parfaitement sur les bords, même en prenant toutes les précautions wireless",29
fr_0051288,product_fr_0166040,reviewer_fr_0050357,1,Trop lourde. Pourtant c’est un S,Moyen,fr,pet_products,Moyen Trop lourde. Pourtant c’est un S,Moyen Trop lourde. Pourtant c’est un S pet_products,Trop lourde. Pourtant c’est un S pet_products,23
fr_0310402,product_fr_0023520,reviewer_fr_0797617,4,"Enceinte noire design, bluetooth, reçue rapidement et bien emballée. Le son est très bon : les hauts parleurs sont de qualité et la transmission se fait loin. L'appairage se fait automatique et simplement : l'enceinte est detectée instantanément par le téléphone portable. Charge rapide par usb. On peut ecouter la musique, recevoir des appels.Option radio, carte TF et clé USB. Facile et légère à transporter : dans la maison, en extérieur. Je suis ravie de cet achat. Très bon rapport qualité prix. Je recommande.",Très bon son,fr,wireless,"Très bon son Enceinte noire design, bluetooth, reçue rapidement et bien emballée. Le son est très bon : les hauts parleurs sont de qualité et la transmission se fait loin. L'appairage se fait automatique et simplement : l'enceinte est detectée instantanément par le téléphone portable. Charge rapide par usb. On peut ecouter la musique, recevoir des appels.Option radio, carte TF et clé USB. Facile et légère à transporter : dans la maison, en extérieur. Je suis ravie de cet achat. Très bon rapport qualité prix. Je recommande.","Très bon son Enceinte noire design, bluetooth, reçue rapidement et bien emballée. Le son est très bon : les hauts parleurs sont de qualité et la transmission se fait loin. L'appairage se fait automatique et simplement : l'enceinte est detectée instantanément par le téléphone portable. Charge rapide par usb. On peut ecouter la musique, recevoir des appels.Option radio, carte TF et clé USB. Facile et légère à transporter : dans la maison, en extérieur. Je suis ravie de cet achat. Très bon rapport qualité prix. Je recommande. wireless","Enceinte noire design, bluetooth, reçue rapidement et bien emballée. Le son est très bon : les hauts parleurs sont de qualité et la transmission se fait loin. L'appairage se fait automatique et simplement : l'enceinte est detectée instantanément par le téléphone portable. Charge rapide par usb. On peut ecouter la musique, recevoir des appels.Option radio, carte TF et clé USB. Facile et légère à transporter : dans la maison, en extérieur. Je suis ravie de cet achat. Très bon rapport qualité prix. Je recommande. wireless",29
fr_0229048,product_fr_0162393,reviewer_fr_0216642,2,conforme à ma commande par contre c'est un peu cher tout de même pour la quantité.... bonne vente tout de même,pas mal,fr,toy,pas mal conforme à ma commande par contre c'est un peu cher tout de même pour la quantité.... bonne vente tout de même,pas mal conforme à ma commande par contre c'est un peu cher tout de même pour la quantité.... bonne vente tout de même toy,conforme à ma commande par contre c'est un peu cher tout de même pour la quantité.... bonne vente tout de même toy,26
fr_0287882,product_fr_0823004,reviewer_fr_0172709,2,Jai reçu le colis en temps est en heure parfait de se coter la il manque simplement le micro pour le main libre ainsi que la caméra de recul !!! Serait-il possible de le recevoir apart ?,Bon produit mais ...,fr,wireless,Bon produit mais ... Jai reçu le colis en temps est en heure parfait de se coter la il manque simplement le micro pour le main libre ainsi que la caméra de recul !!! Serait-il possible de le recevoir apart ?,Bon produit mais ... Jai reçu le colis en temps est en heure parfait de se coter la il manque simplement le micro pour le main libre ainsi que la caméra de recul !!! Serait-il possible de le recevoir apart ? wireless,Jai reçu le colis en temps est en heure parfait de se coter la il manque simplement le micro pour le main libre ainsi que la caméra de recul !!! Serait-il possible de le recevoir apart ? wireless,29
fr_0883185,product_fr_0676842,reviewer_fr_0111130,0,Pas la bonne couleur pas de sangle,Sac,fr,luggage,Sac Pas la bonne couleur pas de sangle,Sac Pas la bonne couleur pas de sangle luggage,Pas la bonne couleur pas de sangle luggage,17
fr_0380674,product_fr_0001695,reviewer_fr_0451110,4,j’ai decoré la pochette de mon iPhone avec ces paillettes,super paillettes 😍,fr,beauty,super paillettes 😍 j’ai decoré la pochette de mon iPhone avec ces paillettes,super paillettes 😍 j’ai decoré la pochette de mon iPhone avec ces paillettes beauty,j’ai decoré la pochette de mon iPhone avec ces paillettes beauty,3
fr_0589624,product_fr_0931169,reviewer_fr_0118484,4,Il est juste génial Je suis fan . Ravie de mon achat,J adore mon cahier de lecture,fr,book,J adore mon cahier de lecture Il est juste génial Je suis fan . Ravie de mon achat,J adore mon cahier de lecture Il est juste génial Je suis fan . Ravie de mon achat book,Il est juste génial Je suis fan . Ravie de mon achat book,4
fr_0156179,product_fr_0237832,reviewer_fr_0108668,2,"Je viens de le recevoir. Le manche n'est _pas_ en métal : la partie brillante visible est du plastique, ça se voit au premier coup d'oeil et ça se sent directement au toucher, donc il ne va pas durer. Le poids du rasoir est cependant comparable à mon ancien Mach 3 qui, lui, est en métal, mais qui est un peu plus petit. Le pied est bien conçu et est très pratique. L'ancien Mach 3 tient dedans mais est moins stable vu que le manche est plus étroit. Je confirme que l'emballage est un non-sens écologique, ce qui n'est visiblement pas la préoccupation de Gillette : il est 2 fois plus lourd que le contenu (pied compris), c'est de loin le côté le plus surprenant du produit. Ils rasent tous très bien, 3, 4 ou 5 lames c'est pareil (sauf le prix des lames peut-être).","Manche pas en métal, pied pratique, emballage indécent",fr,drugstore,"Manche pas en métal, pied pratique, emballage indécent Je viens de le recevoir. Le manche n'est _pas_ en métal : la partie brillante visible est du plastique, ça se voit au premier coup d'oeil et ça se sent directement au toucher, donc il ne va pas durer. Le poids du rasoir est cependant comparable à mon ancien Mach 3 qui, lui, est en métal, mais qui est un peu plus petit. Le pied est bien conçu et est très pratique. L'ancien Mach 3 tient dedans mais est moins stable vu que le manche est plus étroit. Je confirme que l'emballage est un non-sens écologique, ce qui n'est visiblement pas la préoccupation de Gillette : il est 2 fois plus lourd que le contenu (pied compris), c'est de loin le côté le plus surprenant du produit. Ils rasent tous très bien, 3, 4 ou 5 lames c'est pareil (sauf le prix des lames peut-être).","Manche pas en métal, pied pratique, emballage indécent Je viens de le recevoir. Le manche n'est _pas_ en métal : la partie brillante visible est du plastique, ça se voit au premier coup d'oeil et ça se sent directement au toucher, donc il ne va pas durer. Le poids du rasoir est cependant comparable à mon ancien Mach 3 qui, lui, est en métal, mais qui est un peu plus petit. Le pied est bien conçu et est très pratique. L'ancien Mach 3 tient dedans mais est moins stable vu que le manche est plus étroit. Je confirme que l'emballage est un non-sens écologique, ce qui n'est visiblement pas la préoccupation de Gillette : il est 2 fois plus lourd que le contenu (pied compris), c'est de loin le côté le plus surprenant du produit. Ils rasent tous très bien, 3, 4 ou 5 lames c'est pareil (sauf le prix des lames peut-être). drugstore","Je viens de le recevoir. Le manche n'est _pas_ en métal : la partie brillante visible est du plastique, ça se voit au premier coup d'oeil et ça se sent directement au toucher, donc il ne va pas durer. Le poids du rasoir est cependant comparable à mon ancien Mach 3 qui, lui, est en métal, mais qui est un peu plus petit. Le pied est bien conçu et est très pratique. L'ancien Mach 3 tient dedans mais est moins stable vu que le manche est plus étroit. Je confirme que l'emballage est un non-sens écologique, ce qui n'est visiblement pas la préoccupation de Gillette : il est 2 fois plus lourd que le contenu (pied compris), c'est de loin le côté le plus surprenant du produit. Ils rasent tous très bien, 3, 4 ou 5 lames c'est pareil (sauf le prix des lames peut-être). drugstore",7
fr_0060566,product_fr_0018426,reviewer_fr_0313697,0,Semble une construction de qualité mais pas perpendiculaire - donc inutile,Pas perpendiculaire,fr,home_improvement,Pas perpendiculaire Semble une construction de qualité mais pas perpendiculaire - donc inutile,Pas perpendiculaire Semble une construction de qualité mais pas perpendiculaire - donc inutile home_improvement,Semble une construction de qualité mais pas perpendiculaire - donc inutile home_improvement,12
fr_0864682,product_fr_0842739,reviewer_fr_0892134,0,Dsl je n ai toujours rien reçu Alors que faire ? Qui peut me dire où est ma commande ?,Toujours pas reçu !!,fr,home,Toujours pas reçu !! Dsl je n ai toujours rien reçu Alors que faire ? Qui peut me dire où est ma commande ?,Toujours pas reçu !! Dsl je n ai toujours rien reçu Alors que faire ? Qui peut me dire où est ma commande ? home,Dsl je n ai toujours rien reçu Alors que faire ? Qui peut me dire où est ma commande ? home,11
fr_0099784,product_fr_0774517,reviewer_fr_0876380,4,"Commandé pour une cuve grillagée de 1000 litres et pour y raccorder un tuyaux d’arrosage, c'est parfait. Bon rapport qualité/prix et bien étanche, le tout pour un prix plus que raisonnable et livré gratuitement et rapidement. Je recommande",Parfait,fr,home_improvement,"Parfait Commandé pour une cuve grillagée de 1000 litres et pour y raccorder un tuyaux d’arrosage, c'est parfait. Bon rapport qualité/prix et bien étanche, le tout pour un prix plus que raisonnable et livré gratuitement et rapidement. Je recommande","Parfait Commandé pour une cuve grillagée de 1000 litres et pour y raccorder un tuyaux d’arrosage, c'est parfait. Bon rapport qualité/prix et bien étanche, le tout pour un prix plus que raisonnable et livré gratuitement et rapidement. Je recommande home_improvement","Commandé pour une cuve grillagée de 1000 litres et pour y raccorder un tuyaux d’arrosage, c'est parfait. Bon rapport qualité/prix et bien étanche, le tout pour un prix plus que raisonnable et livré gratuitement et rapidement. Je recommande home_improvement",12
fr_0088614,product_fr_0732411,reviewer_fr_0912568,0,Produit de mauvaise qualité ! La baleine a transperce la toile à deux reprises à peine la troisième utilisation !!!!! Le manche lui aussi a cédé !!!! J’attends un geste commercial de la part d’Amazon,Parapluie inversé,fr,luggage,Parapluie inversé Produit de mauvaise qualité ! La baleine a transperce la toile à deux reprises à peine la troisième utilisation !!!!! Le manche lui aussi a cédé !!!! J’attends un geste commercial de la part d’Amazon,Parapluie inversé Produit de mauvaise qualité ! La baleine a transperce la toile à deux reprises à peine la troisième utilisation !!!!! Le manche lui aussi a cédé !!!! J’attends un geste commercial de la part d’Amazon luggage,Produit de mauvaise qualité ! La baleine a transperce la toile à deux reprises à peine la troisième utilisation !!!!! Le manche lui aussi a cédé !!!! J’attends un geste commercial de la part d’Amazon luggage,17
fr_0798935,product_fr_0148281,reviewer_fr_0491624,4,Très rapide bonne qualité mon fils qui rentre en CE1 est trop content je recommande vivement cet article merci. Je recommande,Rapide,fr,luggage,Rapide Très rapide bonne qualité mon fils qui rentre en CE1 est trop content je recommande vivement cet article merci. Je recommande,Rapide Très rapide bonne qualité mon fils qui rentre en CE1 est trop content je recommande vivement cet article merci. Je recommande luggage,Très rapide bonne qualité mon fils qui rentre en CE1 est trop content je recommande vivement cet article merci. Je recommande luggage,17
fr_0202997,product_fr_0979595,reviewer_fr_0197174,4,Parfait conforme au descriptif,Parfait,fr,wireless,Parfait Parfait conforme au descriptif,Parfait Parfait conforme au descriptif wireless,Parfait conforme au descriptif wireless,29
fr_0604201,product_fr_0786079,reviewer_fr_0942672,2,"Fonctionne correctement, la finition de la souris et du clavier sont comme la marque.....chinoise....donc ne vous attendez pas a une qualité au top .le tapis de souris n'est pas dans le colis ?!?!",Fonctionne mais peut mieux faire,fr,wireless,"Fonctionne mais peut mieux faire Fonctionne correctement, la finition de la souris et du clavier sont comme la marque.....chinoise....donc ne vous attendez pas a une qualité au top .le tapis de souris n'est pas dans le colis ?!?!","Fonctionne mais peut mieux faire Fonctionne correctement, la finition de la souris et du clavier sont comme la marque.....chinoise....donc ne vous attendez pas a une qualité au top .le tapis de souris n'est pas dans le colis ?!?! wireless","Fonctionne correctement, la finition de la souris et du clavier sont comme la marque.....chinoise....donc ne vous attendez pas a une qualité au top .le tapis de souris n'est pas dans le colis ?!?! wireless",29
fr_0304298,product_fr_0358472,reviewer_fr_0998594,0,jamais reçu. merci AMAZON.en 1h00 l article m était intégralement remboursé,bof bof bof,fr,home,bof bof bof jamais reçu. merci AMAZON.en 1h00 l article m était intégralement remboursé,bof bof bof jamais reçu. merci AMAZON.en 1h00 l article m était intégralement remboursé home,jamais reçu. merci AMAZON.en 1h00 l article m était intégralement remboursé home,11
fr_0133777,product_fr_0003042,reviewer_fr_0205794,4,"Fiches plaquées or protégées par des capuchons, le câble semble bien fini. Bon rapport qualité/prix",Bon rapport qualité prix,fr,electronics,"Bon rapport qualité prix Fiches plaquées or protégées par des capuchons, le câble semble bien fini. Bon rapport qualité/prix","Bon rapport qualité prix Fiches plaquées or protégées par des capuchons, le câble semble bien fini. Bon rapport qualité/prix electronics","Fiches plaquées or protégées par des capuchons, le câble semble bien fini. Bon rapport qualité/prix electronics",8
fr_0171413,product_fr_0023251,reviewer_fr_0752327,2,"Livré dans les temps mais niveau résistance, casse vite",Prix intéressant pour la quantité,fr,beauty,"Prix intéressant pour la quantité Livré dans les temps mais niveau résistance, casse vite","Prix intéressant pour la quantité Livré dans les temps mais niveau résistance, casse vite beauty","Livré dans les temps mais niveau résistance, casse vite beauty",3
fr_0145230,product_fr_0289838,reviewer_fr_0341357,1,"malheureusement après plusieurs tentatives les sacs utilisés ne sont pas étanches, même en soudant les 4 cotés il est impossible de faire le vide très déçue......",sacs sous vide,fr,kitchen,"sacs sous vide malheureusement après plusieurs tentatives les sacs utilisés ne sont pas étanches, même en soudant les 4 cotés il est impossible de faire le vide très déçue......","sacs sous vide malheureusement après plusieurs tentatives les sacs utilisés ne sont pas étanches, même en soudant les 4 cotés il est impossible de faire le vide très déçue...... kitchen","malheureusement après plusieurs tentatives les sacs utilisés ne sont pas étanches, même en soudant les 4 cotés il est impossible de faire le vide très déçue...... kitchen",15
fr_0514435,product_fr_0865036,reviewer_fr_0192618,2,Bien mais il me manquais 1 moulin à vent dans le colis...,Bien mais manque 1 moulin dans colis,fr,home,Bien mais manque 1 moulin dans colis Bien mais il me manquais 1 moulin à vent dans le colis...,Bien mais manque 1 moulin dans colis Bien mais il me manquais 1 moulin à vent dans le colis... home,Bien mais il me manquais 1 moulin à vent dans le colis... home,11
fr_0388767,product_fr_0275483,reviewer_fr_0464117,4,Ce produit reçu répond totalement à mes attentes. La livraison rapide comme d'habitude. Bravo et merci.,Rapidité et qualité du produit.,fr,home_improvement,Rapidité et qualité du produit. Ce produit reçu répond totalement à mes attentes. La livraison rapide comme d'habitude. Bravo et merci.,Rapidité et qualité du produit. Ce produit reçu répond totalement à mes attentes. La livraison rapide comme d'habitude. Bravo et merci. home_improvement,Ce produit reçu répond totalement à mes attentes. La livraison rapide comme d'habitude. Bravo et merci. home_improvement,12
fr_0293703,product_fr_0952513,reviewer_fr_0607421,3,Tarif élevé pour ce que c'est mais c'est mignon et ça a plu à ma fille de 7 ans. Ca a l'air de qualité.,Très mignon,fr,toy,Très mignon Tarif élevé pour ce que c'est mais c'est mignon et ça a plu à ma fille de 7 ans. Ca a l'air de qualité.,Très mignon Tarif élevé pour ce que c'est mais c'est mignon et ça a plu à ma fille de 7 ans. Ca a l'air de qualité. toy,Tarif élevé pour ce que c'est mais c'est mignon et ça a plu à ma fille de 7 ans. Ca a l'air de qualité. toy,26
fr_0082893,product_fr_0946494,reviewer_fr_0894126,0,Je n'ai jamais eu le produit donc pas d'évaluation Amazon devrait me rappeler à ce sujet rien,Le remboursement,fr,grocery,Le remboursement Je n'ai jamais eu le produit donc pas d'évaluation Amazon devrait me rappeler à ce sujet rien,Le remboursement Je n'ai jamais eu le produit donc pas d'évaluation Amazon devrait me rappeler à ce sujet rien grocery,Je n'ai jamais eu le produit donc pas d'évaluation Amazon devrait me rappeler à ce sujet rien grocery,10
fr_0412672,product_fr_0031189,reviewer_fr_0191343,1,"Les ampoules sont trop bruyantes. Pour des lampes de chevet, c'est très gênant. Je vais peut-être les retourner.",Les ampoules sont bruyantes.,fr,home,"Les ampoules sont bruyantes. Les ampoules sont trop bruyantes. Pour des lampes de chevet, c'est très gênant. Je vais peut-être les retourner.","Les ampoules sont bruyantes. Les ampoules sont trop bruyantes. Pour des lampes de chevet, c'est très gênant. Je vais peut-être les retourner. home","Les ampoules sont trop bruyantes. Pour des lampes de chevet, c'est très gênant. Je vais peut-être les retourner. home",11
fr_0517458,product_fr_0172617,reviewer_fr_0269482,2,J ai acheté ce produit pour faire un cadeau mais je nai pas pu l offrir car la poignée était cassée. . Donc je l'ai gardé et collé l objet ..dommage..car larticle est beau.,🎅,fr,furniture,🎅 J ai acheté ce produit pour faire un cadeau mais je nai pas pu l offrir car la poignée était cassée. . Donc je l'ai gardé et collé l objet ..dommage..car larticle est beau.,🎅 J ai acheté ce produit pour faire un cadeau mais je nai pas pu l offrir car la poignée était cassée. . Donc je l'ai gardé et collé l objet ..dommage..car larticle est beau. furniture,J ai acheté ce produit pour faire un cadeau mais je nai pas pu l offrir car la poignée était cassée. . Donc je l'ai gardé et collé l objet ..dommage..car larticle est beau. furniture,9
fr_0363089,product_fr_0970536,reviewer_fr_0850153,0,L article est déchiré. Heureusement que je l ai ouvert avant de l offrir.,Page du livre déchiré,fr,book,Page du livre déchiré L article est déchiré. Heureusement que je l ai ouvert avant de l offrir.,Page du livre déchiré L article est déchiré. Heureusement que je l ai ouvert avant de l offrir. book,L article est déchiré. Heureusement que je l ai ouvert avant de l offrir. book,4
fr_0376694,product_fr_0428662,reviewer_fr_0024125,4,Très bon produit correspond à la description je recommande cet article 👍,Bon produit,fr,automotive,Bon produit Très bon produit correspond à la description je recommande cet article 👍,Bon produit Très bon produit correspond à la description je recommande cet article 👍 automotive,Très bon produit correspond à la description je recommande cet article 👍 automotive,1
fr_0604764,product_fr_0630184,reviewer_fr_0721453,0,"plutot inutile et génant , ne tient pas à la bague",un gadget,fr,home,"un gadget plutot inutile et génant , ne tient pas à la bague","un gadget plutot inutile et génant , ne tient pas à la bague home","plutot inutile et génant , ne tient pas à la bague home",11
