review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0825817,product_zh_0134313,reviewer_zh_0453636,4,对于初步接触雅思的人有用，里面做题思路、题型、注意的地方都很详尽。每讲到一个题型会有相应的练习，建议初学者购买。缺点就是部分答案没有详细说明，也不太影响，在文章内都可以找到。,雅思,zh,book,雅思 对于初步接触雅思的人有用，里面做题思路、题型、注意的地方都很详尽。每讲到一个题型会有相应的练习，建议初学者购买。缺点就是部分答案没有详细说明，也不太影响，在文章内都可以找到。,雅思 对于初步接触雅思的人有用，里面做题思路、题型、注意的地方都很详尽。每讲到一个题型会有相应的练习，建议初学者购买。缺点就是部分答案没有详细说明，也不太影响，在文章内都可以找到。 book,对于初步接触雅思的人有用，里面做题思路、题型、注意的地方都很详尽。每讲到一个题型会有相应的练习，建议初学者购买。缺点就是部分答案没有详细说明，也不太影响，在文章内都可以找到。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0147204,product_zh_0884283,reviewer_zh_0350652,2,从L号换到xxl号，尺寸的大小差异很小，这衣服极其适合瘦人。,设计和版型较好,zh,apparel,设计和版型较好 从L号换到xxl号，尺寸的大小差异很小，这衣服极其适合瘦人。,设计和版型较好 从L号换到xxl号，尺寸的大小差异很小，这衣服极其适合瘦人。 apparel,从L号换到xxl号，尺寸的大小差异很小，这衣服极其适合瘦人。 apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0122751,product_zh_0762240,reviewer_zh_0313308,0,Kindle版错误连篇，连章节次序都是乱的，能退款吗？,Kindle版错误连篇,zh,digital_ebook_purchase,Kindle版错误连篇 Kindle版错误连篇，连章节次序都是乱的，能退款吗？,Kindle版错误连篇 Kindle版错误连篇，连章节次序都是乱的，能退款吗？ digital_ebook_purchase,Kindle版错误连篇，连章节次序都是乱的，能退款吗？ digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0100940,product_zh_0142676,reviewer_zh_0932684,4,这一套很好用，带倒流口，做饭烘培都方便。,这一套很好用，带倒流口，做饭烘培都方便。,zh,home,这一套很好用，带倒流口，做饭烘培都方便。 这一套很好用，带倒流口，做饭烘培都方便。,这一套很好用，带倒流口，做饭烘培都方便。 这一套很好用，带倒流口，做饭烘培都方便。 home,这一套很好用，带倒流口，做饭烘培都方便。 home,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0606614,product_zh_0272844,reviewer_zh_0545618,4,这本精装收录了Mad love的漫画和原稿，看着还是蛮有意思的。虽然是卡通画风但是这个故事很...虐而且一言难尽，个人认为比较深刻且有教育意义，看完以后会对“为什么有些女孩会喜欢上人渣并且不离不弃”有所感悟,很好的书，推荐,zh,book,很好的书，推荐 这本精装收录了Mad love的漫画和原稿，看着还是蛮有意思的。虽然是卡通画风但是这个故事很...虐而且一言难尽，个人认为比较深刻且有教育意义，看完以后会对“为什么有些女孩会喜欢上人渣并且不离不弃”有所感悟,很好的书，推荐 这本精装收录了Mad love的漫画和原稿，看着还是蛮有意思的。虽然是卡通画风但是这个故事很...虐而且一言难尽，个人认为比较深刻且有教育意义，看完以后会对“为什么有些女孩会喜欢上人渣并且不离不弃”有所感悟 book,这本精装收录了Mad love的漫画和原稿，看着还是蛮有意思的。虽然是卡通画风但是这个故事很...虐而且一言难尽，个人认为比较深刻且有教育意义，看完以后会对“为什么有些女孩会喜欢上人渣并且不离不弃”有所感悟 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0483258,product_zh_0082682,reviewer_zh_0059182,4,好看，是我要看的书。好看，是我要看的书。,很好,zh,digital_ebook_purchase,很好 好看，是我要看的书。好看，是我要看的书。,很好 好看，是我要看的书。好看，是我要看的书。 digital_ebook_purchase,好看，是我要看的书。好看，是我要看的书。 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0468098,product_zh_0800127,reviewer_zh_0039866,2,书到了，和照片上的不一致，工作人员失误，反馈后就换了,书到了，和照片上的不一致，感觉被骗了，工作人员失误，反馈后就换了,zh,book,书到了，和照片上的不一致，感觉被骗了，工作人员失误，反馈后就换了 书到了，和照片上的不一致，工作人员失误，反馈后就换了,书到了，和照片上的不一致，感觉被骗了，工作人员失误，反馈后就换了 书到了，和照片上的不一致，工作人员失误，反馈后就换了 book,书到了，和照片上的不一致，工作人员失误，反馈后就换了 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0296407,product_zh_0978745,reviewer_zh_0575265,1,感觉对于自学的初学者来说配套的语音不够友好...如果有口型什么的就好了,不太适合零基础的我,zh,book,不太适合零基础的我 感觉对于自学的初学者来说配套的语音不够友好...如果有口型什么的就好了,不太适合零基础的我 感觉对于自学的初学者来说配套的语音不够友好...如果有口型什么的就好了 book,感觉对于自学的初学者来说配套的语音不够友好...如果有口型什么的就好了 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0932769,product_zh_0856152,reviewer_zh_0686699,0,商品没有自行拆卸的工具，也没有在线服务。实在太差，让人怀疑真假,无服务，无售后,zh,watch,无服务，无售后 商品没有自行拆卸的工具，也没有在线服务。实在太差，让人怀疑真假,无服务，无售后 商品没有自行拆卸的工具，也没有在线服务。实在太差，让人怀疑真假 watch,商品没有自行拆卸的工具，也没有在线服务。实在太差，让人怀疑真假 watch,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zh_0300860,product_zh_0229481,reviewer_zh_0617373,0,外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。,外形好看而已,zh,electronics,外形好看而已 外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。,外形好看而已 外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。 electronics,外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。 electronics,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0572766,product_zh_0730591,reviewer_zh_0889834,2,刚刚收到快递了，只是用一层泡沫裹着没有盒子所以底部有轻微的磨损了，小衣架也没在里面。,有待加强,zh,baby_product,有待加强 刚刚收到快递了，只是用一层泡沫裹着没有盒子所以底部有轻微的磨损了，小衣架也没在里面。,有待加强 刚刚收到快递了，只是用一层泡沫裹着没有盒子所以底部有轻微的磨损了，小衣架也没在里面。 baby_product,刚刚收到快递了，只是用一层泡沫裹着没有盒子所以底部有轻微的磨损了，小衣架也没在里面。 baby_product,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0135122,product_zh_0938420,reviewer_zh_0133779,2,"这个商品是我要买的，我比较中意该款商品，但此次购买，不太满意！！！主要是其中一盒商品出厂日期近一年了！因收货时，是无法看到内装商品的生产日期，付款拿货。经过付款后，回到家中，打开盒子看见其中一盒的生产日期为2016,06月。心中极为不爽！！！",对商品的评价,zh,grocery,"对商品的评价 这个商品是我要买的，我比较中意该款商品，但此次购买，不太满意！！！主要是其中一盒商品出厂日期近一年了！因收货时，是无法看到内装商品的生产日期，付款拿货。经过付款后，回到家中，打开盒子看见其中一盒的生产日期为2016,06月。心中极为不爽！！！","对商品的评价 这个商品是我要买的，我比较中意该款商品，但此次购买，不太满意！！！主要是其中一盒商品出厂日期近一年了！因收货时，是无法看到内装商品的生产日期，付款拿货。经过付款后，回到家中，打开盒子看见其中一盒的生产日期为2016,06月。心中极为不爽！！！ grocery","这个商品是我要买的，我比较中意该款商品，但此次购买，不太满意！！！主要是其中一盒商品出厂日期近一年了！因收货时，是无法看到内装商品的生产日期，付款拿货。经过付款后，回到家中，打开盒子看见其中一盒的生产日期为2016,06月。心中极为不爽！！！ grocery",9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0956903,product_zh_0261961,reviewer_zh_0434191,3,还不错，家里的猫用着蛮习惯的。扬尘还可以吧。配合好的猫屎盆的话，没什么带出,还不错,zh,drugstore,还不错 还不错，家里的猫用着蛮习惯的。扬尘还可以吧。配合好的猫屎盆的话，没什么带出,还不错 还不错，家里的猫用着蛮习惯的。扬尘还可以吧。配合好的猫屎盆的话，没什么带出 drugstore,还不错，家里的猫用着蛮习惯的。扬尘还可以吧。配合好的猫屎盆的话，没什么带出 drugstore,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0037223,product_zh_0137621,reviewer_zh_0582684,1,"也许作者已足够用心尽力,但全篇水准属实无法恭维。",kindle版,zh,digital_ebook_purchase,"kindle版 也许作者已足够用心尽力,但全篇水准属实无法恭维。","kindle版 也许作者已足够用心尽力,但全篇水准属实无法恭维。 digital_ebook_purchase","也许作者已足够用心尽力,但全篇水准属实无法恭维。 digital_ebook_purchase",6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0973042,product_zh_0326067,reviewer_zh_0676408,3,鞋底很软，感觉很不错。鞋面两侧是网面，很凉爽。,不错,zh,shoes,不错 鞋底很软，感觉很不错。鞋面两侧是网面，很凉爽。,不错 鞋底很软，感觉很不错。鞋面两侧是网面，很凉爽。 shoes,鞋底很软，感觉很不错。鞋面两侧是网面，很凉爽。 shoes,21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0011530,product_zh_0686068,reviewer_zh_0173044,2,非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！,非全棉的，不是很舒适！,zh,apparel,非全棉的，不是很舒适！ 非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！,非全棉的，不是很舒适！ 非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！ apparel,非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！非全棉的，不是很舒适！ apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0012255,product_zh_0583670,reviewer_zh_0397920,2,书内容质量一般，但胜在代码多，过一遍手也可以,代码多,zh,book,代码多 书内容质量一般，但胜在代码多，过一遍手也可以,代码多 书内容质量一般，但胜在代码多，过一遍手也可以 book,书内容质量一般，但胜在代码多，过一遍手也可以 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0124865,product_zh_0938611,reviewer_zh_0457014,1,是正品！质量很好，电机声沉稳纯净，动力强劲。,正品，质量好，好用！,zh,home_improvement,正品，质量好，好用！ 是正品！质量很好，电机声沉稳纯净，动力强劲。,正品，质量好，好用！ 是正品！质量很好，电机声沉稳纯净，动力强劲。 home_improvement,是正品！质量很好，电机声沉稳纯净，动力强劲。 home_improvement,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0397005,product_zh_0273892,reviewer_zh_0495756,0,打开包装就是一股刺鼻的气味，再一个，商标与原图完全不一致好吗！原图是金属镂空，我这个呢，感觉直接金属打得钢印！海外购，三百多、等了这么多天就等到这么个玩意儿？！,差评！不爽！有客服吗？,zh,luggage,差评！不爽！有客服吗？ 打开包装就是一股刺鼻的气味，再一个，商标与原图完全不一致好吗！原图是金属镂空，我这个呢，感觉直接金属打得钢印！海外购，三百多、等了这么多天就等到这么个玩意儿？！,差评！不爽！有客服吗？ 打开包装就是一股刺鼻的气味，再一个，商标与原图完全不一致好吗！原图是金属镂空，我这个呢，感觉直接金属打得钢印！海外购，三百多、等了这么多天就等到这么个玩意儿？！ luggage,打开包装就是一股刺鼻的气味，再一个，商标与原图完全不一致好吗！原图是金属镂空，我这个呢，感觉直接金属打得钢印！海外购，三百多、等了这么多天就等到这么个玩意儿？！ luggage,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0393013,product_zh_0042193,reviewer_zh_0338080,4,亚马逊虽然5看不到客服 但是还是很给力的 送货速度稍微慢了一点,满意,zh,other,满意 亚马逊虽然5看不到客服 但是还是很给力的 送货速度稍微慢了一点,满意 亚马逊虽然5看不到客服 但是还是很给力的 送货速度稍微慢了一点 other,亚马逊虽然5看不到客服 但是还是很给力的 送货速度稍微慢了一点 other,17,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0655197,product_zh_0393113,reviewer_zh_0294157,0,不好用，第一次用就接触不良，充电时碰一下手机就充不了了。,接触不良,zh,wireless,接触不良 不好用，第一次用就接触不良，充电时碰一下手机就充不了了。,接触不良 不好用，第一次用就接触不良，充电时碰一下手机就充不了了。 wireless,不好用，第一次用就接触不良，充电时碰一下手机就充不了了。 wireless,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0164760,product_zh_0731287,reviewer_zh_0253555,3,声音很大，但有失真，价格不高，给个4星。,声音有失真,zh,wireless,声音有失真 声音很大，但有失真，价格不高，给个4星。,声音有失真 声音很大，但有失真，价格不高，给个4星。 wireless,声音很大，但有失真，价格不高，给个4星。 wireless,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0447506,product_zh_0035543,reviewer_zh_0575957,3,你发现没有？现在越来越多的人，对自身的境遇不满，对周遭的一切都颇有微词，但是他们却从来没有好好想想到底是什么原因让他们成为现在这样，只有真正的强者才会知道，在现在这个社会里，只要肯学习，肯努力，你终将会得到你想得到的。,强者都喜欢这个功利的世界---就象我一样！,zh,book,强者都喜欢这个功利的世界---就象我一样！ 你发现没有？现在越来越多的人，对自身的境遇不满，对周遭的一切都颇有微词，但是他们却从来没有好好想想到底是什么原因让他们成为现在这样，只有真正的强者才会知道，在现在这个社会里，只要肯学习，肯努力，你终将会得到你想得到的。,强者都喜欢这个功利的世界---就象我一样！ 你发现没有？现在越来越多的人，对自身的境遇不满，对周遭的一切都颇有微词，但是他们却从来没有好好想想到底是什么原因让他们成为现在这样，只有真正的强者才会知道，在现在这个社会里，只要肯学习，肯努力，你终将会得到你想得到的。 book,你发现没有？现在越来越多的人，对自身的境遇不满，对周遭的一切都颇有微词，但是他们却从来没有好好想想到底是什么原因让他们成为现在这样，只有真正的强者才会知道，在现在这个社会里，只要肯学习，肯努力，你终将会得到你想得到的。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0058167,product_zh_0375591,reviewer_zh_0955962,1,首先满怀期待购买，觉得都乐品牌的应该不会差到哪里去吧，收到了以后看包装觉得还可以，个头还不错，但是有一盒基本上都是软软的，外表看是看不出来的，要手感，吃到嘴里完全没有味道，寡淡无味，咬开来果肉一圈是暗黄色就是坏了那种，好坏参着卖的，能吃的也就不到三分之一，劝大家不要买，也不便宜，质量太差了！！！吃一堑长一智，以后再也不在电商买水果了！！！,劝大家不要白花钱,zh,grocery,劝大家不要白花钱 首先满怀期待购买，觉得都乐品牌的应该不会差到哪里去吧，收到了以后看包装觉得还可以，个头还不错，但是有一盒基本上都是软软的，外表看是看不出来的，要手感，吃到嘴里完全没有味道，寡淡无味，咬开来果肉一圈是暗黄色就是坏了那种，好坏参着卖的，能吃的也就不到三分之一，劝大家不要买，也不便宜，质量太差了！！！吃一堑长一智，以后再也不在电商买水果了！！！,劝大家不要白花钱 首先满怀期待购买，觉得都乐品牌的应该不会差到哪里去吧，收到了以后看包装觉得还可以，个头还不错，但是有一盒基本上都是软软的，外表看是看不出来的，要手感，吃到嘴里完全没有味道，寡淡无味，咬开来果肉一圈是暗黄色就是坏了那种，好坏参着卖的，能吃的也就不到三分之一，劝大家不要买，也不便宜，质量太差了！！！吃一堑长一智，以后再也不在电商买水果了！！！ grocery,首先满怀期待购买，觉得都乐品牌的应该不会差到哪里去吧，收到了以后看包装觉得还可以，个头还不错，但是有一盒基本上都是软软的，外表看是看不出来的，要手感，吃到嘴里完全没有味道，寡淡无味，咬开来果肉一圈是暗黄色就是坏了那种，好坏参着卖的，能吃的也就不到三分之一，劝大家不要买，也不便宜，质量太差了！！！吃一堑长一智，以后再也不在电商买水果了！！！ grocery,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0296044,product_zh_0169691,reviewer_zh_0610970,3,号买大了，用着有点不方便。袖口有点短，用水多的话有可能进水,有点短,zh,home,有点短 号买大了，用着有点不方便。袖口有点短，用水多的话有可能进水,有点短 号买大了，用着有点不方便。袖口有点短，用水多的话有可能进水 home,号买大了，用着有点不方便。袖口有点短，用水多的话有可能进水 home,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0350152,product_zh_0494869,reviewer_zh_0830748,3,面料舒适，穿着透气舒服，有几个线头外露，剪去就好。,舒服透气凉快，夏天穿正好。,zh,other,舒服透气凉快，夏天穿正好。 面料舒适，穿着透气舒服，有几个线头外露，剪去就好。,舒服透气凉快，夏天穿正好。 面料舒适，穿着透气舒服，有几个线头外露，剪去就好。 other,面料舒适，穿着透气舒服，有几个线头外露，剪去就好。 other,17,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0986820,product_zh_0900745,reviewer_zh_0877974,2,上次买的有亚马逊专用胜牌机油包装纸箱，亚马逊专门的物流，这回是一般纸箱，韵达送的。机油瓶包装也不一样了。上回的机油清澈金黄，这回的机油泛红清澈不足！有点失望😔，是不是真的机油哦？,是不是真货,zh,sports,是不是真货 上次买的有亚马逊专用胜牌机油包装纸箱，亚马逊专门的物流，这回是一般纸箱，韵达送的。机油瓶包装也不一样了。上回的机油清澈金黄，这回的机油泛红清澈不足！有点失望😔，是不是真的机油哦？,是不是真货 上次买的有亚马逊专用胜牌机油包装纸箱，亚马逊专门的物流，这回是一般纸箱，韵达送的。机油瓶包装也不一样了。上回的机油清澈金黄，这回的机油泛红清澈不足！有点失望😔，是不是真的机油哦？ sports,上次买的有亚马逊专用胜牌机油包装纸箱，亚马逊专门的物流，这回是一般纸箱，韵达送的。机油瓶包装也不一样了。上回的机油清澈金黄，这回的机油泛红清澈不足！有点失望😔，是不是真的机油哦？ sports,22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0958830,product_zh_0156841,reviewer_zh_0168339,2,我觉得这本书适合对网络以前没有任何概念和理解的人，作为科普书籍看一下！书中内容还是不错的，图文并茂，清晰易懂；非常有日本漫画的风格；基本上网络发展历史和一些常用的概念都有讲到，但也仅仅只是说个概念。,轮廓性介绍,zh,book,轮廓性介绍 我觉得这本书适合对网络以前没有任何概念和理解的人，作为科普书籍看一下！书中内容还是不错的，图文并茂，清晰易懂；非常有日本漫画的风格；基本上网络发展历史和一些常用的概念都有讲到，但也仅仅只是说个概念。,轮廓性介绍 我觉得这本书适合对网络以前没有任何概念和理解的人，作为科普书籍看一下！书中内容还是不错的，图文并茂，清晰易懂；非常有日本漫画的风格；基本上网络发展历史和一些常用的概念都有讲到，但也仅仅只是说个概念。 book,我觉得这本书适合对网络以前没有任何概念和理解的人，作为科普书籍看一下！书中内容还是不错的，图文并茂，清晰易懂；非常有日本漫画的风格；基本上网络发展历史和一些常用的概念都有讲到，但也仅仅只是说个概念。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0771915,product_zh_0887619,reviewer_zh_0328565,1,干茶叶闻上去没有茶叶味道，这个价格太贵了,没有茶叶味道,zh,grocery,没有茶叶味道 干茶叶闻上去没有茶叶味道，这个价格太贵了,没有茶叶味道 干茶叶闻上去没有茶叶味道，这个价格太贵了 grocery,干茶叶闻上去没有茶叶味道，这个价格太贵了 grocery,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0322402,product_zh_0804447,reviewer_zh_0663506,1,商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！,商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！,zh,digital_ebook_purchase,商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！ 商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！,商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！ 商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！ digital_ebook_purchase,商品和电子书不兼容，只能在平板或者手机上看，要买的兄弟慎重！！！！ digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0942062,product_zh_0121898,reviewer_zh_0356864,1,唉，不知道是不是天太冷了。收到后晚上回家打开发现竟然有钙片胶囊破碎的，一共碎了三个，关键是一整盒钙片都被破碎的胶囊弄的黏黏的了。下图是一个没破碎的和一个破碎的对比。,有破碎的胶囊,zh,drugstore,有破碎的胶囊 唉，不知道是不是天太冷了。收到后晚上回家打开发现竟然有钙片胶囊破碎的，一共碎了三个，关键是一整盒钙片都被破碎的胶囊弄的黏黏的了。下图是一个没破碎的和一个破碎的对比。,有破碎的胶囊 唉，不知道是不是天太冷了。收到后晚上回家打开发现竟然有钙片胶囊破碎的，一共碎了三个，关键是一整盒钙片都被破碎的胶囊弄的黏黏的了。下图是一个没破碎的和一个破碎的对比。 drugstore,唉，不知道是不是天太冷了。收到后晚上回家打开发现竟然有钙片胶囊破碎的，一共碎了三个，关键是一整盒钙片都被破碎的胶囊弄的黏黏的了。下图是一个没破碎的和一个破碎的对比。 drugstore,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0216374,product_zh_0236328,reviewer_zh_0551086,2,有1罐奶粉内部的铝盖破损了，而且快递盒中的奶粉没有防撞击软包装,包装不安全,zh,drugstore,包装不安全 有1罐奶粉内部的铝盖破损了，而且快递盒中的奶粉没有防撞击软包装,包装不安全 有1罐奶粉内部的铝盖破损了，而且快递盒中的奶粉没有防撞击软包装 drugstore,有1罐奶粉内部的铝盖破损了，而且快递盒中的奶粉没有防撞击软包装 drugstore,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0978189,product_zh_0839459,reviewer_zh_0054164,3,这一款是钥匙包，个头不大，别的放不进去。质量嘛，还不错。,钥匙包,zh,shoes,钥匙包 这一款是钥匙包，个头不大，别的放不进去。质量嘛，还不错。,钥匙包 这一款是钥匙包，个头不大，别的放不进去。质量嘛，还不错。 shoes,这一款是钥匙包，个头不大，别的放不进去。质量嘛，还不错。 shoes,21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0396101,product_zh_0745630,reviewer_zh_0961465,4,通俗易懂，没有那么多艰涩的语言，玄妙的道理，读完此书从此爱上学佛，走上解脱痛苦之路。,通俗易懂的好书,zh,book,通俗易懂的好书 通俗易懂，没有那么多艰涩的语言，玄妙的道理，读完此书从此爱上学佛，走上解脱痛苦之路。,通俗易懂的好书 通俗易懂，没有那么多艰涩的语言，玄妙的道理，读完此书从此爱上学佛，走上解脱痛苦之路。 book,通俗易懂，没有那么多艰涩的语言，玄妙的道理，读完此书从此爱上学佛，走上解脱痛苦之路。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0774554,product_zh_0866920,reviewer_zh_0723296,4,还是很不错的，100元的东西，性价比很高呢！,满意,zh,watch,满意 还是很不错的，100元的东西，性价比很高呢！,满意 还是很不错的，100元的东西，性价比很高呢！ watch,还是很不错的，100元的东西，性价比很高呢！ watch,25,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zh_0650496,product_zh_0894757,reviewer_zh_0787901,2,对哲学先贤们缺乏敬畏，一股子自命不凡的腔调。,平庸之作,zh,book,平庸之作 对哲学先贤们缺乏敬畏，一股子自命不凡的腔调。,平庸之作 对哲学先贤们缺乏敬畏，一股子自命不凡的腔调。 book,对哲学先贤们缺乏敬畏，一股子自命不凡的腔调。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0978642,product_zh_0152716,reviewer_zh_0267187,1,kindle版的排版有问题，注音在文字之后。,kindle版的排版有问题，注音在文字之后,zh,digital_ebook_purchase,kindle版的排版有问题，注音在文字之后 kindle版的排版有问题，注音在文字之后。,kindle版的排版有问题，注音在文字之后 kindle版的排版有问题，注音在文字之后。 digital_ebook_purchase,kindle版的排版有问题，注音在文字之后。 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
