sent1,sent2,is_duplicate
"Mas de lo mismo. Chica conoce chico turco, dudas, diferente cultura, se va a turquia y desastre. Se veia venir","La de 2 plazas bien pero la de 3 muy estrecha, no valía , devueltas",1
No me gusta el efecto en la parede. Le hace oscura. No te llama la atencion para mirar la hora.,Este es mi criterio simplemente. Las tiras reactivas dejan mucho que desear a la hora de leer el pH. que indican. Poca sensibilidad,1
"Cumple su objetivo, aunque me parece demasiado elástica.","Después de un mes de uso, decir que el producto funciona bien. Dos pegas, no se puede regular la cantidad de gel que dispensa como otros modelos, y el diseño no es que sea muy estético pero por el precio tampoco le pidamos más. Recomendable.",1
"No cubre toda la pantalla, no me gusta en absoluto. Estéticamente queda horrible y tampoco creo que sea la protección suficiente pues los bordes quedan sin cubrir.",Pensaba que era grabador y con enchufe o algo pero nada es una cámara con dos cables que no se como va y las intrusiones de todo menos español,1
"Muy DESCONTENTA con el producto, sobre todo con el vendedor que no me ha solucionado el problema dentro de garantía. Después de una difícil instalación, para mi sorpresa no funciona la radio, ni siquiera enciende!! Los materiales son de muy mala calidad, se desmontan incluso los botones! NO recomiendo esta compra.",Era un regalo para mi hija y le ha encantado. Las hojas son de buena calidad y los dibujos muy bonitos,0
"Imagen en 4K y 3D perfecta. Pero compré un disco duro interno de 3Tb y no lo lee. Al final, tuve que devolver el disco duro interno y con uno externo va perfecto. Como multimedia es excelente. Es imposible descargar ninguna aplicación, ya que no me da opción a utilizar Play Store. Me dice que inicie sesión y ahí se queda. Y tengo activada una cuenta Gmail.",Se adapta bien pero no es muy resistente,1
Yo no he pedido 1 reemplazo. Lo que ha pasado es que no me ha llegado la primera braga y telefónicamente solicité que me mandaran otra. Y todo fue bien. Me digeron que me la mandaban sin coste alguno. Cual es mi sorpresa cuando me la habeis vuelto a cobrar. Solicito la devolución del dinero. Espero vuestra respuesta. Un saludo.,nan,0
"Por sus propiedades, es un refrigerante bastante bueno, pero por ese precio creo que existen mejores refrigerantes. Lo compre porque era el que llevaba y solo tenía que rellenar. En cuanto le haga el cambio, pondré otro que me gusta más.","El casco está bien pero para mi tiene 2 defectos por los que no lo recomendaría. - Da menos talla de la que marca. (En principio creía que si me encajaba bien pero tras media hora con el casco puesto acaba apretando y dejando todas las marcas en la cabeza por la presión) - La calidad de los materiales no es del todo bueno. Uno de los 2 enganches de la visera se sale. Primero se aflojó uno de los tornillos que lleva por dentro por lo que tuve que desenganchar la visera y apretar el tornillo, después de esto la visera ya no queda totalmente sujeta y se suelta a veces",0
Perfecto..pero debería de llevar un libro de instrucciones..,"De los 4 que pedi, dos me llegaron mal.pero el proveedor me lo solucionó rapido. Muy contento",1
todo bien y perfecto muy rapido el envio y es tal cual lo esperaba todo genial,Se me ha roto en 5 meses y es la segunda desde que compre el reloj. Se rompen por la parte pegada al reloj. Voy a probar con una metálica y’a que parece ser algo habitual.,0
"La cartera es muy util y el tamaño es ideal. Grosor justo, puedes tenerla en bolsillos delanteros o traseros. Pero, a los 5 meses de uso se ha roto el billetero, y el tarjetero se despegará en breve.",Llego tarde y quiero devolver,1
"La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso.",Buena calidad y excelente precio,1
"Justo lo que buscaba, aunque reconozco que al principio cuesta acostumbrarse a que la sal no se pegue bien en cualquiera de estos modelos ya que están pensados para que sean más sanos.","La agenda es un linda, por dentro y por fuera. Contiene mapas, tablas periódicas, y tablas de conversión de medidas, todas muy útiles. El tamaño es adecuado para el día a día. El tamaño es muy práctico y el material de muy buena calidad. Lo volvería a comprar!",1
"Llevo varios cristales templados para Iphone 7, (el mío y el de mi pareja) y este, sin duda, es el peor que he visto nunca. Queda más espacio despegado que pegado. Te lleva una hora el intento de reducir las marcas que deja y no terminan de quitarse nunca. El precio excesivo para la calidad que presta. Sin duda, un cristal templado que no recomiendo y que espero quiten del mercado.","Al principio muy bien, pero últimamente tarda en detectar el movimiento, lo tengo con la luz de la entrada y me tarda bastante en encender la luz, cuando se vuelva a mejorar le daré 5 estrellas",0
"Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias",Un poco flojo el material.,0
"Tramitaron una pedido nuevo porque se perdió ya antes de salir de china, tardará otros 21 días en llegar. espero el número de seguimiento nuevo",El producto es muy similar a las fotos pero son pequeños y dejan el dedo verde. Normal teniendo en cuenta su precio. El pedido llegó en el tiempo estimado y entregado en el buzón.,1
"No funciona bien,marca una temperatura y cuando le ponemos el de toda la vida marca otra totalmente distinta.Mala compra,no te puedes fiar","El material parece de buena calidad, es pronto para saberlo pero de primeras esta bien",0
"El color no se corresponde con el que aparece en las fotografias. En estas se ve que es Negro y las que he recibido son Blancas. Tampoco aparecen los guantes por ningún lado. Por lo demás todo correcto, material de gran calidad y tiempo de entrega correcto y en su tiempo.","Eso de las 70 horas de radiacion , queda muy lejos de la realidad. Con la radio justas unas 12 horas , con el mp3 un poco mas , unas 20 . Por lo demas es adecuado al precio.",1
"Buen tamaño, buen tacto. Son de goma blanda (no excesivamente). Los animales están muy logrados.",Estoy contenta tanto con los daños como con la máquina. Estaría bien que viniese una cajita para organizar los snaps.,1
Es más pequeño de lo esperado,El relleno deja mucho que desear.,1
"Se ajusta a lo pedido, buen material, servido rapidísimo y cumple con mis espectativas. Sin duda repetiré. Estoy muy satisfecho","Todo perfecto funciona estupendamente y sin ningún problema, lo compré para un Asus a53s y lo reconoce y todo bien, no le doy cinco por no llegar el día indicado.",1
"De los 20, dos llegaron rotos por el transporte...",Muy buena compra por el precio y la calidad,0
"Estan muy, buena relacion calidad precio","Hola, el problema es que traspasan al suelo, es sólo un cachorro de 3 meses y tengo que estar limpiando el suelo porque no absorbe, una pena",0
"Compre una vez y me sale dos veces y según, debo esperar que reciba el Producto para recibir el pago y yo no he recibido el supuesto pedido. Solo uno y me cargaron dos veces",Bonita pulsera de buena marca en un envoltorio fantástico.,0
Este producto me pone entregado y no me ha llegado,"He recibido el producto , y de hecho llevo desde el dia 26 de Noviembre pendiente de poder disfrutar de la compra , que ha sido un total fracaso , dos modelos que no han funcionado , una con un ruido de crujido , otra que ni se ponia en marcha , incluso amazon me avisa de que tiene muchos problemas este producto y van a valorar comunicarlo al vendedor y quitarlo , hoy dia 12 diciembre estoy esperando desde el dia 5 otra , para ver si es la definitiva y me la quedo o solicito el reembolso , aqui tengo la caja de la anterior que ni pasan a recogerla , esto es un calvario ... asi es que amigo/a piensatelo bien antes de comprarla.",1
No lo recomiendo!!! envío fue rápido .. pero muñeca tiene un ojito mal pintada ..estoy muy decepcionada con la compra deberían revisar los envíos antes de empaquetarlos,A durado 10 minutos hasta que se han roto los ojales para sujetarlo,1
"A mi personalmente no me hicieron nada, incluso tomando 2","Cumple con lo indicado, buena calidad",0
"Esta muy bien, pero muy caro","Preciosa recopilación de las canciones de la película. Fué un regalo para mi hija de 5 años, fan incondicional de esta película. Desde entonces es la banda sonora de todos nuestros viajes",1
"Parece leche dulce, muy flojo","Acabados bastante malos pero ya habia leido que eran asi , el dia que me hagan falta veremos si son efectivos x lo menos",1
"En menos de 2-3 meses perdieron el color, totalmente descoloridas y dejaron de ser azules marino para pasar a tener falta de color, compra muy mala, ya es la segunda vez que me ocurre, no volveré a comprarlas.",Se ajusta en toda medida al uso deseado.,0
No hace ni un año la compre y ahora se me esta destrozando la correa que biene por dentro al ser de cuero.Hay algun solucion? GRACIAS,"Cuando abrir el paquete me ha sorprendido mucho por su forma de cargar la batería. Pensaba que falta el cable del cargador, no me da cuenta que hay que quitar la correa. Se quitar una parte de la correa y te den un conectador de USB luego enchufar en el cualquier modelo de cargador y empieza cargando. Como la correa es de silicona resistente no preocupe que se rompe. Esta pulsera inteligente es impermeable al agua, está muy bien para piscina y la playa. La pantalla bastante grande y es de colores, se localizan muy bien las informaciones que presenta. Se conecta al móvil, se puedes ver todos los datos que ha medido la pulsera y comparando cada día. La app viene con idioma español muy bien traducido. Me encanta tanto como el diseño y el funcionamiento que tiene.",0
Resistente y con una batería muy duradera Ideal para trabajar en talleres. Un teléfono mediano de características técnicas a un precio muy bueno,"lo tenia al dia siguiente, que era domingo!",1
"Calidad precio perfecto, llego a tiempo y en buen estado,la e puesto hace dos dias y de momento funciona correcta mente estoy muy contento lo recomiendo",es de un tamaño ideal para bebes de 1 a 2-3 años su tacto es suave y su calidad muy buena. Es una buena compra,1
Es suave y da un ligero color rosa muyyy ligero pero el fallo es que para mi la hidratacion es insuficiente,"Uno de los candados no funciona ya que está bloqueado y no se puede resetear. Por otro lado, el embalaje tiene una rotura como si ya hubiera sido usado anteriormente.... lo he devuelto.",1
No funciona. Hemos solicitado devolución,Buen equipo y fácil de conectar,0
"Como mando de emergencia bien, pero le pongo 2 estrellas por su rigidez. Va francamente duro. Dejando de lado esto, cumple su función.","A mi personalmente no me sabe bien, tiene frescor pero ese gusto a regaliz o pino me recuerda a los productos de limpieza . Claro los gustos de cada persona es diferente!",1
No lo llegue a usar se paraba solo a los pocos segundos cada vez estoy más descontento con esta marca he tenido problemas con otros productos de esta marca.,"Son unos manguitos muy buenos, tejido y variedad de diseño estupendo, lastima que tengan costuras, sino seria lo mejores del mercado.",0
No recomiendo su compra... no se parece a la foto... muy mala resolución,"Los separadores no se sujetan. O son de otro modelo o falta una pieza en el medio, un desastre ya que lo compré para utilizarlo con dos bolsas y es muy incómodo. Bastante decepcionado.",1
"Son una chapuza, están totalmente descentradas, la broca se sale del soporte","Es muy fácil de poner práctica, queda estupenda una vez puesta y está muy bien la relación calidad- precio.",0
"Parece más grande de lo que es en realidad. No cabe un paquete de tabaco (pueblo) entero, he iniciado el proceso de devolución","Se adapta muy bien a la pantalla y dura bastante, he tenido otros que a la semana se empezaban a despegar y este lleva un mes y sigue como el primer día.",0
Apenas 4 meses y ya no carga. Mucho peor que la batería original,"Funciona bien. Lo que le falta es un mejor mango para el tornillo. El de plástico que tiene no me inspira mucha confianza, y es difícil apretar bien.",0
"Aun esta siendo evaluado, hay cosas que las veo mejorables","Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena.",1
Me ha gustado ya que es muy aparente para exposición de dedales. Ha llegado rápido y en buen estado.,Cabe mas de lo que parece,1
"El vendedor ya avisa que no cubre toda la superfície pero es que no llega a cubrir la pantalla, cuando está encendida quedan márgenes sin cubrir y se nota mucho además que dificulta tocarla",Acabo de estrenar los bolis y ya tengo más de 5 que no pintan y otros que no pintan bien..,1
"Me siento estafado con este precio, me ha llegado el producto con el envio más barato casi en 19€ viviendo en Madrid y hoy voy a comprar la brocha y lo encuentro en 8€ en Alcampo.",Perfectas y buen tamaño,0
"Hola, el mini dron está bien visualmente!! Pero el plástico es de mala calidad!! Se cayó el suelo 2 veces y se nota la calidad.","Lo tenemos hace varias semanas y su funcionamiento es perfecto. Compra realizada por recomendación especializada Un aparato que cubre con su función sobradamente, preciso y de fácil manejo.",0
Muy recomendable si te gusta el género.,Ha llegado defectuoso y lo he usado un poco y ya está más estropeado. El precio es muy alto para lo que es. Recomendaré por mis redes sociales que no lo compren...,0
No es el articulo de calidad que parece ademas se equivocaron de talla y tuve que devolverlas,Lo compré para llevar al perro en el maletero y cumple perfectamente. También vale para no ensuciar el coge con cualquier tipo de carga. Buen precio.,0
Han venido sin el pincel,Me ha gustado mucho. Me ha sorprendido la buena calidad.,0
Gracias ha llegado en perfectas condiciones. Y corresponde al producto que he solicitado. Ha llegado un día por adelantado de lo que marca el control de seguimientos.,Acabo de recibir el pedido y en uno de los paquetes venían 5 tarros pequeños en lugar de los 6 que deberían haber enviado. Además la tapa de uno de los tarros grande ha venido bastante golpeada.,0
"Venía desinflado. Gran error porque el balón coge formas. De hecho lo puse a rodar por casa y no rodaba recto. La pena es que era para regalo y no me daba tiempo para cambiarlo. Así que os recomiendo, por 4 euros mas, comprarlo en tienda, que seguro que lo tienen inflado.","Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion",0
"La chaqueta tiene muy poca calidad. Las mangas quedan muy cortas para la talla elegida, y se deforma enseguida. Sirve bien como prenda para estar por casa.","Calidad pésima, estaban mal pegados y el tamaño era pequeño",1
"Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable","Buen tacto, problema al acabar pila, al tener que descoser",1
Funda oficial de Samsung que aunque ponía que era de segunda mano estaba totalmente nueva la caja un poco deteriorada pero en general bien.,"El artículo es de calidad, pero he programado introduciendo todas las claves que vienen para televisores Philips y no se pueden controlar todas las funciones",0
"Me llegó antes de lo esperado.Es un producto muy practico, se encajan facilmente y se limpian muy bien.se pueden poner un recipiente encima de otro.",Es un regalo para la profesora..todo perfecto!!,1
"Decepcionada!!!! Muy pequeño, se salta la pintura de las imágenes. La presentación es muy básica y con letras chinas. Vamos, que parece que lo he comprado en una tienda de chinos","Un poquito escaso pero funciona , hay que seguir bien todos los pasos",0
Ha funcionado muy bien y con gran potencia de succión... hasta que se ha descargado la batería. Luego no ha habido manera de recargarla. Dinero malgastado.,"Compre este juego de cuerdas porque me lo recomendaron en un video por internet y la verdad sea cierta que no defraudan, la guitarra suena mejor, mas clara, con mas brillo y apenas se desafinan, por tanto, me quedo con estas cuerdas.",0
"Todo muy bien, envío rápido, calidad buena...etc, pero la potencia de la máquina es muy justa.","No tiene mi quinta estrella, porque realmente es frágil ( ojo con las agujas muy difíciles de enhebrar ! )",1
No cumple las caracteristicas que esperava es algo floja,Cumple con las expectativas i su función principal. Calidad precio muy destacable. Se da rápidamente i no vuelve al estado original.,0
"El tejido es agradable y cumple bien su función compresiva. Por contra el tallaje es excesivamente grande, la manga sube por encima de las rodillas.","No son malos, pero la durabilidad no es la que me esperaba, al poco de usarlos empezaron a hacer ruido y bajaron mucho en efectividad. Son más caros que otras marcas (como valeo) y ni duran más ni limpian mejor. Estoy decepcionado, porque además son ruidosos. No los repetiré, salvo que bajen mucho de precio.",1
"Por lo que veo no soy la unica persona que compra el producto pensando que la descripcion se asemeja con la descripcion de producto. Pensé que seria de flujo rapido para tomar cereales pero es flujo medio, hay una tetina mas alta, la 3 o fast flow como indica la propia marca.",yo lo utilizo para fumigar mis plantas de terraza y funciona muy bien,0
"El dibujo no me parece tal cual como en la foto en la realidad se transparenta más. Hace el servicio para lo que es pero aún así me parece cara para la calidad, muy normalita.","A mi hijo le encanta, todo perfecto",0
Mal producto no comprar,"No funcionan las luces, he probado a conectarlo a la corriente con todo montado perfectamente y las luces directamente no se encienden, ya lo mande a devolver y ahora estoy esperando a que me reembolsen la tontería...",1
"Va perfecto, calienta mucho y lo bueno que se desconecta sólo cuando alcanza la temperatura seleccionada.",Probé con otra bomba y le casi no sale aire,0
"El Envio llego justo el ultimo dia pero su seguimiento fue nefasto, no indicaba como llegaba el paquete y no podias saber si llegaria o no llegaria.","fácil instalación, buena calidad-",0
Un poco cutre la calidad pero para la ocasión a servido. No podemos pedir más por su precio es lo que hay,Al ser rigida se rompe por los bordes con facilidad,1
Recibido a tiempo y en buenas condiciones.,"Está muy bien, el reloj tiene funcion despertador con luz , la luz se enciende gradualmente con la luz del día, además se pueden elegir varios colores. Queda muy bien en la mesilla y tiene varias funciones.",1
"El marco está muy bien, la arcilla es muy moldeable. Se tiene que tener en cuenta que la mano y/o pie del bebé deben estar bien mojadas para que quede mejor. Fácil uso y óptimo resultado.",Muy bonita y facil de montar pero mi conejo esta rompiendo la madera con los dientes (y es un conejo enano).,0
Se carga bien y muy cómodo de cargar tarda como un cargador normal.,Correa de buen material comoda y resistente. La recomiendo si quiere tener una correa para intercambiar con la que te viene con el xiaomi mi band 2,1
No lo llegue a usar se paraba solo a los pocos segundos cada vez estoy más descontento con esta marca he tenido problemas con otros productos de esta marca.,He pedido estos colores y no son los de la foto menuda estafa le pongo una estrella por poner algo pero menudos impresentables,1
De momento me está encantando. Con un poquito cunde mucho. Ilumina y nutre el rostro.,protector de plastico de mala calidad y muy grueso. no recomendable. He comprado dos unidades y no vale ninguna para nada,0
Relacion calidad precio esta bien,"La primera impresión no es mala del todo, lo que se puede esperar por su precio; plástico casi todo, de una calidad intermedia y con el accesorio de trípode en metal y suficientemente fuerte para su función. Después de probarlo le encuentro varios fallos: Primero el soporte del teléfono colocandolo en su posición te encuentras con que su apriete final no lo deja alineado con el palo, queda un poco girado, teniendo que aflojarlo para su uso, corriendo el riesgo de que se mueva. Segundo el tornillo de apriete del soporte del teléfono no llega a bloquearlo totalmente con lo que si tienes un móvil grande se te gira. Tercero el mando bluetooth aunque se sincroniza bien no puedes hacer una foto puesto que me abre el mando del volumen en lugar de realizar la foto, supongo que será por mi versión de Android 5.1 y he tenido que bajarme una app que sea compatible con el mando bluetooth. Y cuarto el sistema de bloqueo girando la sección a derecha o izquierda, al extender las secciones del palo es muy débil y se te cierra cuando menos te lo esperas. Con todo esto estoy pensando devolverlo y buscar otra opción mejor.",1
"Lo compre reacondicionado, y tienen la poca verguenza de empaquetar en una caja original una copia barata , alguien debe responder de esta falta de profesionalidad, lo devolveré para que se lo empaqueten a otro","buena relación precio calidad,envio rápido",0
Le e dado una estrella para poder valorar.Me fue mal ya q se equivocaron y encima el devolverlo me valia dinero mas de lo q me costo asinque preferi quedarmelo.Tambien tengo q decir q la contestacion fue muy rapida y con las indicaciones como poder devolverlo.,Me ha durado 1 día!!!!!Malísima calidad claro que por el precio que tiene no se puede pedir mucho pero al menos que me hubiera durado algo.No la recomiendo.Encima me llegó una semana tarde.,1
"No son malos, pero la durabilidad no es la que me esperaba, al poco de usarlos empezaron a hacer ruido y bajaron mucho en efectividad. Son más caros que otras marcas (como valeo) y ni duran más ni limpian mejor. Estoy decepcionado, porque además son ruidosos. No los repetiré, salvo que bajen mucho de precio.",Con una atracción bastante fuerte pero son de material débil. Se pueden partir fácilmente si se caen al suelo o algo similar.,0
No es de pikolín aunque digan que si. En la etiqueta interior viene otra marca. Se alarga y no se ajusta a las necesidades. No es de buena calidad.,Muy entretenido el juego ideal para parejas,0
Contenta con la compra encajó a la perfección.,todo bien y perfecto muy rapido el envio y es tal cual lo esperaba todo genial,1
"Muy buena la máquina, pero creo que hay que cambiarle la goma.","Genial, las niñas están encantadas con la cocinita. Horas de juego abriendo y cerrando sus puertas, cocinando y metiendo y sacado cosas de aquí y de allá. La única pega es que al principio olía fuerte, como a pintura, y que las zonas blancas del interior del microondas o armaros enseguida se han marcado de rayas negras por meter y sacar cosas. Pero en general muy bien calidad precio (yo la compre por algo menos de 100€).",1
No lo puedo utilizar porque lo quema todo,"El artículo cumple con su cometido. Como de costumbre, envío rápido y sin problemas",0
El precio es correctisimo,Facil de instalar y cómo de tender la ropa. Volvería a comprarlo,1
No he podido usarla porque no funcionaba el mando a distancia,"Es muy pequeña, pero funciona bien",0
"Le usamos para medir espesores de plástico y está claro que el precio va en relación a la calidad, cada medida que haces de la misma cosa es distinta",Se anuncia como Cabezales De Recambio Oral B Cross Action pero no son de la marca Oral B sino Oliver James. Debería anunciarlo como tal.,1
"Protector un poco mas pequeño que la pantalla, ademas por los bordes no termina de pegarse al movil, no me gusta como queda",No es lo que esperaba,1
"Estoy muy disgustada porque cuando hemos abierto el paquete nos hemos encontrado un producto usado, sucio y roto. Además era el regalo de Reyes de mi hijo. Todo un desastre. No entiendo como han podido enviar un producto en estas condiciones!",Me llegó abierta la caja y faltaba una barritas! Un engaño total,1
"Buenos materiales, y buen funcionamiento. Enchufar al dispositivo y ya reproduce la imagen en la pantalla. Compatible con hasta 4K","Buena calidad, pero los tornillos se rompieron de mala calidad y faltaban los embellecedores de las ruedas pequeñas",0
Son demasiado pequeñas para gimnasio aunque el envío llegó antes de lo previsto pero son muy estrechas aunque de largo están bien,Se ve pero no se oye. Lo he conectado con varios cables y el resultado es el mismo. Es el convertidor.,1
Muy cómodo bonito etc. Pero la batería no dura ni 2 horas no lo recomiendo y tiene la ñ y no la reconoce,Pues todavía no me ha llegado y eso que venía para el día 13. Tampoco me han llamado y espero que llegue hoy.. En cuanto al producto espero que venga bien.,1
"La calidad no está mal, pero los enganches para el coche (que fue por lo que compré estas y no unas universales) no enganchan, por lo que se mueven un poco",Está muy bien a mí hijo le encantó,0
"No obtuve el resultado esperado. De hecho en menos de un año se me ha estropeado perdiendo líquido por zona de la base, a causa, de la rueda de engranaje. Muy mal resultado, tuve que comprar otro producto para sustituir este.",No funciona el tocadiscos,1
Débil. Se mueve mucho la base.,No tiene buena calidad.... No las recomiendo nada.,1
Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,"Muy mal. La red Wifi llega perfectamente, pero no hay forma de que envíe la señal, necesita una señal muy, muy potente para poder hacer de repetidor, por lo que no es útil para expandir la señal, ya que tiene que estar excesivamente cerca de la fuente o que no haya ninguna pared en medio. Después de varios intentos tuve que solicitar la devolución a Amazon (cuyo servicio postventa es siempre de 10).",1
"No sirve porque la wacom reconoce el guante y no deja trabajar, no lo recomiendo",A la luz del dia el aparto no funciona a partir de los 8/10 metros. El puntero laser es muy debil.,1
"Venía roto, tuve que pegar la cenefa con cola blanca porque venía rota además es super endeble.no recomiendo la compra",Es como un ventilador flojo y malo,1
"Utilizado para exterior de un vehículo, se despega, tuvimos que usar otro adhesivo, la moldura flexible y decente.","La verdad es que despues de leer tan buenas criticas me he decepcionado un poco, porque los cubiertos son malos, apenas cogen, y despues de dos semans de uso se me ha descosido, porque como no cogen bien, acaban rompiendo la funda. No lo volveria a comprar.",1
"Todo de acuerdo a lo expuesto. buen articulo y buen precio, envio rapido","Muy contento con el producto. Es exactamente como se describe. Desde que lo he recibido, no he vuelto a usar otra cartera. Es muy pequeño, y cómodo de usar",1
"En dos días oxidado Podrían hacerlo en otro material q se pueda mojar, en dos días lo tenía negro.pero es muy bonito",Llego a tiempo y en buen estado,0
"PEDI LA XL ME QUEDABA GRANDE, LA CAMBIE POR LA L Y AUN ASI ME SIGUE QUEDANDO UN POCO GRANDE, PERO POR LO DEMÁS ES ESTUPENDA","Si le gustan los Pokemon, compra una. Está muy bien porque ves la evolución de cada pokemon, todas las noche lee 6 pokemon, tiene unos meses y ya está super vieja, eso es buena señal.",1
No compréis nada a este sinvergüenza a parte de enviar un producto clonado el cual obviamente devolví lleva casi un mes dándome largas para no devolverme el dinero a día de hoy no tengo ni el dinero ni el producto,Me encanta porque se unta genial y tiene un olor riquísimo a coco y piña,0
"Frutero, dos niveles en poco espacio toda la fruta","Me encanta, es muy bonito, me queda genial y de momento funciona de maravilla. Fue un poco difícil quitar los eslabones, pero al final todo bien.",1
"Edición muy cuidada. Tiene buen sonido y me llegó muy rápido. En perfecto estado, sin ningún rasguño. A día de hoy no tengo ninguna pega. Además es muy original, destaca entre toda la colección de vinilos.","Al principio hacía alguna ralla, pero actualmente mancha las hojas en exceso, sobre todo en los bordes, así que en principio no lo recomiendo.",0
"Segundo producto que compro para la misma función ,de los cuatro ,al segundo día ,ya estaban caídos ,desilucionado",Muy endeble. Tiene unas semanas de uso y hemos visto que está a punto de romper donde se cuelgan los pantalones.,1
El cable es largo y cómodo pero se me han dañado las dos unidades que trae el empaque en menos de 2 meses. Material muy delicado,Pintan incluso con superficie mojada,0
"Ya no se oye, lo compré hace un mes","Me ha encantado cada compra que les he hecho .Son muy profesionales . El artículo es de muy buenísima calidad , tal y como se ve en la foto . Tuve un pequeño problema y me lo resolvió el vendedor sin ninguna pega. Son de fiar . Así que si queréis disfrutar de un buen plumier, adelante y no lo penséis.....",0
"Muy flojito, parece que es mas potente de lo que en realidad es, en fin una batidora grande. No volvería a comprarlo","No lleva las pilas que pone que incluye. Todavía no la he podido probar, a a a a a a a",1
"Los colores son preciosos ha primera vista, incluso si lo pruebas con el dedo parece que pigmenta y todo, pero a la hora de la aplicación no se nota ningún tipo de cambio ni de resultado aparte de que aguanta súper súper poco",El envío. 6 días ha tardado en llegar. Y es que lo necesitaba cuanto antes...,1
"Se adaptan bastante bien, hacen su función.","El montaje es bantante sencillo, trae instrucciones tanto para microprocesadores AMD como para Intel. El nivel de ruido es mínimo, yo utilizo un I9 9900k (de momento sin OC) y la temperatura nunca sube de 50 °C. Por otro lado uno de los cables no era el que correspondía a esta refrigeracion líquida. Debería haber traído un cable micro USB para conectar a la placa base pero era mini USB, por lo que no puedo controlar los RGB. Muy mal por parte de Corsair.",1
"El pulsador va algo duro debido al sistema de funcionamiento, pero por lo demás funciona perfecto, tiene un buen alcance y suena lo suficientemente alto para oírlo desde cualquier punto de la casa.","buen articulo, viene muy bien y se pone con gran facilidad mirando algun tutorial en youtube, y vienen 2 para tener de repuesto",1
Venia doblada y no ajustaba bien,"Originsl,con muy buena calidad, la verdad es que es mejor de lo que esperaba ...más bonito que en foto,mucho mejor,excelente relación calidad-precio...y llegó antes de lo esperado.",0
"Compre este teclado al ver sus buenos comentarios y apariencia pero al llegar a casa, lo puse a cargar y al quererlo conectar al iPad ni encendía ni hacía nada una verdadera pena","Compré este pincho original y estoy contenta. Los datos se pasan bastante rapido,está acabado de metal. Sobre todo me encanta que se puede sujetar el teléfono. Usb muy cómodo ,original y resistente.Cumle perfectamente su funcion.Recomendable",0
"Cajas destrozadas y ponían un izquierdo y un derecho y han llegado 2 derechos, menos mal que por lo menos no soy zurda.... guantes enormes y se quedan todos los pelos pegados en la tela negra","Me parece un poco caro para lo que es... Compré este porque me gustó el diseño, pensaba que era macizo, pero no. A parte el té se sale (más que en otros infusores más baratos que he tenido) y es un poco desagradable tragar trocitos de hoja de té. Lo he encontrado más barato de otros vendedores, el precio que tiene aquí es un robo.",1
Se hundio de un lado esto tiene garantia?una mierda pinchada en un palo no vale para nada,"Anatómicamente no me sirve, lo encuentro incómodo. Demasiado grande.",1
"Es pequeño y no tiene las medidas que pone en la foto. Los bolsillos son pequeños y son pocos. Lo recomiendo para ponerlo detrás de la puerta de entrada a una vivienda, para colgar las llaves, guardar los guantes, etc.","Si te gusta el mundo del vinilo, el audio y tal... no compres este cacharro. Fatal!!",1
"Sólo en unos meses tengo unos auriculares para tirar, las visagras se rompen con mirarlas y eso que no las he estado usando Además no son especialmente cómodos, no son ni supraurales ni circumaurales y con cabezas más bien grande seguro que hacen demasiado presión Avisados estáis, no suelo molestarme en escribir opiniones, pero en esta ocasión tenía que hacerlo Muy decepcionado con Creative","Recibir esta muñeca ha sido una de las experiencias más gratificantes de mi vida, al mismo nivel de aquel fin de semana que pasé en Punta Cana con el equipo femenino de voley playa de Brasil.",0
"Se salen del reloj, y casi lo pierdo, no son compatibles con el reloj",Compré la correa por equivocacion en la medida y se han comprometido ha devolver el importe sin problema. Gracias,1
"He tenido que quitarlo,porque las salidas de aire se taponan con el tiempo,y deja de salir la cortina de burbujas.Tienes que limpiarlas cada semana y aun asi no dura bien,mas de 3 dias","Es la segunda vez que la compro aquí, llegó muy rápido y en perfecto estado, esta comida es muy buena para gatos con problemas de peso y aporta lo que necesita mi gata y es mas facil de masticar y digerir, que ya tiene 15 años y hay que cuidarla. Lo bueno que pago por el paquete de cuatro kilos solo dos € mas que por el de dos kilos, seguiré comprando aquí cada vez que lo necesite.",0
Es muy lento y se desconfigura solo de vez en cuando,Lo he utilizado para pegar una silla de madera de Teka y de momento ha funcionado.,0
Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello.,Son demasiado pequeñas para gimnasio aunque el envío llegó antes de lo previsto pero son muy estrechas aunque de largo están bien,0
